uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
128	701	701	-1	-1	0	0	0
3661	1233	1233	-1	-1	0	0	0
4153	116	116	-1	-1	0	0	0
4165	309	309	-1	-1	0	0	0
1952	58	58	-1	-1	0	0	0
1279	953	953	-1	-1	0	0	0
3408	1075	1075	-1	-1	0	0	0
4429	1721	1721	-1	-1	0	0	0
3460	1193	1193	-1	-1	0	0	0
2288	2028	2028	-1	-1	0	0	0
771	751	751	-1	-1	0	0	0
2896	2181	2181	-1	-1	1	1	0
3395	1964	1964	-1	-1	0	0	0
594	1078	1078	-1	-1	0	0	0
1690	2054	2054	-1	-1	0	0	0
991	2179	2179	-1	-1	0	0	0
1428	1265	1265	-1	-1	0	0	0
1258	611	611	-1	-1	0	0	0
2895	879	879	-1	-1	0	0	0
2531	843	843	-1	-1	0	0	0
1297	1795	1795	-1	-1	1	1	0
698	1418	1418	-1	-1	0	0	0
3107	2082	2082	-1	-1	0	0	0
1784	2266	2266	-1	-1	0	0	0
3979	1999	1999	-1	-1	0	0	0
4577	2163	2163	-1	-1	0	0	0
4102	1302	1302	-1	-1	0	0	0
4463	2279	2279	-1	-1	0	0	0
3025	879	879	-1	-1	0	0	0
3652	2409	2409	-1	-1	1	1	0
1639	495	495	-1	-1	0	0	0
4153	1190	1190	-1	-1	0	0	0
2705	2130	2130	-1	-1	1	1	0
4164	2200	2200	-1	-1	1	1	0
2642	2018	2018	-1	-1	0	0	0
4858	2278	2278	-1	-1	0	0	0
1959	2300	2300	-1	-1	0	0	0
3371	716	716	-1	-1	0	0	0
2883	1333	1333	-1	-1	0	0	0
4195	1297	1297	-1	-1	0	0	0
3980	1810	1810	-1	-1	0	0	0
3416	51	51	-1	-1	0	0	0
1670	1079	1079	-1	-1	1	1	0
2155	1248	1248	-1	-1	0	0	0
2215	2361	2361	-1	-1	0	0	0
2852	1290	1290	-1	-1	0	0	0
212	476	476	-1	-1	0	0	0
1282	1199	1199	-1	-1	0	0	0
3915	752	752	-1	-1	0	0	0
2311	2413	2413	-1	-1	1	1	0
4495	1614	1614	-1	-1	0	0	0
4217	2110	2110	-1	-1	0	0	0
1690	1252	1252	-1	-1	0	0	0
1114	1490	1490	-1	-1	0	0	0
760	1734	1734	-1	-1	0	0	0
119	1985	1985	-1	-1	1	1	0
3493	1970	1970	-1	-1	0	0	0
807	975	975	-1	-1	0	0	0
3723	1586	1586	-1	-1	0	0	0
4291	2190	2190	-1	-1	0	0	0
4483	740	740	-1	-1	0	0	0
3619	2100	2100	-1	-1	0	0	0
562	875	875	-1	-1	0	0	0
1794	2139	2139	-1	-1	0	0	0
3810	1702	1702	-1	-1	0	0	0
4529	1401	1401	-1	-1	0	0	0
3546	1336	1336	-1	-1	0	0	0
3818	2018	2018	-1	-1	1	1	0
14	2317	2317	-1	-1	0	0	0
4141	576	576	-1	-1	0	0	0
1092	1949	1949	-1	-1	0	0	0
1997	75	75	-1	-1	0	0	0
3269	1544	1544	-1	-1	0	0	0
3065	2343	2343	-1	-1	1	1	0
3772	1284	1284	-1	-1	0	0	0
2687	1264	1264	-1	-1	0	0	0
1111	2011	2011	-1	-1	0	0	0
1386	2030	2030	-1	-1	1	1	0
1203	1938	1938	-1	-1	0	0	0
1454	1563	1563	-1	-1	0	0	0
325	2027	2027	-1	-1	0	0	0
371	547	547	-1	-1	0	0	0
3359	806	806	-1	-1	0	0	0
195	1515	1515	-1	-1	0	0	0
4045	25	25	-1	-1	0	0	0
1497	759	759	-1	-1	0	0	0
2276	1527	1527	-1	-1	0	0	0
3689	1187	1187	-1	-1	0	0	0
710	949	949	-1	-1	0	0	0
3138	1489	1489	-1	-1	0	0	0
4608	2353	2353	-1	-1	1	1	0
4326	1301	1301	-1	-1	0	0	0
3914	1981	1981	-1	-1	0	0	0
672	1293	1293	-1	-1	0	0	0
4787	685	685	-1	-1	0	0	0
199	412	412	-1	-1	0	0	0
1569	954	954	-1	-1	0	0	0
2500	486	486	-1	-1	0	0	0
3436	1664	1664	-1	-1	0	0	0
508	2288	2288	-1	-1	1	1	0
1056	2301	2301	-1	-1	1	1	0
408	2062	2062	-1	-1	1	1	0
3713	907	907	-1	-1	0	0	0
2262	2414	2414	-1	-1	1	1	0
2377	127	127	-1	-1	0	0	0
3751	1244	1244	-1	-1	0	0	0
2189	351	351	-1	-1	0	0	0
3688	1899	1899	-1	-1	0	0	0
549	1458	1458	-1	-1	0	0	0
1700	923	923	-1	-1	0	0	0
1785	1256	1256	-1	-1	0	0	0
4863	345	345	-1	-1	0	0	0
2957	2049	2049	-1	-1	0	0	0
3179	1581	1581	-1	-1	0	0	0
577	2311	2311	-1	-1	1	1	0
657	1586	1586	-1	-1	1	1	0
2756	775	775	-1	-1	0	0	0
1029	1506	1506	-1	-1	0	0	0
3682	2242	2242	-1	-1	0	0	0
2914	1056	1056	-1	-1	0	0	0
4095	2193	2193	-1	-1	1	1	0
40	1991	1991	-1	-1	0	0	0
2904	1803	1803	-1	-1	0	0	0
3853	1501	1501	-1	-1	0	0	0
1483	267	267	-1	-1	0	0	0
201	245	245	-1	-1	0	0	0
176	1178	1178	-1	-1	0	0	0
4237	1527	1527	-1	-1	0	0	0
4016	2124	2124	-1	-1	0	0	0
591	595	595	-1	-1	0	0	0
1515	288	288	-1	-1	0	0	0
2073	1710	1710	-1	-1	0	0	0
3361	1977	1977	-1	-1	1	1	0
3638	2100	2100	-1	-1	0	0	0
3496	1095	1095	-1	-1	0	0	0
4581	2109	2109	-1	-1	0	0	0
1290	1888	1888	-1	-1	0	0	0
1342	1150	1150	-1	-1	0	0	0
4691	824	824	-1	-1	0	0	0
3686	2371	2371	-1	-1	0	0	0
1347	1763	1763	-1	-1	0	0	0
2712	921	921	-1	-1	0	0	0
3115	265	265	-1	-1	0	0	0
3179	1442	1442	-1	-1	0	0	0
184	1667	1667	-1	-1	0	0	0
463	304	304	-1	-1	0	0	0
2090	1050	1050	-1	-1	0	0	0
2582	1451	1451	-1	-1	0	0	0
3077	1232	1232	-1	-1	0	0	0
944	1300	1300	-1	-1	0	0	0
836	1125	1125	-1	-1	0	0	0
3365	1290	1290	-1	-1	0	0	0
54	998	998	-1	-1	0	0	0
4886	1998	1998	-1	-1	0	0	0
3640	1389	1389	-1	-1	0	0	0
4763	1141	1141	-1	-1	0	0	0
4803	1079	1079	-1	-1	0	0	0
773	481	481	-1	-1	0	0	0
2889	2414	2414	-1	-1	1	1	0
4664	1609	1609	-1	-1	0	0	0
2746	2350	2350	-1	-1	0	0	0
4323	1940	1940	-1	-1	0	0	0
3415	1837	1837	-1	-1	0	0	0
1362	274	274	-1	-1	0	0	0
3140	588	588	-1	-1	0	0	0
1330	2007	2007	-1	-1	0	0	0
2017	1035	1035	-1	-1	0	0	0
4864	1481	1481	-1	-1	0	0	0
4464	2081	2081	-1	-1	0	0	0
3089	346	346	-1	-1	0	0	0
2827	1681	1681	-1	-1	0	0	0
3098	1029	1029	-1	-1	0	0	0
1051	1851	1851	-1	-1	0	0	0
1836	1850	1850	-1	-1	0	0	0
2363	383	383	-1	-1	0	0	0
914	1201	1201	-1	-1	0	0	0
606	2164	2164	-1	-1	1	1	0
3237	2360	2360	-1	-1	1	1	0
2124	1771	1771	-1	-1	1	1	0
1358	1867	1867	-1	-1	0	0	0
4572	906	906	-1	-1	0	0	0
327	1934	1934	-1	-1	0	0	0
2717	997	997	-1	-1	0	0	0
2078	2190	2190	-1	-1	0	0	0
3032	1292	1292	-1	-1	0	0	0
1054	295	295	-1	-1	0	0	0
2653	853	853	-1	-1	0	0	0
1420	1999	1999	-1	-1	0	0	0
726	708	708	-1	-1	0	0	0
1036	1894	1894	-1	-1	0	0	0
852	2255	2255	-1	-1	0	0	0
1035	1197	1197	-1	-1	0	0	0
804	196	196	-1	-1	0	0	0
939	155	155	-1	-1	0	0	0
4188	1863	1863	-1	-1	0	0	0
438	893	893	-1	-1	0	0	0
3853	777	777	-1	-1	0	0	0
299	275	275	-1	-1	0	0	0
4812	1245	1245	-1	-1	0	0	0
259	810	810	-1	-1	0	0	0
4030	2150	2150	-1	-1	0	0	0
1255	2221	2221	-1	-1	0	0	0
4882	1077	1077	-1	-1	0	0	0
508	2299	2299	-1	-1	1	1	0
4154	1684	1684	-1	-1	0	0	0
1192	32	32	-1	-1	0	0	0
1200	2219	2219	-1	-1	1	1	0
2030	1424	1424	-1	-1	0	0	0
4479	416	416	-1	-1	0	0	0
2000	1988	1988	-1	-1	0	0	0
982	791	791	-1	-1	0	0	0
2375	503	503	-1	-1	0	0	0
1912	782	782	-1	-1	0	0	0
4526	472	472	-1	-1	0	0	0
3335	2078	2078	-1	-1	0	0	0
399	1895	1895	-1	-1	1	1	0
64	1680	1680	-1	-1	0	0	0
4738	2062	2062	-1	-1	1	1	0
694	340	340	-1	-1	0	0	0
1031	982	982	-1	-1	0	0	0
2191	1133	1133	-1	-1	0	0	0
3714	2016	2016	-1	-1	0	0	0
4395	1714	1714	-1	-1	0	0	0
1238	2190	2190	-1	-1	1	1	0
357	550	550	-1	-1	0	0	0
4783	692	692	-1	-1	0	0	0
3743	605	605	-1	-1	0	0	0
2774	2076	2076	-1	-1	0	0	0
3436	246	246	-1	-1	0	0	0
362	1640	1640	-1	-1	0	0	0
3254	1762	1762	-1	-1	1	1	0
906	1623	1623	-1	-1	0	0	0
1935	377	377	-1	-1	0	0	0
2832	1119	1119	-1	-1	0	0	0
4410	741	741	-1	-1	0	0	0
4248	1988	1988	-1	-1	0	0	0
1895	1281	1281	-1	-1	1	1	0
1473	2011	2011	-1	-1	0	0	0
3880	1269	1269	-1	-1	0	0	0
2866	1577	1577	-1	-1	0	0	0
2181	2197	2197	-1	-1	0	0	0
1379	1585	1585	-1	-1	0	0	0
4853	2175	2175	-1	-1	0	0	0
784	1494	1494	-1	-1	0	0	0
3641	1697	1697	-1	-1	0	0	0
1977	369	369	-1	-1	0	0	0
4094	2139	2139	-1	-1	0	0	0
2613	675	675	-1	-1	0	0	0
8	1583	1583	-1	-1	1	1	0
3239	1337	1337	-1	-1	0	0	0
1763	832	832	-1	-1	0	0	0
2191	1711	1711	-1	-1	0	0	0
2724	1876	1876	-1	-1	0	0	0
596	2183	2183	-1	-1	0	0	0
4570	416	416	-1	-1	0	0	0
2455	544	544	-1	-1	0	0	0
3279	2337	2337	-1	-1	0	0	0
4137	1005	1005	-1	-1	0	0	0
670	2357	2357	-1	-1	0	0	0
2426	2076	2076	-1	-1	0	0	0
2895	2404	2404	-1	-1	0	0	0
724	2082	2082	-1	-1	1	1	0
2639	919	919	-1	-1	0	0	0
3365	1989	1989	-1	-1	0	0	0
4007	979	979	-1	-1	0	0	0
2136	1845	1845	-1	-1	0	0	0
4078	1703	1703	-1	-1	0	0	0
2181	2402	2402	-1	-1	0	0	0
2330	1736	1736	-1	-1	0	0	0
2692	2312	2312	-1	-1	1	1	0
2606	577	577	-1	-1	0	0	0
3502	213	213	-1	-1	0	0	0
1366	738	738	-1	-1	0	0	0
3538	327	327	-1	-1	0	0	0
1661	1406	1406	-1	-1	0	0	0
3492	301	301	-1	-1	0	0	0
2553	1444	1444	-1	-1	0	0	0
1460	1720	1720	-1	-1	0	0	0
4059	1891	1891	-1	-1	0	0	0
1506	1031	1031	-1	-1	0	0	0
3339	2310	2310	-1	-1	1	1	0
2950	1984	1984	-1	-1	0	0	0
4173	1759	1759	-1	-1	0	0	0
4589	2024	2024	-1	-1	1	1	0
1647	339	339	-1	-1	0	0	0
3906	2190	2190	-1	-1	1	1	0
1729	1852	1852	-1	-1	0	0	0
78	38	38	-1	-1	0	0	0
3249	2166	2166	-1	-1	1	1	0
1693	209	209	-1	-1	0	0	0
2512	89	89	-1	-1	0	0	0
2816	2070	2070	-1	-1	0	0	0
3366	1728	1728	-1	-1	1	1	0
319	1398	1398	-1	-1	0	0	0
3932	564	564	-1	-1	0	0	0
1229	861	861	-1	-1	0	0	0
2151	2049	2049	-1	-1	0	0	0
3573	2309	2309	-1	-1	0	0	0
4500	1731	1731	-1	-1	0	0	0
2319	2208	2208	-1	-1	0	0	0
500	1329	1329	-1	-1	0	0	0
442	2413	2413	-1	-1	0	0	0
3073	1803	1803	-1	-1	0	0	0
2517	767	767	-1	-1	0	0	0
957	1715	1715	-1	-1	0	0	0
4563	1748	1748	-1	-1	0	0	0
1980	1549	1549	-1	-1	1	1	0
1241	1530	1530	-1	-1	0	0	0
2316	1404	1404	-1	-1	0	0	0
183	1783	1783	-1	-1	0	0	0
543	895	895	-1	-1	0	0	0
1363	1017	1017	-1	-1	0	0	0
1305	637	637	-1	-1	0	0	0
3126	1023	1023	-1	-1	0	0	0
3230	1312	1312	-1	-1	0	0	0
4611	1907	1907	-1	-1	0	0	0
930	2195	2195	-1	-1	0	0	0
353	2126	2126	-1	-1	0	0	0
4885	343	343	-1	-1	0	0	0
1885	1607	1607	-1	-1	0	0	0
4030	2202	2202	-1	-1	0	0	0
3270	1045	1045	-1	-1	0	0	0
3233	1450	1450	-1	-1	0	0	0
3969	1025	1025	-1	-1	0	0	0
222	1598	1598	-1	-1	0	0	0
2051	1783	1783	-1	-1	0	0	0
762	879	879	-1	-1	0	0	0
2864	2058	2058	-1	-1	0	0	0
1540	497	497	-1	-1	0	0	0
1851	221	221	-1	-1	0	0	0
4194	1251	1251	-1	-1	0	0	0
3141	844	844	-1	-1	0	0	0
352	812	812	-1	-1	0	0	0
2862	62	62	-1	-1	0	0	0
1603	36	36	-1	-1	0	0	0
972	1446	1446	-1	-1	0	0	0
1649	224	224	-1	-1	0	0	0
851	2114	2114	-1	-1	0	0	0
3713	2232	2232	-1	-1	1	1	0
2174	370	370	-1	-1	0	0	0
4099	1437	1437	-1	-1	0	0	0
2262	596	596	-1	-1	0	0	0
3112	181	181	-1	-1	0	0	0
1043	1137	1137	-1	-1	0	0	0
2175	1536	1536	-1	-1	0	0	0
2263	2048	2048	-1	-1	0	0	0
2354	233	233	-1	-1	0	0	0
4112	1922	1922	-1	-1	0	0	0
391	1974	1974	-1	-1	0	0	0
2647	1121	1121	-1	-1	0	0	0
750	1669	1669	-1	-1	0	0	0
2042	1458	1458	-1	-1	0	0	0
2558	2010	2010	-1	-1	0	0	0
1624	1843	1843	-1	-1	0	0	0
1669	822	822	-1	-1	0	0	0
1507	1013	1013	-1	-1	0	0	0
4597	1269	1269	-1	-1	0	0	0
4394	2369	2369	-1	-1	0	0	0
3860	1779	1779	-1	-1	0	0	0
2824	263	263	-1	-1	0	0	0
448	1309	1309	-1	-1	0	0	0
788	1757	1757	-1	-1	0	0	0
3095	510	510	-1	-1	0	0	0
2325	1147	1147	-1	-1	0	0	0
4138	1598	1598	-1	-1	0	0	0
3316	802	802	-1	-1	0	0	0
979	2166	2166	-1	-1	1	1	0
4523	239	239	-1	-1	0	0	0
3810	875	875	-1	-1	0	0	0
296	2088	2088	-1	-1	0	0	0
17	2373	2373	-1	-1	0	0	0
3178	2022	2022	-1	-1	1	1	0
1821	1837	1837	-1	-1	0	0	0
997	2178	2178	-1	-1	1	1	0
309	1393	1393	-1	-1	0	0	0
4329	1249	1249	-1	-1	0	0	0
33	16	16	-1	-1	0	0	0
3546	983	983	-1	-1	0	0	0
348	1798	1798	-1	-1	0	0	0
782	1881	1881	-1	-1	0	0	0
1553	1411	1411	-1	-1	0	0	0
1149	1766	1766	-1	-1	1	1	0
4547	1904	1904	-1	-1	0	0	0
390	761	761	-1	-1	0	0	0
1904	105	105	-1	-1	0	0	0
1201	671	671	-1	-1	0	0	0
2651	1092	1092	-1	-1	0	0	0
1539	2151	2151	-1	-1	0	0	0
4264	1653	1653	-1	-1	0	0	0
4564	2050	2050	-1	-1	1	1	0
3928	1806	1806	-1	-1	0	0	0
1151	2122	2122	-1	-1	0	0	0
4436	2019	2019	-1	-1	0	0	0
1239	2353	2353	-1	-1	0	0	0
216	895	895	-1	-1	0	0	0
3465	154	154	-1	-1	0	0	0
442	1946	1946	-1	-1	0	0	0
4268	769	769	-1	-1	0	0	0
1987	1136	1136	-1	-1	0	0	0
1184	2401	2401	-1	-1	0	0	0
842	2084	2084	-1	-1	0	0	0
1110	2239	2239	-1	-1	0	0	0
1334	2200	2200	-1	-1	0	0	0
2239	2410	2410	-1	-1	1	1	0
4572	1241	1241	-1	-1	0	0	0
435	2314	2314	-1	-1	0	0	0
1487	536	536	-1	-1	0	0	0
866	1865	1865	-1	-1	0	0	0
765	1014	1014	-1	-1	0	0	0
2973	682	682	-1	-1	0	0	0
2542	2293	2293	-1	-1	0	0	0
4606	2325	2325	-1	-1	1	1	0
92	369	369	-1	-1	0	0	0
311	2391	2391	-1	-1	0	0	0
3142	1481	1481	-1	-1	0	0	0
3644	1769	1769	-1	-1	0	0	0
1128	373	373	-1	-1	0	0	0
4827	2056	2056	-1	-1	0	0	0
2234	286	286	-1	-1	0	0	0
914	2221	2221	-1	-1	0	0	0
2193	1321	1321	-1	-1	0	0	0
2007	353	353	-1	-1	0	0	0
2907	2396	2396	-1	-1	0	0	0
756	6	6	-1	-1	0	0	0
942	1856	1856	-1	-1	0	0	0
4430	2047	2047	-1	-1	0	0	0
4483	298	298	-1	-1	0	0	0
2074	1009	1009	-1	-1	0	0	0
3183	790	790	-1	-1	0	0	0
2744	1558	1558	-1	-1	0	0	0
4677	2308	2308	-1	-1	1	1	0
877	1721	1721	-1	-1	0	0	0
3572	1649	1649	-1	-1	0	0	0
286	383	383	-1	-1	0	0	0
2477	1464	1464	-1	-1	0	0	0
4400	1526	1526	-1	-1	0	0	0
1089	397	397	-1	-1	0	0	0
2616	1694	1694	-1	-1	0	0	0
3687	1988	1988	-1	-1	0	0	0
35	2217	2217	-1	-1	1	1	0
2225	1404	1404	-1	-1	0	0	0
3045	1147	1147	-1	-1	0	0	0
584	950	950	-1	-1	0	0	0
2925	362	362	-1	-1	0	0	0
1701	845	845	-1	-1	0	0	0
3872	2112	2112	-1	-1	0	0	0
3439	987	987	-1	-1	0	0	0
1101	2043	2043	-1	-1	0	0	0
3971	1029	1029	-1	-1	0	0	0
1239	263	263	-1	-1	0	0	0
4194	1271	1271	-1	-1	0	0	0
1709	1602	1602	-1	-1	0	0	0
2371	965	965	-1	-1	0	0	0
466	1656	1656	-1	-1	0	0	0
4006	2136	2136	-1	-1	0	0	0
2622	2033	2033	-1	-1	0	0	0
4889	1537	1537	-1	-1	0	0	0
1433	749	749	-1	-1	0	0	0
935	378	378	-1	-1	0	0	0
2928	1053	1053	-1	-1	0	0	0
449	845	845	-1	-1	0	0	0
1648	1322	1322	-1	-1	1	1	0
4039	2087	2087	-1	-1	0	0	0
48	1139	1139	-1	-1	0	0	0
332	2102	2102	-1	-1	0	0	0
4004	1201	1201	-1	-1	0	0	0
2580	35	35	-1	-1	0	0	0
1904	560	560	-1	-1	0	0	0
3859	2182	2182	-1	-1	0	0	0
4769	1175	1175	-1	-1	0	0	0
4706	181	181	-1	-1	0	0	0
4698	2080	2080	-1	-1	0	0	0
4434	743	743	-1	-1	0	0	0
2435	1525	1525	-1	-1	1	1	0
2390	833	833	-1	-1	0	0	0
911	2018	2018	-1	-1	0	0	0
3326	652	652	-1	-1	0	0	0
1033	450	450	-1	-1	0	0	0
3305	2298	2298	-1	-1	1	1	0
497	1471	1471	-1	-1	0	0	0
2459	1103	1103	-1	-1	0	0	0
4305	619	619	-1	-1	0	0	0
3581	746	746	-1	-1	0	0	0
150	339	339	-1	-1	0	0	0
1139	416	416	-1	-1	0	0	0
1404	1980	1980	-1	-1	0	0	0
262	1479	1479	-1	-1	0	0	0
3132	559	559	-1	-1	0	0	0
2445	1070	1070	-1	-1	0	0	0
2824	304	304	-1	-1	0	0	0
2014	1606	1606	-1	-1	0	0	0
4265	1602	1602	-1	-1	0	0	0
578	1857	1857	-1	-1	0	0	0
4420	2058	2058	-1	-1	0	0	0
3160	1019	1019	-1	-1	0	0	0
100	379	379	-1	-1	0	0	0
400	2361	2361	-1	-1	1	1	0
3183	1119	1119	-1	-1	0	0	0
2433	1886	1886	-1	-1	0	0	0
1984	2364	2364	-1	-1	0	0	0
1147	1381	1381	-1	-1	0	0	0
606	2405	2405	-1	-1	0	0	0
3985	624	624	-1	-1	0	0	0
4624	2235	2235	-1	-1	1	1	0
1186	126	126	-1	-1	0	0	0
4472	1058	1058	-1	-1	0	0	0
1216	946	946	-1	-1	0	0	0
69	456	456	-1	-1	0	0	0
804	814	814	-1	-1	0	0	0
2065	795	795	-1	-1	0	0	0
2726	342	342	-1	-1	0	0	0
930	1394	1394	-1	-1	0	0	0
3359	277	277	-1	-1	0	0	0
3126	1584	1584	-1	-1	0	0	0
3322	863	863	-1	-1	0	0	0
4283	1637	1637	-1	-1	0	0	0
2189	459	459	-1	-1	0	0	0
867	563	563	-1	-1	0	0	0
3630	1780	1780	-1	-1	0	0	0
850	824	824	-1	-1	0	0	0
3271	670	670	-1	-1	0	0	0
3287	1581	1581	-1	-1	0	0	0
3440	892	892	-1	-1	0	0	0
3656	1778	1778	-1	-1	0	0	0
440	2263	2263	-1	-1	0	0	0
3402	714	714	-1	-1	0	0	0
2604	261	261	-1	-1	0	0	0
2914	1506	1506	-1	-1	0	0	0
70	589	589	-1	-1	0	0	0
1466	2113	2113	-1	-1	0	0	0
2502	1797	1797	-1	-1	0	0	0
4008	1013	1013	-1	-1	0	0	0
4010	2094	2094	-1	-1	0	0	0
3654	1365	1365	-1	-1	0	0	0
20	994	994	-1	-1	0	0	0
789	1586	1586	-1	-1	0	0	0
3285	1317	1317	-1	-1	0	0	0
1582	850	850	-1	-1	0	0	0
4049	2225	2225	-1	-1	0	0	0
4198	1810	1810	-1	-1	0	0	0
1069	1510	1510	-1	-1	0	0	0
1295	1117	1117	-1	-1	0	0	0
4353	2311	2311	-1	-1	0	0	0
15	1300	1300	-1	-1	0	0	0
4420	1504	1504	-1	-1	0	0	0
394	63	63	-1	-1	0	0	0
490	2067	2067	-1	-1	1	1	0
2202	1070	1070	-1	-1	0	0	0
486	213	213	-1	-1	0	0	0
1206	2127	2127	-1	-1	1	1	0
3251	217	217	-1	-1	0	0	0
3791	1388	1388	-1	-1	0	0	0
4725	1271	1271	-1	-1	0	0	0
1610	1449	1449	-1	-1	0	0	0
1156	2241	2241	-1	-1	0	0	0
419	2216	2216	-1	-1	0	0	0
282	1665	1665	-1	-1	0	0	0
4755	337	337	-1	-1	0	0	0
4615	1658	1658	-1	-1	0	0	0
2951	1419	1419	-1	-1	1	1	0
734	1957	1957	-1	-1	1	1	0
1256	1595	1595	-1	-1	0	0	0
4788	1974	1974	-1	-1	0	0	0
1163	537	537	-1	-1	0	0	0
2034	1825	1825	-1	-1	0	0	0
688	144	144	-1	-1	0	0	0
4249	550	550	-1	-1	0	0	0
4005	131	131	-1	-1	0	0	0
3342	799	799	-1	-1	0	0	0
2569	1568	1568	-1	-1	0	0	0
3707	2301	2301	-1	-1	1	1	0
106	1260	1260	-1	-1	0	0	0
1582	1175	1175	-1	-1	0	0	0
4268	711	711	-1	-1	0	0	0
162	63	63	-1	-1	0	0	0
3056	1314	1314	-1	-1	0	0	0
2767	78	78	-1	-1	0	0	0
3007	660	660	-1	-1	0	0	0
3484	1737	1737	-1	-1	0	0	0
2264	2076	2076	-1	-1	1	1	0
4518	690	690	-1	-1	0	0	0
731	1303	1303	-1	-1	0	0	0
2123	2139	2139	-1	-1	0	0	0
654	2305	2305	-1	-1	1	1	0
1003	608	608	-1	-1	0	0	0
2050	1616	1616	-1	-1	0	0	0
2790	1436	1436	-1	-1	0	0	0
577	2414	2414	-1	-1	0	0	0
144	708	708	-1	-1	0	0	0
3007	1368	1368	-1	-1	0	0	0
898	2358	2358	-1	-1	0	0	0
2422	2095	2095	-1	-1	1	1	0
4649	213	213	-1	-1	0	0	0
784	1539	1539	-1	-1	0	0	0
2734	2130	2130	-1	-1	0	0	0
3387	1765	1765	-1	-1	1	1	0
2413	1921	1921	-1	-1	1	1	0
717	698	698	-1	-1	0	0	0
4005	2299	2299	-1	-1	0	0	0
289	2084	2084	-1	-1	1	1	0
638	61	61	-1	-1	0	0	0
455	860	860	-1	-1	0	0	0
3959	1579	1579	-1	-1	0	0	0
2535	1898	1898	-1	-1	0	0	0
1358	536	536	-1	-1	0	0	0
1788	2316	2316	-1	-1	0	0	0
4316	2316	2316	-1	-1	0	0	0
4461	51	51	-1	-1	0	0	0
4811	1955	1955	-1	-1	0	0	0
3338	1473	1473	-1	-1	0	0	0
287	2074	2074	-1	-1	0	0	0
2470	1127	1127	-1	-1	0	0	0
2349	2062	2062	-1	-1	1	1	0
384	2167	2167	-1	-1	0	0	0
4441	1222	1222	-1	-1	0	0	0
4290	1395	1395	-1	-1	0	0	0
4220	1164	1164	-1	-1	0	0	0
2870	1772	1772	-1	-1	0	0	0
2360	253	253	-1	-1	0	0	0
4818	2388	2388	-1	-1	0	0	0
3171	971	971	-1	-1	0	0	0
1767	40	40	-1	-1	0	0	0
4406	1506	1506	-1	-1	0	0	0
628	533	533	-1	-1	0	0	0
4281	564	564	-1	-1	0	0	0
2981	1076	1076	-1	-1	0	0	0
4051	673	673	-1	-1	0	0	0
2052	2273	2273	-1	-1	0	0	0
3582	2074	2074	-1	-1	0	0	0
2214	1175	1175	-1	-1	0	0	0
4620	2077	2077	-1	-1	0	0	0
1793	2261	2261	-1	-1	1	1	0
549	588	588	-1	-1	0	0	0
2594	1001	1001	-1	-1	0	0	0
2378	1723	1723	-1	-1	0	0	0
1163	2117	2117	-1	-1	0	0	0
3732	1700	1700	-1	-1	0	0	0
3496	1122	1122	-1	-1	0	0	0
1836	2085	2085	-1	-1	0	0	0
1056	2318	2318	-1	-1	1	1	0
873	1673	1673	-1	-1	0	0	0
884	1527	1527	-1	-1	0	0	0
2127	2230	2230	-1	-1	0	0	0
731	1337	1337	-1	-1	0	0	0
1319	982	982	-1	-1	0	0	0
3363	1022	1022	-1	-1	0	0	0
2012	577	577	-1	-1	0	0	0
4683	1707	1707	-1	-1	0	0	0
2181	1606	1606	-1	-1	0	0	0
4187	521	521	-1	-1	0	0	0
3422	1879	1879	-1	-1	1	1	0
3857	2197	2197	-1	-1	0	0	0
358	1667	1667	-1	-1	0	0	0
2876	2030	2030	-1	-1	0	0	0
3800	5	5	-1	-1	0	0	0
3182	1868	1868	-1	-1	0	0	0
2843	1445	1445	-1	-1	0	0	0
302	298	298	-1	-1	0	0	0
2284	2000	2000	-1	-1	0	0	0
510	1102	1102	-1	-1	0	0	0
4733	1281	1281	-1	-1	0	0	0
3288	269	269	-1	-1	0	0	0
2695	1199	1199	-1	-1	0	0	0
367	1942	1942	-1	-1	0	0	0
856	634	634	-1	-1	0	0	0
4542	1653	1653	-1	-1	0	0	0
306	2014	2014	-1	-1	1	1	0
4836	1097	1097	-1	-1	0	0	0
632	1135	1135	-1	-1	0	0	0
1448	2159	2159	-1	-1	0	0	0
1178	2388	2388	-1	-1	0	0	0
1518	2327	2327	-1	-1	1	1	0
1328	2175	2175	-1	-1	1	1	0
3141	1961	1961	-1	-1	0	0	0
3361	2216	2216	-1	-1	1	1	0
2153	1686	1686	-1	-1	1	1	0
60	327	327	-1	-1	0	0	0
733	1161	1161	-1	-1	0	0	0
1527	917	917	-1	-1	0	0	0
1636	570	570	-1	-1	0	0	0
4259	891	891	-1	-1	0	0	0
1700	415	415	-1	-1	0	0	0
1019	667	667	-1	-1	0	0	0
1622	2382	2382	-1	-1	0	0	0
2157	997	997	-1	-1	0	0	0
3311	1556	1556	-1	-1	0	0	0
2676	1214	1214	-1	-1	0	0	0
3536	1861	1861	-1	-1	1	1	0
1977	65	65	-1	-1	0	0	0
2789	2297	2297	-1	-1	0	0	0
4404	2355	2355	-1	-1	0	0	0
113	1479	1479	-1	-1	0	0	0
1724	28	28	-1	-1	0	0	0
