uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
4386	1147	1125	-1	-1	1	1	0
4386	1239	1337	-1	-1	0	1	0
4386	807	1689	-1	-1	1	1	0
4386	807	1461	-1	-1	1	0	1
4386	433	1294	-1	-1	0	1	0
4386	1299	1239	-1	-1	1	0	1
4386	1461	1689	-1	-1	0	1	0
4386	1872	874	-1	-1	0	1	0
4386	1797	2079	-1	-1	1	1	1
4386	1337	2247	-1	-1	1	0	1
4386	1490	1337	-1	-1	1	1	0
4386	1652	516	-1	-1	1	0	1
4386	807	1337	-1	-1	1	1	0
4386	1294	1490	-1	-1	1	1	0
4386	1299	2294	-1	-1	1	0	1
4386	1490	1689	-1	-1	1	1	0
4386	784	1294	-1	-1	0	1	0
4386	1617	1652	-1	-1	0	1	0
4386	1147	1689	-1	-1	1	1	0
4386	2079	1736	-1	-1	1	0	1
4386	1490	1461	-1	-1	1	0	1
4386	1689	1125	-1	-1	1	1	0
4386	1031	2382	-1	-1	0	1	0
4386	1490	1652	-1	-1	1	1	0
4386	1294	2294	-1	-1	1	0	1
4386	1294	1337	-1	-1	1	1	0
4386	1652	2294	-1	-1	1	0	1
4386	195	2382	-1	-1	0	1	0
4386	874	2294	-1	-1	1	0	1
4386	1294	21	-1	-1	1	0	1
4386	1299	1461	-1	-1	1	0	1
4386	1147	1273	-1	-1	1	0	1
4386	1873	1337	-1	-1	0	1	0
4386	1294	1147	-1	-1	1	1	0
4386	807	1239	-1	-1	1	0	1
4386	2382	1736	-1	-1	1	0	1
4386	874	1125	-1	-1	1	1	0
4386	1294	1872	-1	-1	1	0	1
4386	1299	2089	-1	-1	1	0	1
4386	1325	1125	-1	-1	0	1	0
4386	807	1490	-1	-1	1	1	0
4386	2079	1658	-1	-1	1	0	1
4386	1294	874	-1	-1	1	1	0
4386	1601	1299	-1	-1	0	1	0
4386	1617	1689	-1	-1	0	1	0
4386	1652	1325	-1	-1	1	0	1
4386	1147	1325	-1	-1	1	0	1
4386	874	784	-1	-1	1	0	1
4386	2079	2382	-1	-1	1	1	0
4386	1294	1325	-1	-1	1	0	1
4386	1337	1325	-1	-1	1	0	1
4386	1461	1325	-1	-1	0	0	1
4386	1797	1736	-1	-1	1	0	1
4386	2382	530	-1	-1	1	0	1
4386	1299	21	-1	-1	1	0	1
4386	1125	82	-1	-1	1	0	1
4386	1325	1689	-1	-1	0	1	0
4386	1337	516	-1	-1	1	0	1
4386	433	1490	-1	-1	0	1	0
4386	807	1601	-1	-1	1	0	1
4386	1601	874	-1	-1	0	1	0
4386	1490	21	-1	-1	1	0	1
4386	1461	1147	-1	-1	0	1	0
4386	1337	1652	-1	-1	1	1	1
4386	1652	1601	-1	-1	1	0	1
4386	1574	2382	-1	-1	0	1	0
4386	1290	1797	-1	-1	0	1	0
4386	1147	1239	-1	-1	1	0	1
4386	1299	1294	-1	-1	1	1	1
4386	1299	807	-1	-1	1	1	1
4386	2061	1125	-1	-1	0	1	0
4386	874	1325	-1	-1	1	0	1
4386	315	1797	-1	-1	0	1	0
4386	1147	874	-1	-1	1	1	0
4386	807	1325	-1	-1	1	0	1
4386	1049	1147	-1	-1	0	1	0
4386	1652	1537	-1	-1	1	0	1
4386	1147	1617	-1	-1	1	0	1
4386	1299	1125	-1	-1	1	1	0
4386	1337	1147	-1	-1	1	1	1
4386	807	1125	-1	-1	1	1	0
4386	1490	1872	-1	-1	1	0	1
4386	1337	1125	-1	-1	1	1	0
4386	1294	1652	-1	-1	1	1	0
4386	1490	874	-1	-1	1	1	0
4386	1652	1147	-1	-1	1	1	0
4386	1299	1490	-1	-1	1	1	1
4386	1689	1049	-1	-1	1	0	1
4386	1299	1689	-1	-1	1	1	0
4386	1652	1273	-1	-1	1	0	1
4386	1294	1689	-1	-1	1	1	0
4386	807	1652	-1	-1	1	1	0
4386	1273	1294	-1	-1	0	1	0
4386	1797	2382	-1	-1	1	1	0
4386	807	1147	-1	-1	1	1	0
4386	2382	137	-1	-1	1	0	1
4386	807	1294	-1	-1	1	1	0
4386	1299	874	-1	-1	1	1	0
4386	1294	1125	-1	-1	1	1	0
4386	1490	1147	-1	-1	1	1	0
4386	1652	1689	-1	-1	1	1	0
4386	1337	874	-1	-1	1	1	0
4386	1490	1325	-1	-1	1	0	1
4386	21	1147	-1	-1	0	1	0
4386	1658	2382	-1	-1	0	1	0
4386	21	1652	-1	-1	0	1	0
4386	1652	1125	-1	-1	1	1	0
4386	1461	1337	-1	-1	0	1	0
4387	1296	2132	-1	-1	1	1	1
4387	190	516	-1	-1	1	1	0
4387	1221	516	-1	-1	0	1	0
4387	1658	1652	-1	-1	1	1	0
4387	516	1652	-1	-1	1	1	0
4387	302	1291	-1	-1	0	1	0
4387	516	1065	-1	-1	1	0	1
4387	2186	740	-1	-1	0	1	0
4387	1963	1652	-1	-1	1	1	0
4387	832	2196	-1	-1	0	1	0
4387	740	1979	-1	-1	1	0	1
4387	2047	740	-1	-1	0	1	0
4387	2021	516	-1	-1	1	1	0
4387	1658	1078	-1	-1	1	1	0
4387	2132	1946	-1	-1	1	0	1
4387	1065	1963	-1	-1	0	1	0
4387	1963	2132	-1	-1	1	1	0
4387	341	516	-1	-1	0	1	0
4387	516	2132	-1	-1	1	1	0
4387	1078	1652	-1	-1	1	1	0
4387	190	2021	-1	-1	1	1	0
4387	1658	302	-1	-1	1	0	1
4387	2021	2022	-1	-1	1	0	1
4387	1358	190	-1	-1	0	1	0
4387	1296	1652	-1	-1	1	1	1
4387	1291	740	-1	-1	1	1	1
4387	2132	2186	-1	-1	1	0	1
4387	2021	1078	-1	-1	1	1	0
4387	1658	314	-1	-1	1	0	1
4387	1078	1946	-1	-1	1	0	1
4387	314	740	-1	-1	0	1	0
4387	1291	1658	-1	-1	1	1	1
4387	1296	1221	-1	-1	1	0	1
4387	1296	1078	-1	-1	1	1	1
4387	190	1291	-1	-1	1	1	0
4387	1296	1963	-1	-1	1	1	1
4387	1789	190	-1	-1	0	1	0
4387	1652	1295	-1	-1	1	0	1
4387	2132	650	-1	-1	1	0	1
4387	2196	2418	-1	-1	1	1	0
4387	1979	516	-1	-1	0	1	0
4387	1658	740	-1	-1	1	1	0
4387	1652	1650	-1	-1	1	0	1
4387	1963	1221	-1	-1	1	0	1
4387	1650	1296	-1	-1	0	1	0
4387	650	190	-1	-1	0	1	0
4387	1078	740	-1	-1	1	1	0
4387	1078	2266	-1	-1	1	0	1
4387	190	1652	-1	-1	1	1	0
4387	1078	2132	-1	-1	1	1	0
4387	2354	1100	-1	-1	1	0	1
4387	1652	740	-1	-1	1	1	0
4387	2021	740	-1	-1	1	1	0
4387	1291	1078	-1	-1	1	1	1
4387	70	2354	-1	-1	0	1	0
4387	2132	1295	-1	-1	1	0	1
4387	1658	2021	-1	-1	1	1	0
4387	1352	2418	-1	-1	0	1	0
4387	2136	2354	-1	-1	0	1	0
4387	302	2132	-1	-1	0	1	0
4387	190	740	-1	-1	1	1	0
4387	1963	2021	-1	-1	1	1	0
4387	1650	2021	-1	-1	0	1	0
4387	688	2196	-1	-1	0	1	0
4387	2132	1650	-1	-1	1	0	1
4387	740	302	-1	-1	1	0	1
4387	314	516	-1	-1	0	1	0
4387	1296	516	-1	-1	1	1	1
4387	1652	2132	-1	-1	1	1	0
4387	1296	302	-1	-1	1	0	1
4387	67	516	-1	-1	0	1	0
4387	1296	1979	-1	-1	1	0	1
4387	1078	516	-1	-1	1	1	0
4387	2354	1043	-1	-1	1	0	1
4387	1291	1979	-1	-1	1	0	1
4387	1296	740	-1	-1	1	1	1
4387	1658	1963	-1	-1	1	1	0
4387	1291	1963	-1	-1	1	1	1
4387	190	2132	-1	-1	1	1	0
4387	1296	1295	-1	-1	1	0	1
4387	2051	2418	-1	-1	0	1	0
4387	516	740	-1	-1	1	1	0
4387	1291	516	-1	-1	1	1	1
4387	1652	2397	-1	-1	1	0	1
4387	1296	1658	-1	-1	1	1	1
4387	67	1652	-1	-1	0	1	0
4387	1291	2132	-1	-1	1	1	1
4387	2021	2266	-1	-1	1	0	1
4387	190	1078	-1	-1	1	1	0
4387	1963	740	-1	-1	1	1	0
4387	1043	2196	-1	-1	0	1	0
4387	1963	1078	-1	-1	1	1	0
4387	190	1296	-1	-1	1	1	0
4387	2136	2418	-1	-1	0	1	0
4387	1963	2022	-1	-1	1	0	1
4387	1963	302	-1	-1	1	0	1
4387	740	337	-1	-1	1	0	1
4387	190	1963	-1	-1	1	1	0
4387	2397	516	-1	-1	0	1	0
4387	1789	2132	-1	-1	0	1	0
4387	2354	832	-1	-1	1	0	1
4387	302	190	-1	-1	0	1	0
4387	2132	740	-1	-1	1	1	0
4387	190	1658	-1	-1	1	1	0
4387	2418	976	-1	-1	1	0	1
4387	1296	1358	-1	-1	1	0	1
4387	1658	2132	-1	-1	1	1	0
4387	2196	2354	-1	-1	1	1	0
4387	516	2047	-1	-1	1	0	1
4387	2132	337	-1	-1	1	0	1
4387	1296	314	-1	-1	1	0	1
4387	2021	1652	-1	-1	1	1	0
4387	1963	516	-1	-1	1	1	0
4387	2354	2418	-1	-1	1	1	1
4387	1358	1658	-1	-1	0	1	0
4387	2232	2354	-1	-1	0	1	0
4387	1789	1296	-1	-1	0	1	0
4387	1652	1946	-1	-1	1	0	1
4387	2397	1291	-1	-1	0	1	0
4387	1658	1221	-1	-1	1	0	1
4387	1946	1658	-1	-1	0	1	0
4387	1652	341	-1	-1	1	0	1
4387	1934	2196	-1	-1	0	1	0
4387	1296	2021	-1	-1	1	1	1
4387	1658	516	-1	-1	1	1	0
4387	1295	2354	-1	-1	0	1	0
4387	2047	190	-1	-1	0	1	0
4387	190	2397	-1	-1	1	0	1
4387	1291	1652	-1	-1	1	1	1
4387	1291	2021	-1	-1	1	1	1
4387	1291	1296	-1	-1	1	1	0
4387	2397	2132	-1	-1	0	1	0
4387	2021	2132	-1	-1	1	1	0
4387	2021	1789	-1	-1	1	0	1
4387	2418	160	-1	-1	1	0	1
4387	2074	516	-1	-1	0	1	0
4388	801	719	-1	-1	1	0	1
4388	691	144	-1	-1	0	1	0
4388	801	163	-1	-1	1	1	0
4388	163	1423	-1	-1	1	0	1
4388	1825	2090	-1	-1	1	0	1
4388	2044	1384	-1	-1	0	1	0
4388	163	713	-1	-1	1	0	1
4388	471	163	-1	-1	0	1	0
4388	1990	1825	-1	-1	0	1	0
4388	163	2255	-1	-1	1	0	1
4388	144	846	-1	-1	1	0	1
4388	799	1522	-1	-1	1	0	1
4388	50	1825	-1	-1	0	1	0
4388	801	1607	-1	-1	1	0	1
4388	1825	1384	-1	-1	1	1	0
4388	1825	1640	-1	-1	1	0	1
4388	799	846	-1	-1	1	0	1
4388	144	2060	-1	-1	1	0	1
4388	139	1825	-1	-1	0	1	0
4388	801	799	-1	-1	1	1	0
4388	801	144	-1	-1	1	1	0
4388	163	799	-1	-1	1	1	0
4388	139	1384	-1	-1	0	1	0
4388	1308	1384	-1	-1	0	1	0
4388	144	799	-1	-1	1	1	0
4388	650	1825	-1	-1	0	1	0
4388	1158	144	-1	-1	0	1	0
4388	1486	801	-1	-1	0	1	0
4388	471	144	-1	-1	0	1	0
4388	163	1522	-1	-1	1	0	1
4388	144	163	-1	-1	1	1	0
4388	144	1607	-1	-1	1	0	1
4388	691	799	-1	-1	0	1	0
4388	1423	801	-1	-1	0	1	0
4388	1593	1384	-1	-1	0	1	0
4389	1827	1098	-1	-1	1	1	1
4389	1202	1997	-1	-1	1	0	1
4389	1405	160	-1	-1	0	1	0
4389	2153	1202	-1	-1	0	1	0
4389	357	1827	-1	-1	0	1	0
4389	2332	1202	-1	-1	0	1	0
4389	160	1202	-1	-1	1	1	1
4389	2018	160	-1	-1	0	1	0
4389	2166	1177	-1	-1	1	0	1
4389	1827	751	-1	-1	1	0	1
4389	576	2166	-1	-1	0	1	0
4389	1098	719	-1	-1	1	0	1
4389	1098	860	-1	-1	1	0	1
4389	2018	1098	-1	-1	0	1	0
4389	491	160	-1	-1	0	1	0
4389	2185	2008	-1	-1	1	0	1
4389	1098	648	-1	-1	1	0	1
4389	303	160	-1	-1	0	1	0
4389	2185	2166	-1	-1	1	1	0
4389	1997	1098	-1	-1	0	1	0
4389	1827	160	-1	-1	1	1	0
4389	509	1098	-1	-1	0	1	0
4389	648	1202	-1	-1	0	1	0
4389	160	1098	-1	-1	1	1	1
4389	1405	1827	-1	-1	0	1	0
4389	1827	1202	-1	-1	1	1	1
4389	160	2201	-1	-1	1	0	1
4389	391	1827	-1	-1	0	1	0
4389	648	160	-1	-1	0	1	0
4389	509	160	-1	-1	0	1	0
4389	1330	2166	-1	-1	0	1	0
4389	242	2166	-1	-1	0	1	0
4389	1202	1940	-1	-1	1	0	1
4389	1098	1202	-1	-1	1	1	0
4389	1997	1827	-1	-1	0	1	0
4389	1202	303	-1	-1	1	0	1
4389	1202	391	-1	-1	1	0	1
4389	2398	2185	-1	-1	0	1	0
4390	1472	1112	-1	-1	1	0	1
4390	445	1642	-1	-1	1	0	1
4390	1508	407	-1	-1	1	1	0
4390	407	1472	-1	-1	1	1	1
4390	2322	407	-1	-1	0	1	0
4390	1472	1160	-1	-1	1	0	1
4390	1563	407	-1	-1	0	1	0
4390	445	1472	-1	-1	1	1	0
4390	1239	407	-1	-1	0	1	0
4390	1508	1472	-1	-1	1	1	0
4390	93	1508	-1	-1	0	1	0
4390	997	1472	-1	-1	0	1	0
4390	1472	1538	-1	-1	1	0	1
4390	445	1538	-1	-1	1	0	1
4390	7	1472	-1	-1	0	1	0
4390	1508	796	-1	-1	1	0	1
4390	1472	1501	-1	-1	1	0	1
4390	1538	1508	-1	-1	0	1	0
4390	1508	445	-1	-1	1	1	0
4390	407	495	-1	-1	1	0	1
4390	407	445	-1	-1	1	1	1
4390	1472	1239	-1	-1	1	0	1
4391	451	845	-1	-1	1	0	1
4391	451	1339	-1	-1	1	0	1
4391	190	1506	-1	-1	1	0	1
4391	2195	190	-1	-1	1	1	0
4391	2195	1167	-1	-1	1	0	1
4391	451	757	-1	-1	1	0	1
4391	451	1144	-1	-1	1	0	1
4391	451	1683	-1	-1	1	1	0
4391	385	1683	-1	-1	0	1	0
4391	2195	1150	-1	-1	1	0	1
4391	757	190	-1	-1	0	1	0
4391	2195	1896	-1	-1	1	0	1
4391	1506	1683	-1	-1	0	1	0
4391	2214	1683	-1	-1	0	1	0
4391	1683	2153	-1	-1	1	0	1
4391	2214	451	-1	-1	0	1	0
4391	1683	1339	-1	-1	1	0	1
4391	2195	1954	-1	-1	1	0	1
4391	190	1683	-1	-1	1	1	0
4391	1685	2195	-1	-1	0	1	0
4391	190	1896	-1	-1	1	0	1
4391	2029	451	-1	-1	0	1	0
4391	351	190	-1	-1	0	1	0
4391	1683	1521	-1	-1	1	0	1
4391	2195	1683	-1	-1	1	1	0
4391	451	736	-1	-1	1	0	1
4391	190	451	-1	-1	1	1	0
4391	2195	451	-1	-1	1	1	0
4392	181	951	-1	-1	0	1	0
4392	1374	1226	-1	-1	1	1	0
4392	951	122	-1	-1	1	1	1
4392	2224	1226	-1	-1	0	1	0
4392	951	2175	-1	-1	1	0	1
4392	1226	2075	-1	-1	1	0	1
4392	951	69	-1	-1	1	0	1
4392	1374	320	-1	-1	1	0	1
4392	951	648	-1	-1	1	0	1
4392	1226	181	-1	-1	1	0	1
4392	1374	1667	-1	-1	1	0	1
4392	1226	729	-1	-1	1	0	1
4392	122	1226	-1	-1	1	1	0
4392	1316	1226	-1	-1	0	1	0
4392	1128	2246	-1	-1	0	1	0
4392	2241	122	-1	-1	1	1	0
4392	1374	2241	-1	-1	1	1	1
4392	729	1374	-1	-1	0	1	0
4392	951	1374	-1	-1	1	1	0
4392	1374	122	-1	-1	1	1	1
4392	2224	2241	-1	-1	0	1	0
4392	2241	336	-1	-1	1	0	1
4392	1226	524	-1	-1	1	0	1
4392	172	2241	-1	-1	0	1	0
4392	2246	349	-1	-1	1	0	1
4392	1374	2075	-1	-1	1	0	1
4392	1232	2241	-1	-1	0	1	0
4392	1226	69	-1	-1	1	0	1
4392	951	1226	-1	-1	1	1	0
4392	2246	1421	-1	-1	1	0	1
4392	2246	1388	-1	-1	1	0	1
4392	1128	2254	-1	-1	0	1	0
4392	2254	2246	-1	-1	1	1	0
4392	2254	1691	-1	-1	1	0	1
4392	2175	1226	-1	-1	0	1	0
4392	2241	1226	-1	-1	1	1	0
4392	2241	181	-1	-1	1	0	1
4392	1766	951	-1	-1	0	1	0
4392	1374	1228	-1	-1	1	0	1
4392	1374	1267	-1	-1	1	0	1
4392	2246	70	-1	-1	1	0	1
4392	1667	122	-1	-1	0	1	0
4392	1228	122	-1	-1	0	1	0
4392	951	2241	-1	-1	1	1	1
4393	795	970	-1	-1	1	0	1
4393	1027	719	-1	-1	0	1	0
4393	795	28	-1	-1	1	0	1
4393	870	719	-1	-1	0	1	0
4393	795	1988	-1	-1	1	0	1
4393	6	794	-1	-1	0	1	0
4393	1838	795	-1	-1	0	1	0
4393	795	794	-1	-1	1	1	0
4393	442	795	-1	-1	0	1	0
4393	28	719	-1	-1	0	1	0
4393	1630	1450	-1	-1	1	0	1
4393	1261	43	-1	-1	1	0	1
4393	385	795	-1	-1	0	1	0
4393	2039	1261	-1	-1	0	1	0
4393	385	794	-1	-1	0	1	0
4393	795	2120	-1	-1	1	0	1
4393	1630	1261	-1	-1	1	1	0
4393	795	719	-1	-1	1	1	1
4393	28	794	-1	-1	0	1	0
4393	794	715	-1	-1	1	0	1
4393	794	2218	-1	-1	1	0	1
4393	719	2218	-1	-1	1	0	1
4393	601	1630	-1	-1	0	1	0
4393	953	719	-1	-1	0	1	0
4393	719	1838	-1	-1	1	0	1
4393	870	795	-1	-1	0	1	0
4393	794	953	-1	-1	1	0	1
4393	719	794	-1	-1	1	1	0
4393	1988	794	-1	-1	0	1	0
4393	1450	1261	-1	-1	0	1	0
4393	719	385	-1	-1	1	0	1
4393	979	794	-1	-1	0	1	0
4393	2039	1630	-1	-1	0	1	0
4393	1204	719	-1	-1	0	1	0
4393	870	794	-1	-1	0	1	0
4394	88	1341	-1	-1	1	0	1
4394	2193	1712	-1	-1	0	1	0
4394	93	487	-1	-1	1	0	1
4394	1712	88	-1	-1	1	1	1
4394	88	877	-1	-1	1	0	1
4394	2417	93	-1	-1	0	1	0
4394	93	1698	-1	-1	1	0	1
4394	1712	1420	-1	-1	1	0	1
4394	56	93	-1	-1	1	1	0
4394	1096	88	-1	-1	0	1	0
4394	56	88	-1	-1	1	1	0
4394	1712	93	-1	-1	1	1	1
4394	88	93	-1	-1	1	1	0
4394	56	1341	-1	-1	1	0	1
4394	56	1906	-1	-1	1	0	1
4394	93	1906	-1	-1	1	0	1
4394	1753	56	-1	-1	0	1	0
4394	93	695	-1	-1	1	0	1
4394	1712	695	-1	-1	1	0	1
4394	93	949	-1	-1	1	0	1
4394	56	2152	-1	-1	1	0	1
4394	1712	949	-1	-1	1	0	1
4394	93	1136	-1	-1	1	0	1
4394	1712	56	-1	-1	1	1	1
4394	2152	88	-1	-1	0	1	0
4394	93	775	-1	-1	1	0	1
4394	1753	1712	-1	-1	0	1	0
4394	1341	93	-1	-1	0	1	0
4395	1723	1860	-1	-1	1	0	1
4395	1618	702	-1	-1	1	0	1
4395	1970	771	-1	-1	0	1	0
4395	468	1014	-1	-1	0	1	0
4395	547	187	-1	-1	0	1	0
4395	367	771	-1	-1	0	1	0
4395	765	187	-1	-1	1	1	0
4395	1015	1256	-1	-1	1	0	1
4395	760	294	-1	-1	1	1	0
4395	51	294	-1	-1	1	1	0
4395	1014	1955	-1	-1	1	0	1
4395	469	468	-1	-1	1	0	1
4395	530	294	-1	-1	0	1	0
4395	765	771	-1	-1	1	1	0
4395	553	1014	-1	-1	1	1	0
4395	1723	929	-1	-1	1	0	1
4395	1618	1723	-1	-1	1	1	0
4395	468	294	-1	-1	0	1	0
4395	187	365	-1	-1	1	0	1
4395	469	765	-1	-1	1	1	1
4395	530	469	-1	-1	0	1	0
4395	760	1014	-1	-1	1	1	0
4395	1015	1723	-1	-1	1	1	0
4395	51	468	-1	-1	1	0	1
4395	1618	929	-1	-1	1	0	1
4395	1499	760	-1	-1	0	1	0
4395	1014	1371	-1	-1	1	0	1
4395	771	553	-1	-1	1	1	1
4395	469	1371	-1	-1	1	0	1
4395	599	468	-1	-1	0	0	0
4395	187	2378	-1	-1	1	0	1
4395	765	294	-1	-1	1	1	0
4395	402	765	-1	-1	0	1	0
4395	51	760	-1	-1	1	1	0
4395	760	187	-1	-1	1	1	0
4395	760	599	-1	-1	1	0	1
4395	1651	1618	-1	-1	0	1	0
4395	765	599	-1	-1	1	0	1
4395	469	187	-1	-1	1	1	0
4395	771	915	-1	-1	1	0	1
4395	1723	1746	-1	-1	1	0	1
4395	599	771	-1	-1	0	1	0
4395	51	187	-1	-1	1	1	0
4395	1970	294	-1	-1	0	1	0
4395	553	1769	-1	-1	1	0	1
4395	51	553	-1	-1	1	1	1
4395	187	1014	-1	-1	1	1	0
4395	469	1014	-1	-1	1	1	0
4395	2378	1014	-1	-1	0	1	0
4395	553	1499	-1	-1	1	0	1
4395	700	765	-1	-1	0	1	0
4395	1256	1618	-1	-1	0	1	0
4395	187	294	-1	-1	1	1	0
4395	187	553	-1	-1	1	1	1
4395	1769	1014	-1	-1	0	1	0
4395	322	765	-1	-1	0	1	0
4395	771	468	-1	-1	1	0	1
4395	2090	1723	-1	-1	0	1	0
4395	1014	294	-1	-1	1	1	0
4395	530	599	-1	-1	0	0	0
4395	547	760	-1	-1	0	1	0
4395	1955	765	-1	-1	0	1	0
4395	599	187	-1	-1	0	1	0
4395	1955	469	-1	-1	0	1	0
4395	51	1014	-1	-1	1	1	0
4395	294	322	-1	-1	1	0	1
4395	553	294	-1	-1	1	1	0
4395	530	553	-1	-1	0	1	0
4395	760	553	-1	-1	1	1	1
4395	51	469	-1	-1	1	1	0
4395	915	760	-1	-1	0	1	0
4395	2378	760	-1	-1	0	1	0
4395	1664	1723	-1	-1	0	1	0
4395	1618	2363	-1	-1	1	0	1
4395	1790	294	-1	-1	0	1	0
4395	468	187	-1	-1	0	1	0
4395	530	468	-1	-1	0	0	0
4395	469	294	-1	-1	1	1	0
4395	402	51	-1	-1	0	1	0
4395	51	599	-1	-1	1	0	1
4395	530	771	-1	-1	0	1	0
4395	771	294	-1	-1	1	1	0
4395	2213	187	-1	-1	0	1	0
4395	51	1553	-1	-1	1	0	1
4395	187	1280	-1	-1	1	0	1
4395	530	765	-1	-1	0	1	0
4395	771	187	-1	-1	1	1	0
4395	377	1015	-1	-1	0	1	0
4395	530	187	-1	-1	0	1	0
4395	599	553	-1	-1	0	1	0
4395	469	2378	-1	-1	1	0	1
4395	765	553	-1	-1	1	1	0
4395	1280	51	-1	-1	0	1	0
4395	1015	32	-1	-1	1	0	1
4395	599	294	-1	-1	0	1	0
4395	1790	771	-1	-1	0	1	0
4395	309	760	-1	-1	0	1	0
4395	760	771	-1	-1	1	1	0
4395	469	1280	-1	-1	1	0	1
4395	402	187	-1	-1	0	1	0
4395	2356	1015	-1	-1	0	1	0
4395	765	468	-1	-1	1	0	1
4395	51	771	-1	-1	1	1	0
4395	469	599	-1	-1	1	0	1
4395	294	2378	-1	-1	1	0	1
4395	1769	771	-1	-1	0	1	0
4395	765	760	-1	-1	1	1	0
4395	760	468	-1	-1	1	0	1
4395	2378	553	-1	-1	0	1	0
4395	469	760	-1	-1	1	1	0
4395	1440	1618	-1	-1	0	1	0
4395	294	700	-1	-1	1	0	1
4395	294	1280	-1	-1	1	0	1
4395	760	1955	-1	-1	1	0	1
4395	530	51	-1	-1	0	1	0
4395	915	553	-1	-1	0	1	0
4395	760	1280	-1	-1	1	0	1
4395	530	760	-1	-1	0	1	0
4395	599	1014	-1	-1	0	1	0
4395	51	765	-1	-1	1	1	1
4395	700	187	-1	-1	0	1	0
4395	365	51	-1	-1	0	1	0
4395	929	1015	-1	-1	0	1	0
4395	553	1371	-1	-1	1	0	1
4395	1014	1499	-1	-1	1	0	1
4395	765	1014	-1	-1	1	1	0
4395	469	1769	-1	-1	1	0	1
4395	51	322	-1	-1	1	0	1
4395	294	2283	-1	-1	1	0	1
4395	1015	1618	-1	-1	1	1	0
4395	365	760	-1	-1	0	1	0
4395	1553	553	-1	-1	0	1	0
4395	468	553	-1	-1	0	1	0
4395	562	1015	-1	-1	0	1	0
4395	469	553	-1	-1	1	1	1
4395	1014	1970	-1	-1	1	0	1
4395	51	1790	-1	-1	1	0	1
4395	553	2213	-1	-1	1	0	1
4395	187	1769	-1	-1	1	0	1
4395	530	1014	-1	-1	0	1	0
4395	469	771	-1	-1	1	1	0
4395	309	469	-1	-1	0	1	0
4395	1014	367	-1	-1	1	0	1
4395	771	1014	-1	-1	1	1	0
4395	187	1553	-1	-1	1	0	1
4396	205	1553	-1	-1	0	1	0
4396	731	1867	-1	-1	1	0	1
4396	1815	1594	-1	-1	0	1	0
4396	857	731	-1	-1	0	1	0
4396	1061	731	-1	-1	0	1	0
4396	2202	1619	-1	-1	0	1	0
4396	731	1815	-1	-1	1	0	1
4396	1601	250	-1	-1	1	0	1
4396	1553	1987	-1	-1	1	0	1
4396	887	1553	-1	-1	0	1	0
4396	846	77	-1	-1	0	1	0
4396	1553	1061	-1	-1	1	0	1
4396	1601	715	-1	-1	1	0	1
4396	1938	1594	-1	-1	0	1	0
4396	1185	1601	-1	-1	0	1	0
4396	1594	77	-1	-1	1	1	0
4396	120	1619	-1	-1	0	1	0
4396	1553	2021	-1	-1	1	0	1
4396	1629	1619	-1	-1	0	1	0
4396	1594	1553	-1	-1	1	1	0
4396	2351	77	-1	-1	0	1	0
4396	520	1553	-1	-1	0	1	0
4396	1275	1601	-1	-1	0	1	0
4396	1601	1219	-1	-1	1	0	1
4396	1408	1619	-1	-1	0	1	0
4396	1594	731	-1	-1	1	1	0
4396	1769	1619	-1	-1	0	1	0
4396	77	1553	-1	-1	1	1	0
4396	1553	846	-1	-1	1	0	1
4396	731	1553	-1	-1	1	1	0
4396	1601	1007	-1	-1	1	0	1
4396	731	1968	-1	-1	1	0	1
4396	77	565	-1	-1	1	0	1
4396	1619	1601	-1	-1	1	1	1
4396	1528	731	-1	-1	0	1	0
4396	262	731	-1	-1	0	1	0
4396	1867	1594	-1	-1	0	1	0
4396	2100	1619	-1	-1	0	1	0
4396	1832	77	-1	-1	0	1	0
4396	731	520	-1	-1	1	0	1
4396	77	731	-1	-1	1	1	0
4396	731	1938	-1	-1	1	0	1
4396	1185	1619	-1	-1	0	1	0
4396	1619	1297	-1	-1	1	0	1
4396	1938	77	-1	-1	0	1	0
4396	1594	1968	-1	-1	1	0	1
4396	77	801	-1	-1	1	0	1
4396	1619	457	-1	-1	1	0	1
4396	801	1594	-1	-1	0	1	0
4396	1601	1632	-1	-1	1	0	1
4396	1619	206	-1	-1	1	0	1
4397	280	1145	-1	-1	1	0	1
4397	178	280	-1	-1	0	1	0
4397	1799	1145	-1	-1	1	0	1
4397	280	1803	-1	-1	1	1	0
4397	1480	178	-1	-1	1	0	1
4397	799	1931	-1	-1	0	1	0
4397	280	9	-1	-1	1	0	1
4397	1936	2000	-1	-1	1	0	1
4397	280	1830	-1	-1	1	0	1
4397	603	1480	-1	-1	0	1	0
4397	1480	1931	-1	-1	1	1	0
4397	841	560	-1	-1	1	0	1
4397	799	1803	-1	-1	0	1	0
4397	815	280	-1	-1	0	1	0
4397	1803	1931	-1	-1	1	1	0
4397	841	280	-1	-1	1	1	0
4397	1799	1931	-1	-1	1	1	0
4397	2154	1435	-1	-1	1	0	1
4397	841	1480	-1	-1	1	1	0
4397	603	1931	-1	-1	0	1	0
4397	841	815	-1	-1	1	0	1
4397	841	1931	-1	-1	1	1	0
4397	2180	2154	-1	-1	0	1	0
