uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
2555	122	122	-1	-1	0	0	0
2555	726	726	-1	-1	0	0	0
2555	159	159	-1	-1	0	0	0
2555	134	134	-1	-1	0	0	0
2555	1196	1196	-1	-1	0	0	0
2555	2319	2319	-1	-1	0	0	0
2555	1034	1034	-1	-1	0	0	0
2555	1552	1552	-1	-1	0	0	0
2555	686	686	-1	-1	0	0	0
2555	735	735	-1	-1	0	0	0
2556	1814	1814	-1	-1	0	0	0
2556	189	189	-1	-1	0	0	0
2556	1644	1644	-1	-1	0	0	0
2556	237	237	-1	-1	0	0	0
2556	1902	1902	-1	-1	0	0	0
2556	757	757	-1	-1	0	0	0
2556	2363	2363	-1	-1	0	0	0
2556	1702	1702	-1	-1	0	0	0
2556	1300	1300	-1	-1	0	0	0
2556	2358	2358	-1	-1	0	0	0
2556	1860	1860	-1	-1	0	0	0
2556	553	553	-1	-1	0	0	0
2556	1330	1330	-1	-1	0	0	0
2556	654	654	-1	-1	0	0	0
2556	947	947	-1	-1	0	0	0
2556	978	978	-1	-1	0	0	0
2556	766	766	-1	-1	0	0	0
2556	1320	1320	-1	-1	0	0	0
2556	867	867	-1	-1	0	0	0
2556	1617	1617	-1	-1	0	0	0
2557	1666	1666	-1	-1	0	0	0
2557	2232	2232	-1	-1	0	0	0
2557	593	593	-1	-1	0	0	0
2557	2317	2317	-1	-1	0	0	0
2557	1973	1973	-1	-1	0	0	0
2557	1211	1211	-1	-1	0	0	0
2557	1817	1817	-1	-1	0	0	0
2557	1065	1065	-1	-1	0	0	0
2557	2352	2352	-1	-1	0	0	0
2557	434	434	-1	-1	0	0	0
2557	1262	1262	-1	-1	0	0	0
2557	71	71	-1	-1	0	0	0
2557	1311	1311	-1	-1	0	0	0
2557	397	397	-1	-1	0	0	0
2557	2332	2332	-1	-1	0	0	0
2557	542	542	-1	-1	0	0	0
2557	30	30	-1	-1	0	0	0
2557	29	29	-1	-1	0	0	0
2557	2406	2406	-1	-1	0	0	0
2557	265	265	-1	-1	0	0	0
2558	1372	1372	-1	-1	0	0	0
2558	2238	2238	-1	-1	0	0	0
2558	449	449	-1	-1	0	0	0
2558	1789	1789	-1	-1	0	0	0
2558	2379	2379	-1	-1	0	0	0
2558	2324	2324	-1	-1	0	0	0
2558	818	818	-1	-1	0	0	0
2558	1311	1311	-1	-1	0	0	0
2558	1804	1804	-1	-1	0	0	0
2558	343	343	-1	-1	0	0	0
2558	1580	1580	-1	-1	0	0	0
2558	2371	2371	-1	-1	0	0	0
2558	1641	1641	-1	-1	0	0	0
2558	867	867	-1	-1	0	0	0
2558	2148	2148	-1	-1	0	0	0
2558	2342	2342	-1	-1	0	0	0
2558	2010	2010	-1	-1	0	0	0
2558	510	510	-1	-1	0	0	0
2558	2353	2353	-1	-1	0	0	0
2558	12	12	-1	-1	0	0	0
2559	1642	1642	-1	-1	0	0	0
2559	1713	1713	-1	-1	0	0	0
2559	1977	1977	-1	-1	0	0	0
2559	2372	2372	-1	-1	0	0	0
2559	88	88	-1	-1	0	0	0
2559	1816	1816	-1	-1	0	0	0
2559	2346	2346	-1	-1	0	0	0
2559	1036	1036	-1	-1	0	0	0
2559	917	917	-1	-1	0	0	0
2559	1307	1307	-1	-1	0	0	0
2559	25	25	-1	-1	0	0	0
2559	2308	2308	-1	-1	0	0	0
2559	276	276	-1	-1	0	0	0
2559	2168	2168	-1	-1	0	0	0
2559	1625	1625	-1	-1	0	0	0
2559	1485	1485	-1	-1	0	0	0
2559	1268	1268	-1	-1	0	0	0
2559	308	308	-1	-1	0	0	0
2559	1213	1213	-1	-1	0	0	0
2559	2212	2212	-1	-1	0	0	0
2560	117	117	-1	-1	0	0	0
2560	633	633	-1	-1	0	0	0
2560	198	198	-1	-1	0	0	0
2560	1052	1052	-1	-1	0	0	0
2560	1096	1096	-1	-1	0	0	0
2560	670	670	-1	-1	0	0	0
2560	1449	1449	-1	-1	0	0	0
2560	533	533	-1	-1	0	0	0
2560	17	17	-1	-1	0	0	0
2560	1737	1737	-1	-1	0	0	0
2560	1687	1687	-1	-1	0	0	0
2560	476	476	-1	-1	0	0	0
2560	73	73	-1	-1	0	0	0
2560	2206	2206	-1	-1	0	0	0
2560	1049	1049	-1	-1	0	0	0
2560	599	599	-1	-1	0	0	0
2560	2137	2137	-1	-1	0	0	0
2560	338	338	-1	-1	0	0	0
2560	578	578	-1	-1	0	0	0
2560	1418	1418	-1	-1	0	0	0
2561	1717	1717	-1	-1	0	0	0
2561	1060	1060	-1	-1	0	0	0
2561	2094	2094	-1	-1	0	0	0
2561	2246	2246	-1	-1	0	0	0
2561	79	79	-1	-1	0	0	0
2561	553	553	-1	-1	0	0	0
2561	155	155	-1	-1	0	0	0
2561	2091	2091	-1	-1	0	0	0
2561	1654	1654	-1	-1	0	0	0
2561	0	0	-1	-1	0	0	0
2561	2159	2159	-1	-1	0	0	0
2561	2074	2074	-1	-1	0	0	0
2561	354	354	-1	-1	0	0	0
2561	1291	1291	-1	-1	0	0	0
2561	1864	1864	-1	-1	0	0	0
2561	1132	1132	-1	-1	0	0	0
2561	751	751	-1	-1	0	0	0
2561	2072	2072	-1	-1	0	0	0
2561	1497	1497	-1	-1	0	0	0
2561	2317	2317	-1	-1	0	0	0
2562	165	165	-1	-1	0	0	0
2562	1847	1847	-1	-1	0	0	0
2562	497	497	-1	-1	0	0	0
2562	1414	1414	-1	-1	0	0	0
2562	464	464	-1	-1	0	0	0
2562	192	192	-1	-1	0	0	0
2562	1279	1279	-1	-1	0	0	0
2562	265	265	-1	-1	0	0	0
2562	1010	1010	-1	-1	0	0	0
2562	552	552	-1	-1	0	0	0
2562	773	773	-1	-1	0	0	0
2562	1249	1249	-1	-1	0	0	0
2562	1700	1700	-1	-1	0	0	0
2562	2320	2320	-1	-1	0	0	0
2562	1914	1914	-1	-1	0	0	0
2562	1984	1984	-1	-1	0	0	0
2562	2092	2092	-1	-1	0	0	0
2562	351	351	-1	-1	0	0	0
2562	377	377	-1	-1	0	0	0
2562	782	782	-1	-1	0	0	0
2563	1664	1664	-1	-1	0	0	0
2563	961	961	-1	-1	0	0	0
2563	2050	2050	-1	-1	0	0	0
2563	454	454	-1	-1	0	0	0
2563	2158	2158	-1	-1	0	0	0
2563	1437	1437	-1	-1	0	0	0
2563	1723	1723	-1	-1	0	0	0
2563	2353	2353	-1	-1	0	0	0
2563	1762	1762	-1	-1	0	0	0
2563	1809	1809	-1	-1	0	0	0
2563	1154	1154	-1	-1	0	0	0
2563	937	937	-1	-1	0	0	0
2563	2271	2271	-1	-1	0	0	0
2563	545	545	-1	-1	0	0	0
2563	148	148	-1	-1	0	0	0
2563	2034	2034	-1	-1	0	0	0
2563	448	448	-1	-1	0	0	0
2563	403	403	-1	-1	0	0	0
2563	1927	1927	-1	-1	0	0	0
2563	482	482	-1	-1	0	0	0
2564	1373	1373	-1	-1	0	0	0
2564	245	245	-1	-1	0	0	0
2564	2091	2091	-1	-1	0	0	0
2564	1969	1969	-1	-1	0	0	0
2564	1895	1895	-1	-1	0	0	0
2564	317	317	-1	-1	0	0	0
2564	2401	2401	-1	-1	0	0	0
2564	1486	1486	-1	-1	0	0	0
2564	2361	2361	-1	-1	0	0	0
2564	427	427	-1	-1	0	0	0
2564	999	999	-1	-1	0	0	0
2564	1532	1532	-1	-1	0	0	0
2564	2189	2189	-1	-1	0	0	0
2564	2076	2076	-1	-1	0	0	0
2564	2061	2061	-1	-1	0	0	0
2564	2112	2112	-1	-1	0	0	0
2564	2398	2398	-1	-1	0	0	0
2564	1064	1064	-1	-1	0	0	0
2564	461	461	-1	-1	0	0	0
2564	873	873	-1	-1	0	0	0
2565	1482	1482	-1	-1	0	0	0
2565	907	907	-1	-1	0	0	0
2565	2283	2283	-1	-1	0	0	0
2565	336	336	-1	-1	0	0	0
2565	2212	2212	-1	-1	0	0	0
2565	404	404	-1	-1	0	0	0
2565	1088	1088	-1	-1	0	0	0
2565	340	340	-1	-1	0	0	0
2565	1703	1703	-1	-1	0	0	0
2565	555	555	-1	-1	0	0	0
2565	1016	1016	-1	-1	0	0	0
2565	260	260	-1	-1	0	0	0
2565	376	376	-1	-1	0	0	0
2565	2102	2102	-1	-1	0	0	0
2565	1760	1760	-1	-1	0	0	0
2565	1368	1368	-1	-1	0	0	0
2565	1808	1808	-1	-1	0	0	0
2565	39	39	-1	-1	0	0	0
2565	2401	2401	-1	-1	0	0	0
2566	1975	1975	-1	-1	0	0	0
2566	662	662	-1	-1	0	0	0
2566	1387	1387	-1	-1	0	0	0
2566	363	363	-1	-1	0	0	0
2566	2309	2309	-1	-1	0	0	0
2566	1521	1521	-1	-1	0	0	0
2566	1496	1496	-1	-1	0	0	0
2566	2018	2018	-1	-1	0	0	0
2566	713	713	-1	-1	0	0	0
2566	2072	2072	-1	-1	0	0	0
2566	839	839	-1	-1	0	0	0
2566	656	656	-1	-1	0	0	0
2566	738	738	-1	-1	0	0	0
2566	880	880	-1	-1	0	0	0
2566	319	319	-1	-1	0	0	0
2566	23	23	-1	-1	0	0	0
2566	265	265	-1	-1	0	0	0
2566	752	752	-1	-1	0	0	0
2566	1208	1208	-1	-1	0	0	0
2566	1410	1410	-1	-1	0	0	0
2567	2170	2170	-1	-1	0	0	0
2567	607	607	-1	-1	0	0	0
2567	1574	1574	-1	-1	0	0	0
2567	751	751	-1	-1	0	0	0
2567	1789	1789	-1	-1	0	0	0
2567	985	985	-1	-1	0	0	0
2567	971	971	-1	-1	0	0	0
2567	2032	2032	-1	-1	0	0	0
2567	6	6	-1	-1	0	0	0
2567	1282	1282	-1	-1	0	0	0
2567	884	884	-1	-1	0	0	0
2567	1599	1599	-1	-1	0	0	0
2567	1576	1576	-1	-1	0	0	0
2567	1493	1493	-1	-1	0	0	0
2567	1730	1730	-1	-1	0	0	0
2567	218	218	-1	-1	0	0	0
2567	891	891	-1	-1	0	0	0
2567	1747	1747	-1	-1	0	0	0
2567	757	757	-1	-1	0	0	0
2567	1587	1587	-1	-1	0	0	0
2568	1954	1954	-1	-1	0	0	0
2568	714	714	-1	-1	0	0	0
2568	2192	2192	-1	-1	0	0	0
2568	2035	2035	-1	-1	0	0	0
2568	238	238	-1	-1	0	0	0
2568	1219	1219	-1	-1	0	0	0
2568	1839	1839	-1	-1	0	0	0
2568	1212	1212	-1	-1	0	0	0
2568	2227	2227	-1	-1	0	0	0
2568	638	638	-1	-1	0	0	0
2568	2063	2063	-1	-1	0	0	0
2568	1287	1287	-1	-1	0	0	0
2568	1048	1048	-1	-1	0	0	0
2568	99	99	-1	-1	0	0	0
2568	1895	1895	-1	-1	0	0	0
2568	662	662	-1	-1	0	0	0
2568	973	973	-1	-1	0	0	0
2568	493	493	-1	-1	0	0	0
2568	2401	2401	-1	-1	0	0	0
2568	1801	1801	-1	-1	0	0	0
2569	1786	1786	-1	-1	0	0	0
2569	1590	1590	-1	-1	0	0	0
2569	496	496	-1	-1	0	0	0
2569	2178	2178	-1	-1	0	0	0
2569	1869	1869	-1	-1	0	0	0
2569	676	676	-1	-1	0	0	0
2569	1344	1344	-1	-1	0	0	0
2569	222	222	-1	-1	0	0	0
2569	2014	2014	-1	-1	0	0	0
2569	793	793	-1	-1	0	0	0
2569	1568	1568	-1	-1	0	0	0
2569	1702	1702	-1	-1	0	0	0
2569	1731	1731	-1	-1	0	0	0
2569	551	551	-1	-1	0	0	0
2569	1140	1140	-1	-1	0	0	0
2569	2272	2272	-1	-1	0	0	0
2569	822	822	-1	-1	0	0	0
2569	1999	1999	-1	-1	0	0	0
2569	1592	1592	-1	-1	0	0	0
2569	1306	1306	-1	-1	0	0	0
2570	1804	1804	-1	-1	0	0	0
2570	734	734	-1	-1	0	0	0
2570	1390	1390	-1	-1	0	0	0
2570	368	368	-1	-1	0	0	0
2570	1880	1880	-1	-1	0	0	0
2570	1063	1063	-1	-1	0	0	0
2570	681	681	-1	-1	0	0	0
2570	901	901	-1	-1	0	0	0
2570	2188	2188	-1	-1	0	0	0
2570	465	465	-1	-1	0	0	0
2570	1485	1485	-1	-1	0	0	0
2570	2149	2149	-1	-1	0	0	0
2570	1640	1640	-1	-1	0	0	0
2570	1289	1289	-1	-1	0	0	0
2570	1319	1319	-1	-1	0	0	0
2570	1898	1898	-1	-1	0	0	0
2570	783	783	-1	-1	0	0	0
2570	615	615	-1	-1	0	0	0
2570	276	276	-1	-1	0	0	0
2570	1922	1922	-1	-1	0	0	0
2571	435	435	-1	-1	0	0	0
2571	1676	1676	-1	-1	0	0	0
2571	173	173	-1	-1	0	0	0
2571	380	380	-1	-1	0	0	0
2571	1334	1334	-1	-1	0	0	0
2571	2240	2240	-1	-1	0	0	0
2571	871	871	-1	-1	0	0	0
2571	75	75	-1	-1	0	0	0
2571	2287	2287	-1	-1	0	0	0
2571	919	919	-1	-1	0	0	0
2571	2198	2198	-1	-1	0	0	0
2571	2031	2031	-1	-1	0	0	0
2571	529	529	-1	-1	0	0	0
2571	1372	1372	-1	-1	0	0	0
2571	438	438	-1	-1	0	0	0
2571	569	569	-1	-1	0	0	0
2571	1172	1172	-1	-1	0	0	0
2571	1267	1267	-1	-1	0	0	0
2571	1097	1097	-1	-1	0	0	0
2571	909	909	-1	-1	0	0	0
2572	1747	1747	-1	-1	0	0	0
2572	788	788	-1	-1	0	0	0
2572	10	10	-1	-1	0	0	0
2572	2295	2295	-1	-1	0	0	0
2572	1195	1195	-1	-1	0	0	0
2572	983	983	-1	-1	0	0	0
2572	294	294	-1	-1	0	0	0
2572	1238	1238	-1	-1	0	0	0
2572	313	313	-1	-1	0	0	0
2572	2393	2393	-1	-1	0	0	0
2572	1968	1968	-1	-1	0	0	0
2572	1885	1885	-1	-1	0	0	0
2572	1829	1829	-1	-1	0	0	0
2572	304	304	-1	-1	0	0	0
2572	138	138	-1	-1	0	0	0
2572	1647	1647	-1	-1	0	0	0
2572	58	58	-1	-1	0	0	0
2572	1564	1564	-1	-1	0	0	0
2572	1139	1139	-1	-1	0	0	0
2572	2011	2011	-1	-1	0	0	0
2573	962	962	-1	-1	0	0	0
2573	1538	1538	-1	-1	0	0	0
2573	620	620	-1	-1	0	0	0
2573	1153	1153	-1	-1	0	0	0
2573	1000	1000	-1	-1	0	0	0
2573	2053	2053	-1	-1	0	0	0
2573	1570	1570	-1	-1	0	0	0
2573	1042	1042	-1	-1	0	0	0
2573	466	466	-1	-1	0	0	0
2573	485	485	-1	-1	0	0	0
2573	1112	1112	-1	-1	0	0	0
2573	1836	1836	-1	-1	0	0	0
2573	90	90	-1	-1	0	0	0
2573	1342	1342	-1	-1	0	0	0
2573	117	117	-1	-1	0	0	0
2573	1781	1781	-1	-1	0	0	0
2573	705	705	-1	-1	0	0	0
2573	716	716	-1	-1	0	0	0
2573	193	193	-1	-1	0	0	0
2573	1034	1034	-1	-1	0	0	0
2574	231	231	-1	-1	0	0	0
2574	702	702	-1	-1	0	0	0
2574	906	906	-1	-1	0	0	0
2574	442	442	-1	-1	0	0	0
2574	1992	1992	-1	-1	0	0	0
2574	344	344	-1	-1	0	0	0
2574	460	460	-1	-1	0	0	0
2574	1285	1285	-1	-1	0	0	0
2574	1325	1325	-1	-1	0	0	0
2574	1383	1383	-1	-1	0	0	0
2574	1049	1049	-1	-1	0	0	0
2574	395	395	-1	-1	0	0	0
2574	1290	1290	-1	-1	0	0	0
2574	1571	1571	-1	-1	0	0	0
2574	2180	2180	-1	-1	0	0	0
2574	1221	1221	-1	-1	0	0	0
2574	151	151	-1	-1	0	0	0
2574	994	994	-1	-1	0	0	0
2574	449	449	-1	-1	0	0	0
2574	1141	1141	-1	-1	0	0	0
2575	2294	2294	-1	-1	0	0	0
2575	619	619	-1	-1	0	0	0
2575	365	365	-1	-1	0	0	0
2575	2318	2318	-1	-1	0	0	0
2575	131	131	-1	-1	0	0	0
2575	1857	1857	-1	-1	0	0	0
2575	1581	1581	-1	-1	0	0	0
2575	2097	2097	-1	-1	0	0	0
2575	1604	1604	-1	-1	0	0	0
2575	936	936	-1	-1	0	0	0
2575	188	188	-1	-1	0	0	0
2575	1409	1409	-1	-1	0	0	0
2575	1661	1661	-1	-1	0	0	0
2575	1924	1924	-1	-1	0	0	0
2575	1558	1558	-1	-1	0	0	0
2575	1334	1334	-1	-1	0	0	0
2575	451	451	-1	-1	0	0	0
2575	11	11	-1	-1	0	0	0
2575	2162	2162	-1	-1	0	0	0
2575	1642	1642	-1	-1	0	0	0
2576	984	984	-1	-1	0	0	0
2576	1399	1399	-1	-1	0	0	0
2576	386	386	-1	-1	0	0	0
2576	1801	1801	-1	-1	0	0	0
2576	1819	1819	-1	-1	0	0	0
2576	1208	1208	-1	-1	0	0	0
2576	70	70	-1	-1	0	0	0
2576	1362	1362	-1	-1	0	0	0
2576	440	440	-1	-1	0	0	0
2576	690	690	-1	-1	0	0	0
2576	964	964	-1	-1	0	0	0
2576	1867	1867	-1	-1	0	0	0
2576	1621	1621	-1	-1	0	0	0
2576	450	450	-1	-1	0	0	0
2576	467	467	-1	-1	0	0	0
2576	1889	1889	-1	-1	0	0	0
2576	2161	2161	-1	-1	0	0	0
2576	439	439	-1	-1	0	0	0
2576	300	300	-1	-1	0	0	0
2576	1672	1672	-1	-1	0	0	0
2577	876	876	-1	-1	0	0	0
2577	170	170	-1	-1	0	0	0
2577	1102	1102	-1	-1	0	0	0
2577	1848	1848	-1	-1	0	0	0
2577	1288	1288	-1	-1	0	0	0
2577	1697	1697	-1	-1	0	0	0
2577	650	650	-1	-1	0	0	0
2577	1241	1241	-1	-1	0	0	0
2577	1990	1990	-1	-1	0	0	0
2577	237	237	-1	-1	0	0	0
2577	65	65	-1	-1	0	0	0
2577	794	794	-1	-1	0	0	0
2577	138	138	-1	-1	0	0	0
2577	2216	2216	-1	-1	0	0	0
2577	708	708	-1	-1	0	0	0
2577	777	777	-1	-1	0	0	0
2577	1196	1196	-1	-1	0	0	0
2577	498	498	-1	-1	0	0	0
2577	920	920	-1	-1	0	0	0
2577	1188	1188	-1	-1	0	0	0
2578	1423	1423	-1	-1	0	0	0
2578	1377	1377	-1	-1	0	0	0
2578	1886	1886	-1	-1	0	0	0
2578	1718	1718	-1	-1	0	0	0
2578	2206	2206	-1	-1	0	0	0
2578	518	518	-1	-1	0	0	0
2578	1607	1607	-1	-1	0	0	0
2578	1467	1467	-1	-1	0	0	0
2578	1864	1864	-1	-1	0	0	0
2578	467	467	-1	-1	0	0	0
2578	175	175	-1	-1	0	0	0
2578	538	538	-1	-1	0	0	0
2578	157	157	-1	-1	0	0	0
2578	955	955	-1	-1	0	0	0
2578	2023	2023	-1	-1	0	0	0
2578	1917	1917	-1	-1	0	0	0
2578	1111	1111	-1	-1	0	0	0
2578	186	186	-1	-1	0	0	0
2578	512	512	-1	-1	0	0	0
2578	1709	1709	-1	-1	0	0	0
2579	205	205	-1	-1	0	0	0
2579	1668	1668	-1	-1	0	0	0
2579	2125	2125	-1	-1	0	0	0
2579	1090	1090	-1	-1	0	0	0
2579	1665	1665	-1	-1	0	0	0
2579	458	458	-1	-1	0	0	0
2579	507	507	-1	-1	0	0	0
2579	1249	1249	-1	-1	0	0	0
2579	2404	2404	-1	-1	0	0	0
2579	2260	2260	-1	-1	0	0	0
2579	1270	1270	-1	-1	0	0	0
2579	1131	1131	-1	-1	0	0	0
2579	597	597	-1	-1	0	0	0
2579	1294	1294	-1	-1	0	0	0
2579	1761	1761	-1	-1	0	0	0
2579	804	804	-1	-1	0	0	0
2579	2142	2142	-1	-1	0	0	0
2579	331	331	-1	-1	0	0	0
2579	838	838	-1	-1	0	0	0
2579	2230	2230	-1	-1	0	0	0
2580	399	399	-1	-1	0	0	0
2580	2375	2375	-1	-1	0	0	0
2580	1625	1625	-1	-1	0	0	0
2580	1509	1509	-1	-1	0	0	0
2580	1866	1866	-1	-1	0	0	0
2580	2090	2090	-1	-1	0	0	0
2580	1463	1463	-1	-1	0	0	0
2580	932	932	-1	-1	0	0	0
2580	1055	1055	-1	-1	0	0	0
2580	985	985	-1	-1	0	0	0
2580	35	35	-1	-1	0	0	0
2580	1762	1762	-1	-1	0	0	0
2580	763	763	-1	-1	0	0	0
2580	599	599	-1	-1	0	0	0
2580	2107	2107	-1	-1	0	0	0
2580	965	965	-1	-1	0	0	0
2580	1905	1905	-1	-1	0	0	0
2580	2051	2051	-1	-1	0	0	0
2580	1996	1996	-1	-1	0	0	0
2580	1810	1810	-1	-1	0	0	0
2581	1763	1763	-1	-1	0	0	0
2581	2401	2401	-1	-1	0	0	0
2581	2381	2381	-1	-1	0	0	0
2581	1728	1728	-1	-1	0	0	0
2581	2142	2142	-1	-1	0	0	0
2581	2090	2090	-1	-1	0	0	0
2581	593	593	-1	-1	0	0	0
2581	1401	1401	-1	-1	0	0	0
2581	2069	2069	-1	-1	0	0	0
2581	107	107	-1	-1	0	0	0
2581	1770	1770	-1	-1	0	0	0
2581	433	433	-1	-1	0	0	0
2581	2023	2023	-1	-1	0	0	0
2581	1872	1872	-1	-1	0	0	0
2581	876	876	-1	-1	0	0	0
2581	1003	1003	-1	-1	0	0	0
2581	728	728	-1	-1	0	0	0
2581	2314	2314	-1	-1	0	0	0
2581	1312	1312	-1	-1	0	0	0
2581	1667	1667	-1	-1	0	0	0
2582	1362	1362	-1	-1	0	0	0
2582	1995	1995	-1	-1	0	0	0
2582	29	29	-1	-1	0	0	0
2582	1200	1200	-1	-1	0	0	0
2582	1680	1680	-1	-1	0	0	0
2582	60	60	-1	-1	0	0	0
2582	669	669	-1	-1	0	0	0
2582	780	780	-1	-1	0	0	0
2582	583	583	-1	-1	0	0	0
2582	1555	1555	-1	-1	0	0	0
2582	2076	2076	-1	-1	0	0	0
2582	1451	1451	-1	-1	0	0	0
2582	982	982	-1	-1	0	0	0
2582	211	211	-1	-1	0	0	0
2582	658	658	-1	-1	0	0	0
2582	2124	2124	-1	-1	0	0	0
2582	1759	1759	-1	-1	0	0	0
2582	477	477	-1	-1	0	0	0
2582	1653	1653	-1	-1	0	0	0
2582	567	567	-1	-1	0	0	0
2583	17	17	-1	-1	0	0	0
2583	1112	1112	-1	-1	0	0	0
2583	2099	2099	-1	-1	0	0	0
2583	1954	1954	-1	-1	0	0	0
2583	1037	1037	-1	-1	0	0	0
2583	566	566	-1	-1	0	0	0
2583	1780	1780	-1	-1	0	0	0
2583	847	847	-1	-1	0	0	0
2583	1303	1303	-1	-1	0	0	0
2583	1519	1519	-1	-1	0	0	0
2583	2037	2037	-1	-1	0	0	0
2583	1249	1249	-1	-1	0	0	0
2583	1966	1966	-1	-1	0	0	0
2583	304	304	-1	-1	0	0	0
2583	832	832	-1	-1	0	0	0
2583	925	925	-1	-1	0	0	0
2583	2411	2411	-1	-1	0	0	0
2583	1110	1110	-1	-1	0	0	0
2583	1320	1320	-1	-1	0	0	0
2583	2077	2077	-1	-1	0	0	0
2584	634	634	-1	-1	0	0	0
2584	1623	1623	-1	-1	0	0	0
2584	198	198	-1	-1	0	0	0
2584	434	434	-1	-1	0	0	0
2584	671	671	-1	-1	0	0	0
2584	435	435	-1	-1	0	0	0
2584	1028	1028	-1	-1	0	0	0
2584	216	216	-1	-1	0	0	0
2584	1539	1539	-1	-1	0	0	0
2584	2355	2355	-1	-1	0	0	0
2584	1924	1924	-1	-1	0	0	0
2584	2414	2414	-1	-1	0	0	0
2584	89	89	-1	-1	0	0	0
2584	2046	2046	-1	-1	0	0	0
2584	2170	2170	-1	-1	0	0	0
2584	928	928	-1	-1	0	0	0
2584	1807	1807	-1	-1	0	0	0
2584	1682	1682	-1	-1	0	0	0
2584	1625	1625	-1	-1	0	0	0
2584	2273	2273	-1	-1	0	0	0
2585	1977	1977	-1	-1	0	0	0
2585	1982	1982	-1	-1	0	0	0
2585	1963	1963	-1	-1	0	0	0
2585	1749	1749	-1	-1	0	0	0
2585	1810	1810	-1	-1	0	0	0
2585	246	246	-1	-1	0	0	0
2585	1975	1975	-1	-1	0	0	0
2585	1571	1571	-1	-1	0	0	0
2585	1287	1287	-1	-1	0	0	0
2585	24	24	-1	-1	0	0	0
2585	2194	2194	-1	-1	0	0	0
2585	856	856	-1	-1	0	0	0
2585	1752	1752	-1	-1	0	0	0
2585	461	461	-1	-1	0	0	0
2585	1346	1346	-1	-1	0	0	0
2585	1744	1744	-1	-1	0	0	0
2585	1743	1743	-1	-1	0	0	0
2585	1848	1848	-1	-1	0	0	0
2585	503	503	-1	-1	0	0	0
2585	2118	2118	-1	-1	0	0	0
2586	2079	2079	-1	-1	0	0	0
2586	252	252	-1	-1	0	0	0
2586	35	35	-1	-1	0	0	0
2586	1415	1415	-1	-1	0	0	0
2586	685	685	-1	-1	0	0	0
2586	1148	1148	-1	-1	0	0	0
2586	767	767	-1	-1	0	0	0
2586	1075	1075	-1	-1	0	0	0
2586	292	292	-1	-1	0	0	0
2586	2122	2122	-1	-1	0	0	0
2586	1292	1292	-1	-1	0	0	0
2586	1359	1359	-1	-1	0	0	0
2586	1468	1468	-1	-1	0	0	0
2586	1855	1855	-1	-1	0	0	0
2586	856	856	-1	-1	0	0	0
2586	1883	1883	-1	-1	0	0	0
2586	729	729	-1	-1	0	0	0
2586	277	277	-1	-1	0	0	0
2586	1633	1633	-1	-1	0	0	0
2586	2231	2231	-1	-1	0	0	0
2587	477	477	-1	-1	0	0	0
2587	775	775	-1	-1	0	0	0
2587	768	768	-1	-1	0	0	0
2587	1603	1603	-1	-1	0	0	0
2587	1107	1107	-1	-1	0	0	0
2587	1962	1962	-1	-1	0	0	0
2587	1735	1735	-1	-1	0	0	0
2587	935	935	-1	-1	0	0	0
2587	59	59	-1	-1	0	0	0
2587	1247	1247	-1	-1	0	0	0
2587	1767	1767	-1	-1	0	0	0
2587	2021	2021	-1	-1	0	0	0
2587	891	891	-1	-1	0	0	0
2587	1443	1443	-1	-1	0	0	0
2587	238	238	-1	-1	0	0	0
2587	962	962	-1	-1	0	0	0
2587	681	681	-1	-1	0	0	0
2587	2296	2296	-1	-1	0	0	0
2587	1455	1455	-1	-1	0	0	0
2588	1750	1750	-1	-1	0	0	0
2588	1559	1559	-1	-1	0	0	0
2588	1413	1413	-1	-1	0	0	0
2588	1495	1495	-1	-1	0	0	0
2588	970	970	-1	-1	0	0	0
2588	509	509	-1	-1	0	0	0
2588	1702	1702	-1	-1	0	0	0
2588	1296	1296	-1	-1	0	0	0
2588	965	965	-1	-1	0	0	0
2588	937	937	-1	-1	0	0	0
2588	13	13	-1	-1	0	0	0
2588	2301	2301	-1	-1	0	0	0
2588	1024	1024	-1	-1	0	0	0
2588	435	435	-1	-1	0	0	0
2588	1571	1571	-1	-1	0	0	0
2588	2139	2139	-1	-1	0	0	0
2588	1910	1910	-1	-1	0	0	0
2588	1758	1758	-1	-1	0	0	0
2588	2073	2073	-1	-1	0	0	0
2588	1242	1242	-1	-1	0	0	0
2589	1002	1002	-1	-1	0	0	0
2589	523	523	-1	-1	0	0	0
2589	141	141	-1	-1	0	0	0
2589	1980	1980	-1	-1	0	0	0
2589	2216	2216	-1	-1	0	0	0
2589	832	832	-1	-1	0	0	0
2589	1610	1610	-1	-1	0	0	0
2589	1663	1663	-1	-1	0	0	0
2589	2093	2093	-1	-1	0	0	0
2589	122	122	-1	-1	0	0	0
2589	323	323	-1	-1	0	0	0
2589	1192	1192	-1	-1	0	0	0
2589	9	9	-1	-1	0	0	0
2589	330	330	-1	-1	0	0	0
2589	1431	1431	-1	-1	0	0	0
2589	1018	1018	-1	-1	0	0	0
2589	2228	2228	-1	-1	0	0	0
2589	1112	1112	-1	-1	0	0	0
2589	845	845	-1	-1	0	0	0
2589	2029	2029	-1	-1	0	0	0
2590	1711	1711	-1	-1	0	0	0
2590	1683	1683	-1	-1	0	0	0
2590	532	532	-1	-1	0	0	0
