uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
3653	2296	2296	-1	-1	0	0	0
4665	526	526	-1	-1	0	0	0
1356	1839	1839	-1	-1	0	0	0
4792	2002	2002	-1	-1	0	0	0
2762	1035	1035	-1	-1	0	0	0
3353	500	500	-1	-1	0	0	0
1973	333	333	-1	-1	0	0	0
3936	347	347	-1	-1	0	0	0
341	678	678	-1	-1	0	0	0
744	1559	1559	-1	-1	0	0	0
2217	1773	1773	-1	-1	0	0	0
2900	2036	2036	-1	-1	1	1	0
794	1985	1985	-1	-1	0	0	0
941	624	624	-1	-1	0	0	0
2354	860	860	-1	-1	0	0	0
1956	1817	1817	-1	-1	0	0	0
3110	925	925	-1	-1	0	0	0
112	1451	1451	-1	-1	0	0	0
4291	671	671	-1	-1	0	0	0
426	1992	1992	-1	-1	0	0	0
505	1130	1130	-1	-1	0	0	0
534	2011	2011	-1	-1	0	0	0
2697	62	62	-1	-1	0	0	0
1162	810	810	-1	-1	0	0	0
911	175	175	-1	-1	0	0	0
4211	2006	2006	-1	-1	1	1	0
1258	608	608	-1	-1	0	0	0
2516	1215	1215	-1	-1	0	0	0
2975	703	703	-1	-1	0	0	0
2236	764	764	-1	-1	0	0	0
4204	1839	1839	-1	-1	0	0	0
351	1012	1012	-1	-1	1	1	0
1860	333	333	-1	-1	0	0	0
3710	2134	2134	-1	-1	0	0	0
4760	1872	1872	-1	-1	0	0	0
371	1035	1035	-1	-1	0	0	0
3572	2417	2417	-1	-1	1	1	0
3666	444	444	-1	-1	0	0	0
1948	850	850	-1	-1	0	0	0
561	794	794	-1	-1	0	0	0
1616	1521	1521	-1	-1	1	1	0
4662	1358	1358	-1	-1	0	0	0
3696	531	531	-1	-1	0	0	0
484	562	562	-1	-1	0	0	0
3808	344	344	-1	-1	0	0	0
2802	492	492	-1	-1	0	0	0
2242	1287	1287	-1	-1	0	0	0
2338	2245	2245	-1	-1	1	1	0
3420	2257	2257	-1	-1	1	1	0
696	1338	1338	-1	-1	0	0	0
2382	2247	2247	-1	-1	0	0	0
4235	1884	1884	-1	-1	0	0	0
3186	2265	2265	-1	-1	0	0	0
812	18	18	-1	-1	0	0	0
3779	315	315	-1	-1	0	0	0
161	1772	1772	-1	-1	0	0	0
2264	1996	1996	-1	-1	1	1	0
4584	2309	2309	-1	-1	1	1	0
5	1516	1516	-1	-1	0	0	0
3333	2266	2266	-1	-1	0	0	0
788	546	546	-1	-1	0	0	0
1393	568	568	-1	-1	0	0	0
2652	2142	2142	-1	-1	0	0	0
149	175	175	-1	-1	0	0	0
4416	64	64	-1	-1	0	0	0
2062	1900	1900	-1	-1	0	0	0
1439	1819	1819	-1	-1	0	0	0
3386	367	367	-1	-1	0	0	0
2006	2095	2095	-1	-1	0	0	0
2566	265	265	-1	-1	0	0	0
1619	2070	2070	-1	-1	0	0	0
1531	1547	1547	-1	-1	0	0	0
3505	374	374	-1	-1	0	0	0
4178	1304	1304	-1	-1	1	1	0
1587	2330	2330	-1	-1	1	1	0
67	1118	1118	-1	-1	0	0	0
1871	2084	2084	-1	-1	0	0	0
2483	2362	2362	-1	-1	0	0	0
2100	2000	2000	-1	-1	0	0	0
2710	1652	1652	-1	-1	1	1	0
4686	914	914	-1	-1	0	0	0
3475	533	533	-1	-1	0	0	0
1220	1614	1614	-1	-1	0	0	0
3494	181	181	-1	-1	0	0	0
3782	941	941	-1	-1	0	0	0
1251	293	293	-1	-1	0	0	0
3679	2361	2361	-1	-1	1	1	0
1867	1249	1249	-1	-1	0	0	0
3502	2282	2282	-1	-1	0	0	0
1466	283	283	-1	-1	0	0	0
2671	92	92	-1	-1	0	0	0
1847	1511	1511	-1	-1	0	0	0
2679	1766	1766	-1	-1	0	0	0
3620	1874	1874	-1	-1	0	0	0
1657	2352	2352	-1	-1	1	1	0
4536	1656	1656	-1	-1	0	0	0
1748	1133	1133	-1	-1	0	0	0
2505	160	160	-1	-1	0	0	0
558	1	1	-1	-1	0	0	0
607	895	895	-1	-1	0	0	0
1756	1623	1623	-1	-1	0	0	0
1687	251	251	-1	-1	0	0	0
710	660	660	-1	-1	0	0	0
4854	693	693	-1	-1	0	0	0
611	707	707	-1	-1	0	0	0
1423	1729	1729	-1	-1	0	0	0
1687	954	954	-1	-1	0	0	0
1985	1960	1960	-1	-1	0	0	0
3107	2069	2069	-1	-1	0	0	0
2269	662	662	-1	-1	0	0	0
2659	1681	1681	-1	-1	0	0	0
1746	2302	2302	-1	-1	0	0	0
4579	13	13	-1	-1	0	0	0
2007	2230	2230	-1	-1	0	0	0
2800	202	202	-1	-1	0	0	0
3297	298	298	-1	-1	0	0	0
3102	1589	1589	-1	-1	0	0	0
479	2325	2325	-1	-1	1	1	0
3398	1136	1136	-1	-1	0	0	0
321	2194	2194	-1	-1	0	0	0
4236	2354	2354	-1	-1	1	1	0
4394	1533	1533	-1	-1	0	0	0
4779	1513	1513	-1	-1	1	1	0
4090	1803	1803	-1	-1	1	1	0
2001	209	209	-1	-1	0	0	0
2907	1897	1897	-1	-1	0	0	0
3272	1741	1741	-1	-1	0	0	0
1115	1890	1890	-1	-1	0	0	0
1106	225	225	-1	-1	0	0	0
2471	1272	1272	-1	-1	0	0	0
4411	2312	2312	-1	-1	0	0	0
4177	2160	2160	-1	-1	0	0	0
1132	2176	2176	-1	-1	0	0	0
3813	1812	1812	-1	-1	1	1	0
748	15	15	-1	-1	0	0	0
1342	1617	1617	-1	-1	0	0	0
4854	398	398	-1	-1	0	0	0
3100	455	455	-1	-1	0	0	0
2288	666	666	-1	-1	0	0	0
1531	660	660	-1	-1	0	0	0
838	2416	2416	-1	-1	0	0	0
1191	1330	1330	-1	-1	0	0	0
4404	1606	1606	-1	-1	0	0	0
1008	2151	2151	-1	-1	1	1	0
1869	807	807	-1	-1	0	0	0
3818	2341	2341	-1	-1	0	0	0
4170	188	188	-1	-1	0	0	0
1447	1451	1451	-1	-1	0	0	0
1036	1107	1107	-1	-1	0	0	0
782	59	59	-1	-1	0	0	0
1468	2297	2297	-1	-1	0	0	0
1773	411	411	-1	-1	0	0	0
3758	2322	2322	-1	-1	0	0	0
1579	2328	2328	-1	-1	0	0	0
499	704	704	-1	-1	0	0	0
2333	248	248	-1	-1	0	0	0
3059	2066	2066	-1	-1	0	0	0
1461	1389	1389	-1	-1	0	0	0
3076	1945	1945	-1	-1	0	0	0
2408	2245	2245	-1	-1	0	0	0
205	526	526	-1	-1	0	0	0
4748	2337	2337	-1	-1	0	0	0
30	2157	2157	-1	-1	0	0	0
2142	2262	2262	-1	-1	1	1	0
1002	599	599	-1	-1	0	0	0
4545	851	851	-1	-1	0	0	0
4824	901	901	-1	-1	0	0	0
4273	628	628	-1	-1	0	0	0
449	2288	2288	-1	-1	1	1	0
4373	1786	1786	-1	-1	0	0	0
4676	1791	1791	-1	-1	0	0	0
3288	741	741	-1	-1	0	0	0
3887	1255	1255	-1	-1	0	0	0
4050	1342	1342	-1	-1	0	0	0
1951	2285	2285	-1	-1	0	0	0
949	1246	1246	-1	-1	0	0	0
2537	56	56	-1	-1	0	0	0
2614	2081	2081	-1	-1	0	0	0
4088	1056	1056	-1	-1	0	0	0
2120	1776	1776	-1	-1	0	0	0
4557	185	185	-1	-1	0	0	0
3279	1844	1844	-1	-1	0	0	0
2052	352	352	-1	-1	0	0	0
4493	153	153	-1	-1	0	0	0
119	2278	2278	-1	-1	0	0	0
2548	1245	1245	-1	-1	0	0	0
1432	205	205	-1	-1	0	0	0
3482	151	151	-1	-1	0	0	0
3328	2176	2176	-1	-1	0	0	0
2286	2105	2105	-1	-1	0	0	0
2936	2398	2398	-1	-1	0	0	0
2734	232	232	-1	-1	0	0	0
4295	93	93	-1	-1	0	0	0
4292	1419	1419	-1	-1	0	0	0
996	1492	1492	-1	-1	0	0	0
4590	2340	2340	-1	-1	0	0	0
302	623	623	-1	-1	0	0	0
2410	666	666	-1	-1	0	0	0
1477	2152	2152	-1	-1	0	0	0
1578	2092	2092	-1	-1	1	1	0
3939	603	603	-1	-1	0	0	0
3813	856	856	-1	-1	0	0	0
3902	865	865	-1	-1	0	0	0
4534	2374	2374	-1	-1	0	0	0
1346	1669	1669	-1	-1	0	0	0
737	1475	1475	-1	-1	0	0	0
1896	1300	1300	-1	-1	0	0	0
911	394	394	-1	-1	0	0	0
3249	2298	2298	-1	-1	0	0	0
3591	1678	1678	-1	-1	0	0	0
631	494	494	-1	-1	0	0	0
487	2376	2376	-1	-1	1	1	0
2667	2381	2381	-1	-1	0	0	0
161	1198	1198	-1	-1	0	0	0
629	545	545	-1	-1	0	0	0
2284	1525	1525	-1	-1	0	0	0
1394	2176	2176	-1	-1	0	0	0
1010	573	573	-1	-1	0	0	0
2475	1655	1655	-1	-1	0	0	0
1274	871	871	-1	-1	0	0	0
1070	2124	2124	-1	-1	0	0	0
4760	1483	1483	-1	-1	0	0	0
3069	501	501	-1	-1	0	0	0
3529	2397	2397	-1	-1	0	0	0
3110	574	574	-1	-1	0	0	0
1898	50	50	-1	-1	0	0	0
643	2362	2362	-1	-1	0	0	0
474	1101	1101	-1	-1	0	0	0
1623	1751	1751	-1	-1	0	0	0
874	614	614	-1	-1	0	0	0
4481	1939	1939	-1	-1	0	0	0
3323	2140	2140	-1	-1	0	0	0
1076	377	377	-1	-1	0	0	0
2157	1880	1880	-1	-1	1	1	0
3122	2092	2092	-1	-1	0	0	0
4693	2379	2379	-1	-1	0	0	0
3509	1782	1782	-1	-1	0	0	0
3751	1496	1496	-1	-1	1	1	0
4864	2087	2087	-1	-1	0	0	0
300	1096	1096	-1	-1	0	0	0
3943	2341	2341	-1	-1	0	0	0
415	1598	1598	-1	-1	0	0	0
3191	1393	1393	-1	-1	0	0	0
764	1927	1927	-1	-1	0	0	0
827	11	11	-1	-1	0	0	0
1036	260	260	-1	-1	0	0	0
4433	663	663	-1	-1	0	0	0
3261	97	97	-1	-1	0	0	0
4164	1662	1662	-1	-1	0	0	0
2740	2114	2114	-1	-1	0	0	0
1826	1518	1518	-1	-1	0	0	0
1367	2049	2049	-1	-1	0	0	0
1971	406	406	-1	-1	0	0	0
375	2293	2293	-1	-1	0	0	0
4480	2391	2391	-1	-1	1	1	0
2703	1778	1778	-1	-1	0	0	0
3886	413	413	-1	-1	0	0	0
2246	1827	1827	-1	-1	0	0	0
3255	855	855	-1	-1	0	0	0
647	337	337	-1	-1	0	0	0
4077	555	555	-1	-1	0	0	0
3443	2350	2350	-1	-1	1	1	0
2557	593	593	-1	-1	0	0	0
4824	1587	1587	-1	-1	0	0	0
4060	320	320	-1	-1	0	0	0
2712	416	416	-1	-1	0	0	0
1147	334	334	-1	-1	0	0	0
2155	2000	2000	-1	-1	0	0	0
3401	822	822	-1	-1	0	0	0
2182	2348	2348	-1	-1	1	1	0
1422	2038	2038	-1	-1	0	0	0
855	2200	2200	-1	-1	1	1	0
2446	443	443	-1	-1	0	0	0
4702	2195	2195	-1	-1	0	0	0
334	1847	1847	-1	-1	0	0	0
215	1016	1016	-1	-1	0	0	0
376	2079	2079	-1	-1	1	1	0
1809	60	60	-1	-1	0	0	0
4895	1378	1378	-1	-1	0	0	0
2386	1330	1330	-1	-1	0	0	0
2901	2272	2272	-1	-1	0	0	0
173	352	352	-1	-1	0	0	0
1466	317	317	-1	-1	0	0	0
2742	605	605	-1	-1	0	0	0
3857	2399	2399	-1	-1	1	1	0
889	1514	1514	-1	-1	0	0	0
2849	766	766	-1	-1	0	0	0
4372	1639	1639	-1	-1	0	0	0
4737	991	991	-1	-1	0	0	0
2871	751	751	-1	-1	0	0	0
584	811	811	-1	-1	0	0	0
2458	2292	2292	-1	-1	1	1	0
543	1236	1236	-1	-1	0	0	0
2268	1978	1978	-1	-1	0	0	0
2367	2079	2079	-1	-1	0	0	0
4228	1377	1377	-1	-1	0	0	0
751	771	771	-1	-1	0	0	0
2153	208	208	-1	-1	0	0	0
735	2292	2292	-1	-1	0	0	0
3079	1019	1019	-1	-1	0	0	0
1969	326	326	-1	-1	0	0	0
126	2137	2137	-1	-1	0	0	0
3556	702	702	-1	-1	0	0	0
2145	1512	1512	-1	-1	1	1	0
4191	1817	1817	-1	-1	0	0	0
868	2145	2145	-1	-1	0	0	0
4800	1640	1640	-1	-1	0	0	0
4464	1664	1664	-1	-1	0	0	0
1102	2182	2182	-1	-1	0	0	0
4741	943	943	-1	-1	0	0	0
531	509	509	-1	-1	0	0	0
2663	1281	1281	-1	-1	0	0	0
3164	2288	2288	-1	-1	0	0	0
3178	2022	2022	-1	-1	1	1	0
389	1146	1146	-1	-1	0	0	0
73	911	911	-1	-1	0	0	0
2150	1003	1003	-1	-1	0	0	0
4091	192	192	-1	-1	0	0	0
1964	718	718	-1	-1	0	0	0
13	2279	2279	-1	-1	0	0	0
1751	1838	1838	-1	-1	0	0	0
3395	716	716	-1	-1	0	0	0
4191	679	679	-1	-1	0	0	0
3823	1114	1114	-1	-1	0	0	0
2544	1977	1977	-1	-1	0	0	0
3566	525	525	-1	-1	0	0	0
314	1008	1008	-1	-1	0	0	0
3026	1862	1862	-1	-1	0	0	0
3441	971	971	-1	-1	0	0	0
1445	1425	1425	-1	-1	0	0	0
4853	2377	2377	-1	-1	1	1	0
3932	1252	1252	-1	-1	0	0	0
3694	1433	1433	-1	-1	0	0	0
2926	923	923	-1	-1	0	0	0
524	1363	1363	-1	-1	0	0	0
1562	2384	2384	-1	-1	1	1	0
1463	1255	1255	-1	-1	0	0	0
2522	2033	2033	-1	-1	0	0	0
1664	2384	2384	-1	-1	0	0	0
2949	1708	1708	-1	-1	1	1	0
2093	1723	1723	-1	-1	0	0	0
3368	1649	1649	-1	-1	0	0	0
1178	1306	1306	-1	-1	0	0	0
2581	1003	1003	-1	-1	0	0	0
4723	1662	1662	-1	-1	0	0	0
3379	429	429	-1	-1	0	0	0
950	1531	1531	-1	-1	0	0	0
3724	1322	1322	-1	-1	0	0	0
732	1559	1559	-1	-1	0	0	0
1547	2022	2022	-1	-1	0	0	0
4045	1963	1963	-1	-1	0	0	0
2946	119	119	-1	-1	0	0	0
3987	812	812	-1	-1	0	0	0
2063	1776	1776	-1	-1	0	0	0
4812	1829	1829	-1	-1	0	0	0
3532	996	996	-1	-1	0	0	0
1362	2162	2162	-1	-1	0	0	0
3017	447	447	-1	-1	0	0	0
2095	1593	1593	-1	-1	0	0	0
3499	1901	1901	-1	-1	0	0	0
1177	2348	2348	-1	-1	1	1	0
4090	1070	1070	-1	-1	0	0	0
488	1320	1320	-1	-1	0	0	0
2872	1530	1530	-1	-1	0	0	0
3559	1785	1785	-1	-1	0	0	0
4166	1978	1978	-1	-1	0	0	0
2565	376	376	-1	-1	0	0	0
1063	808	808	-1	-1	0	0	0
4495	2061	2061	-1	-1	1	1	0
1260	70	70	-1	-1	0	0	0
7	1372	1372	-1	-1	0	0	0
3391	372	372	-1	-1	0	0	0
3327	1176	1176	-1	-1	0	0	0
2017	1300	1300	-1	-1	0	0	0
3549	2257	2257	-1	-1	1	1	0
217	306	306	-1	-1	0	0	0
1673	1351	1351	-1	-1	0	0	0
4364	7	7	-1	-1	0	0	0
2896	621	621	-1	-1	0	0	0
3310	1103	1103	-1	-1	0	0	0
4827	1693	1693	-1	-1	0	0	0
347	723	723	-1	-1	0	0	0
4166	2303	2303	-1	-1	0	0	0
2231	601	601	-1	-1	0	0	0
4416	2196	2196	-1	-1	0	0	0
2338	684	684	-1	-1	0	0	0
3586	1234	1234	-1	-1	0	0	0
3778	560	560	-1	-1	0	0	0
2511	370	370	-1	-1	0	0	0
2409	1962	1962	-1	-1	0	0	0
4344	947	947	-1	-1	0	0	0
1493	158	158	-1	-1	0	0	0
1071	1340	1340	-1	-1	0	0	0
4563	1020	1020	-1	-1	0	0	0
3177	764	764	-1	-1	0	0	0
4326	1294	1294	-1	-1	0	0	0
835	1767	1767	-1	-1	0	0	0
2089	780	780	-1	-1	0	0	0
4086	1910	1910	-1	-1	0	0	0
2104	276	276	-1	-1	0	0	0
1552	1707	1707	-1	-1	0	0	0
4819	40	40	-1	-1	0	0	0
1202	1360	1360	-1	-1	0	0	0
3002	1097	1097	-1	-1	0	0	0
3387	2058	2058	-1	-1	0	0	0
3441	1002	1002	-1	-1	0	0	0
4522	1076	1076	-1	-1	0	0	0
516	505	505	-1	-1	0	0	0
4834	872	872	-1	-1	0	0	0
949	393	393	-1	-1	0	0	0
4740	1491	1491	-1	-1	0	0	0
1266	767	767	-1	-1	0	0	0
3376	2236	2236	-1	-1	0	0	0
328	345	345	-1	-1	0	0	0
3640	1554	1554	-1	-1	0	0	0
1417	1199	1199	-1	-1	0	0	0
1703	1239	1239	-1	-1	0	0	0
3134	2196	2196	-1	-1	0	0	0
3692	1292	1292	-1	-1	0	0	0
2731	1761	1761	-1	-1	0	0	0
2197	504	504	-1	-1	0	0	0
3457	1265	1265	-1	-1	0	0	0
3871	362	362	-1	-1	0	0	0
1023	2296	2296	-1	-1	0	0	0
3085	1410	1410	-1	-1	0	0	0
4651	1040	1040	-1	-1	0	0	0
2236	1760	1760	-1	-1	0	0	0
4585	641	641	-1	-1	0	0	0
1528	1164	1164	-1	-1	0	0	0
4408	1003	1003	-1	-1	0	0	0
4096	2227	2227	-1	-1	1	1	0
375	2241	2241	-1	-1	1	1	0
3338	271	271	-1	-1	0	0	0
2268	1360	1360	-1	-1	0	0	0
4746	1631	1631	-1	-1	0	0	0
76	1394	1394	-1	-1	0	0	0
3756	495	495	-1	-1	0	0	0
3512	766	766	-1	-1	0	0	0
4267	619	619	-1	-1	0	0	0
2622	1263	1263	-1	-1	0	0	0
2475	1088	1088	-1	-1	0	0	0
3908	2321	2321	-1	-1	1	1	0
2440	700	700	-1	-1	0	0	0
1534	1565	1565	-1	-1	0	0	0
2024	839	839	-1	-1	0	0	0
3939	1582	1582	-1	-1	0	0	0
3738	453	453	-1	-1	0	0	0
2672	2309	2309	-1	-1	1	1	0
3433	1864	1864	-1	-1	0	0	0
2177	646	646	-1	-1	0	0	0
2662	613	613	-1	-1	0	0	0
4696	2278	2278	-1	-1	0	0	0
2988	1880	1880	-1	-1	1	1	0
1993	70	70	-1	-1	0	0	0
251	2212	2212	-1	-1	1	1	0
4537	1914	1914	-1	-1	0	0	0
472	1205	1205	-1	-1	0	0	0
1311	1139	1139	-1	-1	0	0	0
3480	2235	2235	-1	-1	1	1	0
1103	2289	2289	-1	-1	0	0	0
2538	528	528	-1	-1	0	0	0
3900	870	870	-1	-1	0	0	0
2869	1171	1171	-1	-1	0	0	0
2139	2190	2190	-1	-1	1	1	0
601	993	993	-1	-1	0	0	0
4727	2169	2169	-1	-1	0	0	0
1812	1661	1661	-1	-1	1	1	0
4534	1681	1681	-1	-1	0	0	0
2470	1346	1346	-1	-1	0	0	0
543	1875	1875	-1	-1	0	0	0
3921	1893	1893	-1	-1	0	0	0
1085	1334	1334	-1	-1	0	0	0
73	964	964	-1	-1	0	0	0
1775	1443	1443	-1	-1	0	0	0
3305	529	529	-1	-1	0	0	0
1634	1246	1246	-1	-1	0	0	0
3705	1838	1838	-1	-1	1	1	0
3174	1754	1754	-1	-1	0	0	0
560	681	681	-1	-1	0	0	0
1052	1077	1077	-1	-1	0	0	0
4044	40	40	-1	-1	0	0	0
95	1650	1650	-1	-1	0	0	0
4133	544	544	-1	-1	0	0	0
836	1311	1311	-1	-1	0	0	0
2774	903	903	-1	-1	0	0	0
2343	2156	2156	-1	-1	0	0	0
2826	1009	1009	-1	-1	0	0	0
3520	1569	1569	-1	-1	0	0	0
27	308	308	-1	-1	0	0	0
4902	1817	1817	-1	-1	0	0	0
2848	1806	1806	-1	-1	0	0	0
4236	1418	1418	-1	-1	0	0	0
1407	820	820	-1	-1	0	0	0
4049	1214	1214	-1	-1	0	0	0
1642	829	829	-1	-1	0	0	0
885	2368	2368	-1	-1	0	0	0
1057	2332	2332	-1	-1	0	0	0
441	108	108	-1	-1	0	0	0
3868	615	615	-1	-1	0	0	0
1474	1126	1126	-1	-1	0	0	0
2003	52	52	-1	-1	0	0	0
915	1704	1704	-1	-1	0	0	0
2808	1159	1159	-1	-1	0	0	0
4374	1950	1950	-1	-1	0	0	0
4591	2377	2377	-1	-1	1	1	0
3173	2226	2226	-1	-1	1	1	0
3537	781	781	-1	-1	0	0	0
4201	1146	1146	-1	-1	0	0	0
925	2292	2292	-1	-1	0	0	0
3869	2056	2056	-1	-1	0	0	0
1296	1960	1960	-1	-1	0	0	0
4021	573	573	-1	-1	0	0	0
1154	1758	1758	-1	-1	0	0	0
2917	2003	2003	-1	-1	0	0	0
4494	2181	2181	-1	-1	0	0	0
3753	1432	1432	-1	-1	0	0	0
1064	666	666	-1	-1	0	0	0
4466	635	635	-1	-1	0	0	0
1511	1353	1353	-1	-1	0	0	0
4492	749	749	-1	-1	0	0	0
4640	1808	1808	-1	-1	0	0	0
605	219	219	-1	-1	0	0	0
1365	21	21	-1	-1	0	0	0
1290	496	496	-1	-1	0	0	0
3897	1721	1721	-1	-1	0	0	0
1136	1965	1965	-1	-1	0	0	0
2016	2228	2228	-1	-1	0	0	0
4123	1574	1574	-1	-1	0	0	0
2566	1387	1387	-1	-1	0	0	0
383	525	525	-1	-1	0	0	0
3992	194	194	-1	-1	0	0	0
3008	1010	1010	-1	-1	0	0	0
3975	1226	1226	-1	-1	0	0	0
3303	2068	2068	-1	-1	0	0	0
2546	2407	2407	-1	-1	0	0	0
571	1117	1117	-1	-1	0	0	0
4625	644	644	-1	-1	0	0	0
2192	229	229	-1	-1	0	0	0
2333	2337	2337	-1	-1	0	0	0
3896	2325	2325	-1	-1	1	1	0
3409	1006	1006	-1	-1	0	0	0
2823	1531	1531	-1	-1	0	0	0
2903	751	751	-1	-1	0	0	0
2069	2259	2259	-1	-1	0	0	0
2050	2133	2133	-1	-1	0	0	0
4015	2133	2133	-1	-1	0	0	0
4193	2289	2289	-1	-1	1	1	0
3872	2112	2112	-1	-1	0	0	0
4438	2298	2298	-1	-1	0	0	0
3306	2374	2374	-1	-1	0	0	0
2605	1727	1727	-1	-1	0	0	0
1644	1385	1385	-1	-1	0	0	0
1860	147	147	-1	-1	0	0	0
3707	2246	2246	-1	-1	1	1	0
667	2330	2330	-1	-1	0	0	0
379	969	969	-1	-1	0	0	0
1336	2358	2358	-1	-1	1	1	0
418	723	723	-1	-1	0	0	0
2754	1193	1193	-1	-1	0	0	0
4557	1965	1965	-1	-1	0	0	0
4358	272	272	-1	-1	0	0	0
3297	1535	1535	-1	-1	0	0	0
2385	2207	2207	-1	-1	0	0	0
1712	765	765	-1	-1	0	0	0
59	769	769	-1	-1	0	0	0
4761	714	714	-1	-1	0	0	0
3817	192	192	-1	-1	0	0	0
3887	175	175	-1	-1	0	0	0
860	1666	1666	-1	-1	1	1	0
765	956	956	-1	-1	0	0	0
3484	1764	1764	-1	-1	0	0	0
4152	61	61	-1	-1	0	0	0
3311	2193	2193	-1	-1	0	0	0
3927	807	807	-1	-1	0	0	0
2993	2290	2290	-1	-1	1	1	0
831	1978	1978	-1	-1	1	1	0
2070	966	966	-1	-1	0	0	0
4646	122	122	-1	-1	0	0	0
3137	1338	1338	-1	-1	0	0	0
3276	1836	1836	-1	-1	0	0	0
2004	2396	2396	-1	-1	0	0	0
2154	434	434	-1	-1	0	0	0
1419	2304	2304	-1	-1	0	0	0
2783	2128	2128	-1	-1	0	0	0
3887	1295	1295	-1	-1	0	0	0
732	905	905	-1	-1	0	0	0
1159	1790	1790	-1	-1	1	1	0
2538	769	769	-1	-1	0	0	0
3965	430	430	-1	-1	0	0	0
1608	1940	1940	-1	-1	1	1	0
3760	1945	1945	-1	-1	0	0	0
1325	1866	1866	-1	-1	0	0	0
336	732	732	-1	-1	0	0	0
2597	1148	1148	-1	-1	0	0	0
3918	2260	2260	-1	-1	0	0	0
315	860	860	-1	-1	0	0	0
1786	2148	2148	-1	-1	0	0	0
4058	689	689	-1	-1	0	0	0
4465	329	329	-1	-1	0	0	0
1775	1844	1844	-1	-1	0	0	0
4542	1093	1093	-1	-1	0	0	0
1359	1488	1488	-1	-1	0	0	0
3850	1718	1718	-1	-1	0	0	0
4105	1751	1751	-1	-1	0	0	0
1654	2123	2123	-1	-1	0	0	0
4232	1786	1786	-1	-1	0	0	0
2729	1846	1846	-1	-1	0	0	0
557	1457	1457	-1	-1	0	0	0
395	1904	1904	-1	-1	0	0	0
433	1455	1455	-1	-1	0	0	0
3828	1927	1927	-1	-1	1	1	0
4020	140	140	-1	-1	0	0	0
2043	326	326	-1	-1	0	0	0
1088	2105	2105	-1	-1	0	0	0
3604	117	117	-1	-1	0	0	0
1448	744	744	-1	-1	0	0	0
4019	28	28	-1	-1	0	0	0
274	984	984	-1	-1	0	0	0
4425	1624	1624	-1	-1	0	0	0
1739	363	363	-1	-1	0	0	0
87	2040	2040	-1	-1	1	1	0
3111	2170	2170	-1	-1	0	0	0
1342	481	481	-1	-1	0	0	0
1686	2332	2332	-1	-1	0	0	0
4852	1106	1106	-1	-1	0	0	0
4144	1572	1572	-1	-1	0	0	0
4317	2357	2357	-1	-1	1	1	0
3923	1893	1893	-1	-1	0	0	0
2034	677	677	-1	-1	0	0	0
3663	1783	1783	-1	-1	0	0	0
4191	676	676	-1	-1	0	0	0
2065	483	483	-1	-1	0	0	0
1922	1578	1578	-1	-1	0	0	0
1829	2249	2249	-1	-1	0	0	0
472	1506	1506	-1	-1	0	0	0
993	391	391	-1	-1	0	0	0
3782	292	292	-1	-1	0	0	0
259	2220	2220	-1	-1	1	1	0
1816	384	384	-1	-1	0	0	0
2124	43	43	-1	-1	0	0	0
3546	33	33	-1	-1	0	0	0
4022	831	831	-1	-1	0	0	0
3517	2146	2146	-1	-1	0	0	0
280	841	841	-1	-1	0	0	0
1793	738	738	-1	-1	0	0	0
1232	1754	1754	-1	-1	0	0	0
1344	2357	2357	-1	-1	0	0	0
3751	1093	1093	-1	-1	0	0	0
4135	1664	1664	-1	-1	1	1	0
3790	195	195	-1	-1	0	0	0
776	212	212	-1	-1	0	0	0
4515	2062	2062	-1	-1	0	0	0
4679	155	155	-1	-1	0	0	0
1578	54	54	-1	-1	0	0	0
1337	1502	1502	-1	-1	0	0	0
2562	497	497	-1	-1	0	0	0
3865	1764	1764	-1	-1	0	0	0
1385	2278	2278	-1	-1	1	1	0
2978	319	319	-1	-1	0	0	0
4646	683	683	-1	-1	0	0	0
4555	1125	1125	-1	-1	0	0	0
1314	192	192	-1	-1	0	0	0
748	892	892	-1	-1	0	0	0
767	1625	1625	-1	-1	0	0	0
2855	2361	2361	-1	-1	1	1	0
4600	1929	1929	-1	-1	0	0	0
2948	1803	1803	-1	-1	0	0	0
4102	1056	1056	-1	-1	0	0	0
453	943	943	-1	-1	0	0	0
603	1536	1536	-1	-1	0	0	0
3924	1318	1318	-1	-1	0	0	0
3233	1972	1972	-1	-1	0	0	0
4033	2412	2412	-1	-1	0	0	0
3106	1791	1791	-1	-1	0	0	0
3713	287	287	-1	-1	0	0	0
2166	1279	1279	-1	-1	0	0	0
1799	814	814	-1	-1	0	0	0
4563	2069	2069	-1	-1	0	0	0
4107	1991	1991	-1	-1	1	1	0
354	58	58	-1	-1	0	0	0
2209	1397	1397	-1	-1	1	1	0
3536	274	274	-1	-1	0	0	0
1447	2236	2236	-1	-1	1	1	0
1541	1697	1697	-1	-1	0	0	0
331	1069	1069	-1	-1	0	0	0
4458	2047	2047	-1	-1	1	1	0
284	365	365	-1	-1	0	0	0
1590	1777	1777	-1	-1	0	0	0
827	1625	1625	-1	-1	0	0	0
843	365	365	-1	-1	0	0	0
932	1598	1598	-1	-1	0	0	0
1084	101	101	-1	-1	0	0	0
2815	1605	1605	-1	-1	0	0	0
2440	2006	2006	-1	-1	0	0	0
2680	387	387	-1	-1	0	0	0
