uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
781	957	957	-1	-1	0	0	0
2425	1220	1220	-1	-1	0	0	0
1	1655	1655	-1	-1	0	0	0
3166	39	39	-1	-1	0	0	0
3683	1209	1209	-1	-1	0	0	0
2241	46	46	-1	-1	0	0	0
1976	1507	1507	-1	-1	0	0	0
4306	237	237	-1	-1	0	0	0
2089	2318	2318	-1	-1	1	1	0
401	2144	2144	-1	-1	0	0	0
4868	461	461	-1	-1	0	0	0
1931	498	498	-1	-1	0	0	0
2075	329	329	-1	-1	0	0	0
1490	2175	2175	-1	-1	1	1	0
1006	32	32	-1	-1	0	0	0
902	271	271	-1	-1	0	0	0
1368	321	321	-1	-1	0	0	0
2168	1666	1666	-1	-1	0	0	0
3800	339	339	-1	-1	0	0	0
3687	2174	2174	-1	-1	1	1	0
1440	984	984	-1	-1	0	0	0
3952	441	441	-1	-1	0	0	0
2587	891	891	-1	-1	0	0	0
2466	1812	1812	-1	-1	0	0	0
3593	2378	2378	-1	-1	0	0	0
3070	323	323	-1	-1	0	0	0
4444	1920	1920	-1	-1	0	0	0
403	1061	1061	-1	-1	0	0	0
1375	1857	1857	-1	-1	0	0	0
1626	305	305	-1	-1	0	0	0
4587	399	399	-1	-1	0	0	0
1163	235	235	-1	-1	0	0	0
3019	1579	1579	-1	-1	0	0	0
4144	1184	1184	-1	-1	0	0	0
3917	1115	1115	-1	-1	0	0	0
2451	142	142	-1	-1	0	0	0
2531	251	251	-1	-1	0	0	0
1455	2056	2056	-1	-1	0	0	0
3693	549	549	-1	-1	0	0	0
4349	888	888	-1	-1	0	0	0
3901	437	437	-1	-1	0	0	0
2260	1652	1652	-1	-1	1	1	0
2783	1637	1637	-1	-1	0	0	0
3793	2033	2033	-1	-1	1	1	0
487	222	222	-1	-1	0	0	0
4389	2017	2017	-1	-1	0	0	0
733	1901	1901	-1	-1	0	0	0
3576	387	387	-1	-1	0	0	0
2348	279	279	-1	-1	0	0	0
1538	261	261	-1	-1	0	0	0
4383	1916	1916	-1	-1	1	1	0
3530	288	288	-1	-1	0	0	0
2873	746	746	-1	-1	0	0	0
4412	920	920	-1	-1	0	0	0
142	1162	1162	-1	-1	0	0	0
3731	1592	1592	-1	-1	1	1	0
3950	592	592	-1	-1	0	0	0
1802	2252	2252	-1	-1	0	0	0
2742	1199	1199	-1	-1	0	0	0
2473	685	685	-1	-1	0	0	0
3505	961	961	-1	-1	0	0	0
982	578	578	-1	-1	0	0	0
3983	1495	1495	-1	-1	0	0	0
4471	268	268	-1	-1	0	0	0
4254	895	895	-1	-1	0	0	0
4103	601	601	-1	-1	0	0	0
984	1251	1251	-1	-1	0	0	0
1194	1341	1341	-1	-1	0	0	0
4011	1526	1526	-1	-1	0	0	0
170	934	934	-1	-1	0	0	0
771	740	740	-1	-1	0	0	0
1758	157	157	-1	-1	0	0	0
2202	26	26	-1	-1	0	0	0
296	1935	1935	-1	-1	0	0	0
414	542	542	-1	-1	0	0	0
197	99	99	-1	-1	0	0	0
4028	158	158	-1	-1	0	0	0
4151	1923	1923	-1	-1	0	0	0
924	1194	1194	-1	-1	0	0	0
1369	718	718	-1	-1	0	0	0
913	1396	1396	-1	-1	0	0	0
3343	586	586	-1	-1	0	0	0
487	356	356	-1	-1	0	0	0
1598	1190	1190	-1	-1	0	0	0
3419	1419	1419	-1	-1	1	1	0
1669	2060	2060	-1	-1	0	0	0
4709	32	32	-1	-1	0	0	0
2899	2212	2212	-1	-1	0	0	0
1981	1576	1576	-1	-1	0	0	0
4784	1440	1440	-1	-1	0	0	0
1768	856	856	-1	-1	0	0	0
1095	2	2	-1	-1	0	0	0
396	1759	1759	-1	-1	0	0	0
2420	1286	1286	-1	-1	0	0	0
2966	2292	2292	-1	-1	1	1	0
1394	2049	2049	-1	-1	0	0	0
285	1130	1130	-1	-1	0	0	0
1981	2181	2181	-1	-1	0	0	0
2528	176	176	-1	-1	0	0	0
4766	1290	1290	-1	-1	0	0	0
188	1752	1752	-1	-1	0	0	0
3557	1591	1591	-1	-1	0	0	0
3007	1044	1044	-1	-1	0	0	0
4811	1824	1824	-1	-1	0	0	0
1920	1539	1539	-1	-1	0	0	0
2849	744	744	-1	-1	0	0	0
4283	2100	2100	-1	-1	0	0	0
1075	478	478	-1	-1	0	0	0
1925	1657	1657	-1	-1	0	0	0
1751	1838	1838	-1	-1	0	0	0
2425	465	465	-1	-1	0	0	0
1295	1117	1117	-1	-1	0	0	0
3923	1727	1727	-1	-1	0	0	0
3557	1287	1287	-1	-1	0	0	0
4599	1028	1028	-1	-1	0	0	0
1054	1888	1888	-1	-1	0	0	0
1125	1958	1958	-1	-1	0	0	0
2640	1528	1528	-1	-1	0	0	0
3052	2197	2197	-1	-1	1	1	0
2924	226	226	-1	-1	0	0	0
3565	997	997	-1	-1	0	0	0
4858	1682	1682	-1	-1	0	0	0
572	2189	2189	-1	-1	0	0	0
1784	854	854	-1	-1	0	0	0
1269	902	902	-1	-1	0	0	0
171	2141	2141	-1	-1	0	0	0
672	126	126	-1	-1	0	0	0
2076	2222	2222	-1	-1	0	0	0
2052	299	299	-1	-1	0	0	0
1405	554	554	-1	-1	0	0	0
1569	1996	1996	-1	-1	0	0	0
2881	2247	2247	-1	-1	0	0	0
4209	2247	2247	-1	-1	1	1	0
2278	793	793	-1	-1	0	0	0
2456	1066	1066	-1	-1	0	0	0
563	2285	2285	-1	-1	1	1	0
4853	2189	2189	-1	-1	1	1	0
1320	1714	1714	-1	-1	0	0	0
2683	1586	1586	-1	-1	0	0	0
4813	1892	1892	-1	-1	0	0	0
3789	57	57	-1	-1	0	0	0
2389	1486	1486	-1	-1	0	0	0
1212	2285	2285	-1	-1	0	0	0
4564	1788	1788	-1	-1	0	0	0
4609	615	615	-1	-1	0	0	0
1065	517	517	-1	-1	0	0	0
2015	1852	1852	-1	-1	0	0	0
1614	2044	2044	-1	-1	1	1	0
264	1140	1140	-1	-1	0	0	0
399	2302	2302	-1	-1	0	0	0
2509	1284	1284	-1	-1	0	0	0
3415	719	719	-1	-1	0	0	0
1482	132	132	-1	-1	0	0	0
1802	1758	1758	-1	-1	0	0	0
2384	867	867	-1	-1	0	0	0
4158	2105	2105	-1	-1	0	0	0
63	270	270	-1	-1	0	0	0
2180	807	807	-1	-1	0	0	0
3876	664	664	-1	-1	0	0	0
1801	480	480	-1	-1	0	0	0
1919	1307	1307	-1	-1	0	0	0
3274	2419	2419	-1	-1	0	0	0
2748	624	624	-1	-1	0	0	0
1517	406	406	-1	-1	0	0	0
1426	1948	1948	-1	-1	0	0	0
719	1361	1361	-1	-1	0	0	0
4326	1057	1057	-1	-1	0	0	0
1158	44	44	-1	-1	0	0	0
4740	1491	1491	-1	-1	0	0	0
1367	2095	2095	-1	-1	0	0	0
1739	2228	2228	-1	-1	0	0	0
2511	1446	1446	-1	-1	0	0	0
572	1643	1643	-1	-1	0	0	0
2454	778	778	-1	-1	0	0	0
4367	39	39	-1	-1	0	0	0
4226	1015	1015	-1	-1	0	0	0
3060	1005	1005	-1	-1	0	0	0
889	809	809	-1	-1	0	0	0
4412	81	81	-1	-1	0	0	0
4261	937	937	-1	-1	0	0	0
4020	709	709	-1	-1	0	0	0
4132	1172	1172	-1	-1	0	0	0
3855	1325	1325	-1	-1	0	0	0
558	441	441	-1	-1	0	0	0
4817	275	275	-1	-1	0	0	0
4099	1733	1733	-1	-1	0	0	0
616	1	1	-1	-1	0	0	0
1246	1858	1858	-1	-1	0	0	0
1608	179	179	-1	-1	0	0	0
3287	423	423	-1	-1	0	0	0
3921	444	444	-1	-1	0	0	0
1919	1306	1306	-1	-1	0	0	0
576	271	271	-1	-1	0	0	0
2670	1718	1718	-1	-1	0	0	0
2543	896	896	-1	-1	0	0	0
4852	1655	1655	-1	-1	0	0	0
2663	154	154	-1	-1	0	0	0
430	1047	1047	-1	-1	0	0	0
1874	2108	2108	-1	-1	0	0	0
1401	2028	2028	-1	-1	0	0	0
3745	876	876	-1	-1	0	0	0
4827	915	915	-1	-1	0	0	0
4698	1097	1097	-1	-1	1	1	0
4461	40	40	-1	-1	0	0	0
2170	1359	1359	-1	-1	0	0	0
683	1402	1402	-1	-1	0	0	0
2239	1410	1410	-1	-1	0	0	0
2552	30	30	-1	-1	0	0	0
3687	541	541	-1	-1	0	0	0
1353	2118	2118	-1	-1	0	0	0
2526	1386	1386	-1	-1	0	0	0
2041	2352	2352	-1	-1	1	1	0
751	493	493	-1	-1	0	0	0
1603	2309	2309	-1	-1	1	1	0
3107	2066	2066	-1	-1	0	0	0
714	374	374	-1	-1	0	0	0
2622	1680	1680	-1	-1	0	0	0
2297	438	438	-1	-1	0	0	0
4205	806	806	-1	-1	0	0	0
4088	1219	1219	-1	-1	0	0	0
3467	302	302	-1	-1	0	0	0
171	1929	1929	-1	-1	1	1	0
4578	2011	2011	-1	-1	0	0	0
2813	1382	1382	-1	-1	0	0	0
4720	2416	2416	-1	-1	0	0	0
3282	2272	2272	-1	-1	0	0	0
694	1709	1709	-1	-1	0	0	0
4808	1901	1901	-1	-1	1	1	0
2087	1876	1876	-1	-1	0	0	0
4002	668	668	-1	-1	0	0	0
552	101	101	-1	-1	0	0	0
3209	1671	1671	-1	-1	0	0	0
4264	15	15	-1	-1	0	0	0
1650	484	484	-1	-1	0	0	0
3200	1307	1307	-1	-1	0	0	0
2648	2377	2377	-1	-1	1	1	0
4628	1181	1181	-1	-1	0	0	0
67	51	51	-1	-1	0	0	0
3504	2127	2127	-1	-1	0	0	0
2880	2101	2101	-1	-1	0	0	0
2773	1765	1765	-1	-1	0	0	0
186	1935	1935	-1	-1	0	0	0
1881	1462	1462	-1	-1	0	0	0
255	692	692	-1	-1	0	0	0
2404	2044	2044	-1	-1	0	0	0
1706	671	671	-1	-1	0	0	0
3282	279	279	-1	-1	0	0	0
64	2410	2410	-1	-1	1	1	0
4257	527	527	-1	-1	0	0	0
832	892	892	-1	-1	0	0	0
2664	1538	1538	-1	-1	0	0	0
2359	2006	2006	-1	-1	0	0	0
3376	1747	1747	-1	-1	0	0	0
1881	2303	2303	-1	-1	0	0	0
526	383	383	-1	-1	0	0	0
1356	295	295	-1	-1	0	0	0
1619	1632	1632	-1	-1	0	0	0
4572	74	74	-1	-1	0	0	0
891	2224	2224	-1	-1	1	1	0
34	1187	1187	-1	-1	0	0	0
4043	1943	1943	-1	-1	0	0	0
4694	1308	1308	-1	-1	0	0	0
4470	1837	1837	-1	-1	0	0	0
1548	1387	1387	-1	-1	0	0	0
2043	438	438	-1	-1	0	0	0
1727	906	906	-1	-1	0	0	0
2651	1302	1302	-1	-1	0	0	0
2315	1606	1606	-1	-1	0	0	0
879	2207	2207	-1	-1	0	0	0
2551	2039	2039	-1	-1	1	1	0
1923	443	443	-1	-1	0	0	0
3873	1579	1579	-1	-1	0	0	0
4071	2322	2322	-1	-1	1	1	0
1290	292	292	-1	-1	0	0	0
3331	2163	2163	-1	-1	1	1	0
2260	1596	1596	-1	-1	0	0	0
3490	2399	2399	-1	-1	1	1	0
3467	1341	1341	-1	-1	0	0	0
4563	2097	2097	-1	-1	0	0	0
4672	481	481	-1	-1	0	0	0
1003	1402	1402	-1	-1	1	1	0
1633	983	983	-1	-1	0	0	0
599	1285	1285	-1	-1	0	0	0
3792	1300	1300	-1	-1	0	0	0
2028	1386	1386	-1	-1	0	0	0
4735	1642	1642	-1	-1	0	0	0
1714	1908	1908	-1	-1	0	0	0
591	1187	1187	-1	-1	0	0	0
898	2330	2330	-1	-1	0	0	0
4701	402	402	-1	-1	0	0	0
4666	395	395	-1	-1	0	0	0
2418	991	991	-1	-1	0	0	0
1557	2092	2092	-1	-1	0	0	0
4078	1975	1975	-1	-1	1	1	0
2086	1370	1370	-1	-1	0	0	0
2943	1013	1013	-1	-1	0	0	0
2021	1398	1398	-1	-1	0	0	0
4532	2391	2391	-1	-1	0	0	0
4352	2305	2305	-1	-1	1	1	0
4838	1871	1871	-1	-1	0	0	0
2452	2379	2379	-1	-1	0	0	0
599	1868	1868	-1	-1	0	0	0
4552	188	188	-1	-1	0	0	0
3518	657	657	-1	-1	0	0	0
3193	1652	1652	-1	-1	0	0	0
2006	879	879	-1	-1	0	0	0
4873	2358	2358	-1	-1	1	1	0
1368	485	485	-1	-1	0	0	0
1107	2129	2129	-1	-1	0	0	0
3934	1005	1005	-1	-1	0	0	0
4500	581	581	-1	-1	0	0	0
1814	2108	2108	-1	-1	0	0	0
1034	306	306	-1	-1	0	0	0
2195	1624	1624	-1	-1	0	0	0
4359	2132	2132	-1	-1	1	1	0
809	1534	1534	-1	-1	0	0	0
1448	1757	1757	-1	-1	0	0	0
2179	1079	1079	-1	-1	0	0	0
1448	1862	1862	-1	-1	0	0	0
3483	2281	2281	-1	-1	0	0	0
566	866	866	-1	-1	0	0	0
3728	947	947	-1	-1	0	0	0
4082	2150	2150	-1	-1	0	0	0
1009	1091	1091	-1	-1	0	0	0
1381	83	83	-1	-1	0	0	0
2452	163	163	-1	-1	0	0	0
1259	2058	2058	-1	-1	0	0	0
2774	1338	1338	-1	-1	0	0	0
2011	247	247	-1	-1	0	0	0
2163	2216	2216	-1	-1	1	1	0
1088	727	727	-1	-1	0	0	0
2076	957	957	-1	-1	0	0	0
4681	331	331	-1	-1	0	0	0
1119	1025	1025	-1	-1	0	0	0
926	1807	1807	-1	-1	0	0	0
2901	632	632	-1	-1	0	0	0
1767	972	972	-1	-1	0	0	0
4356	1941	1941	-1	-1	0	0	0
3616	1820	1820	-1	-1	0	0	0
4130	1610	1610	-1	-1	0	0	0
164	527	527	-1	-1	0	0	0
4371	581	581	-1	-1	0	0	0
3644	2378	2378	-1	-1	0	0	0
1949	2380	2380	-1	-1	0	0	0
282	1733	1733	-1	-1	0	0	0
3563	154	154	-1	-1	0	0	0
2003	658	658	-1	-1	0	0	0
402	1737	1737	-1	-1	0	0	0
178	2305	2305	-1	-1	0	0	0
4271	1888	1888	-1	-1	0	0	0
680	1019	1019	-1	-1	0	0	0
4089	1613	1613	-1	-1	0	0	0
1219	793	793	-1	-1	0	0	0
2200	1579	1579	-1	-1	0	0	0
3106	1791	1791	-1	-1	0	0	0
4206	1925	1925	-1	-1	1	1	0
1976	2308	2308	-1	-1	1	1	0
2684	214	214	-1	-1	0	0	0
3420	2285	2285	-1	-1	1	1	0
434	1273	1273	-1	-1	0	0	0
4450	1456	1456	-1	-1	0	0	0
3645	1767	1767	-1	-1	0	0	0
682	602	602	-1	-1	0	0	0
4098	1758	1758	-1	-1	0	0	0
4007	1325	1325	-1	-1	0	0	0
1480	1275	1275	-1	-1	0	0	0
3487	1543	1543	-1	-1	1	1	0
3827	1904	1904	-1	-1	0	0	0
419	245	245	-1	-1	0	0	0
613	824	824	-1	-1	0	0	0
1125	634	634	-1	-1	0	0	0
4421	2266	2266	-1	-1	0	0	0
625	1393	1393	-1	-1	0	0	0
4136	987	987	-1	-1	0	0	0
4378	2032	2032	-1	-1	0	0	0
2173	382	382	-1	-1	0	0	0
2928	133	133	-1	-1	0	0	0
2252	96	96	-1	-1	0	0	0
2557	1311	1311	-1	-1	0	0	0
3204	2084	2084	-1	-1	0	0	0
2916	1791	1791	-1	-1	0	0	0
1365	1272	1272	-1	-1	0	0	0
3582	2266	2266	-1	-1	0	0	0
646	2100	2100	-1	-1	1	1	0
515	1630	1630	-1	-1	0	0	0
3758	2322	2322	-1	-1	0	0	0
1410	1551	1551	-1	-1	0	0	0
1480	2253	2253	-1	-1	0	0	0
58	1714	1714	-1	-1	0	0	0
3186	2002	2002	-1	-1	0	0	0
4535	1353	1353	-1	-1	0	0	0
306	2286	2286	-1	-1	0	0	0
1704	1378	1378	-1	-1	0	0	0
4188	885	885	-1	-1	0	0	0
2506	164	164	-1	-1	0	0	0
3445	1774	1774	-1	-1	0	0	0
3921	806	806	-1	-1	0	0	0
1116	675	675	-1	-1	0	0	0
1218	964	964	-1	-1	0	0	0
257	1997	1997	-1	-1	0	0	0
4713	80	80	-1	-1	0	0	0
148	2128	2128	-1	-1	0	0	0
3201	741	741	-1	-1	0	0	0
2314	2213	2213	-1	-1	0	0	0
4801	483	483	-1	-1	0	0	0
2123	33	33	-1	-1	0	0	0
849	1361	1361	-1	-1	0	0	0
1744	1441	1441	-1	-1	0	0	0
2505	2314	2314	-1	-1	0	0	0
3339	2316	2316	-1	-1	1	1	0
2403	2394	2394	-1	-1	1	1	0
4721	1447	1447	-1	-1	0	0	0
959	2041	2041	-1	-1	0	0	0
2350	1084	1084	-1	-1	0	0	0
2956	2355	2355	-1	-1	1	1	0
2607	884	884	-1	-1	0	0	0
1130	1058	1058	-1	-1	1	1	0
285	897	897	-1	-1	0	0	0
3860	1779	1779	-1	-1	0	0	0
1643	1515	1515	-1	-1	1	1	0
3832	139	139	-1	-1	0	0	0
3765	759	759	-1	-1	0	0	0
4336	1141	1141	-1	-1	0	0	0
3693	1718	1718	-1	-1	0	0	0
3442	1881	1881	-1	-1	0	0	0
64	361	361	-1	-1	0	0	0
4344	947	947	-1	-1	0	0	0
2431	737	737	-1	-1	0	0	0
3187	1053	1053	-1	-1	0	0	0
3755	248	248	-1	-1	0	0	0
334	1318	1318	-1	-1	0	0	0
2660	1608	1608	-1	-1	0	0	0
3806	935	935	-1	-1	0	0	0
2404	892	892	-1	-1	0	0	0
1018	767	767	-1	-1	0	0	0
1950	228	228	-1	-1	0	0	0
255	202	202	-1	-1	0	0	0
3909	2094	2094	-1	-1	0	0	0
2321	672	672	-1	-1	0	0	0
173	1399	1399	-1	-1	0	0	0
786	1579	1579	-1	-1	1	1	0
506	1561	1561	-1	-1	0	0	0
3930	104	104	-1	-1	0	0	0
1007	352	352	-1	-1	0	0	0
1715	1854	1854	-1	-1	0	0	0
748	15	15	-1	-1	0	0	0
4264	708	708	-1	-1	0	0	0
3317	770	770	-1	-1	0	0	0
1907	2290	2290	-1	-1	0	0	0
765	2202	2202	-1	-1	0	0	0
4224	1897	1897	-1	-1	0	0	0
2888	1694	1694	-1	-1	0	0	0
1289	2315	2315	-1	-1	0	0	0
2131	2277	2277	-1	-1	0	0	0
2206	2241	2241	-1	-1	1	1	0
2145	1191	1191	-1	-1	0	0	0
2668	1705	1705	-1	-1	0	0	0
3206	230	230	-1	-1	0	0	0
3359	505	505	-1	-1	0	0	0
2125	1482	1482	-1	-1	0	0	0
2542	1394	1394	-1	-1	0	0	0
4402	1427	1427	-1	-1	0	0	0
2099	1446	1446	-1	-1	0	0	0
4822	199	199	-1	-1	0	0	0
3420	1000	1000	-1	-1	0	0	0
4183	1811	1811	-1	-1	0	0	0
1089	1490	1490	-1	-1	0	0	0
1079	1443	1443	-1	-1	0	0	0
1827	1114	1114	-1	-1	0	0	0
2455	152	152	-1	-1	0	0	0
2600	348	348	-1	-1	0	0	0
1144	385	385	-1	-1	0	0	0
1481	1376	1376	-1	-1	0	0	0
3610	2339	2339	-1	-1	0	0	0
2853	2275	2275	-1	-1	0	0	0
4144	684	684	-1	-1	0	0	0
4248	976	976	-1	-1	0	0	0
1155	1919	1919	-1	-1	0	0	0
4048	1464	1464	-1	-1	0	0	0
59	194	194	-1	-1	0	0	0
2103	1085	1085	-1	-1	0	0	0
4606	1787	1787	-1	-1	0	0	0
1716	263	263	-1	-1	0	0	0
4530	2264	2264	-1	-1	0	0	0
706	2394	2394	-1	-1	1	1	0
3090	1976	1976	-1	-1	1	1	0
1635	1740	1740	-1	-1	1	1	0
2130	2318	2318	-1	-1	0	0	0
4607	2303	2303	-1	-1	0	0	0
3059	1325	1325	-1	-1	0	0	0
4214	1821	1821	-1	-1	0	0	0
3472	2356	2356	-1	-1	0	0	0
3011	1789	1789	-1	-1	1	1	0
4680	714	714	-1	-1	0	0	0
2559	2212	2212	-1	-1	0	0	0
1151	2238	2238	-1	-1	0	0	0
72	1995	1995	-1	-1	1	1	0
1108	755	755	-1	-1	0	0	0
3164	2322	2322	-1	-1	0	0	0
1854	2082	2082	-1	-1	1	1	0
927	1508	1508	-1	-1	0	0	0
4302	1714	1714	-1	-1	0	0	0
3236	2044	2044	-1	-1	0	0	0
1761	1670	1670	-1	-1	0	0	0
22	789	789	-1	-1	0	0	0
4825	374	374	-1	-1	0	0	0
1428	2322	2322	-1	-1	0	0	0
2878	1271	1271	-1	-1	0	0	0
910	1973	1973	-1	-1	0	0	0
4040	1277	1277	-1	-1	0	0	0
269	356	356	-1	-1	0	0	0
3303	537	537	-1	-1	0	0	0
4795	1684	1684	-1	-1	0	0	0
4674	626	626	-1	-1	0	0	0
3029	1759	1759	-1	-1	0	0	0
1376	1530	1530	-1	-1	0	0	0
972	2269	2269	-1	-1	0	0	0
1453	1946	1946	-1	-1	1	1	0
2393	530	530	-1	-1	0	0	0
3677	1143	1143	-1	-1	0	0	0
2771	1074	1074	-1	-1	0	0	0
3489	2296	2296	-1	-1	0	0	0
451	565	565	-1	-1	0	0	0
3262	331	331	-1	-1	0	0	0
4669	1517	1517	-1	-1	0	0	0
3980	1439	1439	-1	-1	0	0	0
4404	954	954	-1	-1	0	0	0
2436	2293	2293	-1	-1	1	1	0
4633	1994	1994	-1	-1	0	0	0
4749	2324	2324	-1	-1	1	1	0
1568	1446	1446	-1	-1	0	0	0
809	455	455	-1	-1	0	0	0
4757	1600	1600	-1	-1	0	0	0
4635	2091	2091	-1	-1	0	0	0
3040	2127	2127	-1	-1	1	1	0
2981	230	230	-1	-1	0	0	0
1055	2320	2320	-1	-1	0	0	0
3149	244	244	-1	-1	0	0	0
2159	1665	1665	-1	-1	0	0	0
2038	2332	2332	-1	-1	0	0	0
3293	2185	2185	-1	-1	1	1	0
3793	58	58	-1	-1	0	0	0
3398	1136	1136	-1	-1	0	0	0
397	1386	1386	-1	-1	0	0	0
3952	807	807	-1	-1	0	0	0
4263	728	728	-1	-1	0	0	0
4253	1074	1074	-1	-1	0	0	0
4220	1269	1269	-1	-1	0	0	0
3997	50	50	-1	-1	0	0	0
1976	2214	2214	-1	-1	0	0	0
4890	2302	2302	-1	-1	0	0	0
2399	965	965	-1	-1	0	0	0
4657	2099	2099	-1	-1	1	1	0
3402	374	374	-1	-1	0	0	0
985	1238	1238	-1	-1	0	0	0
3836	633	633	-1	-1	0	0	0
4606	220	220	-1	-1	0	0	0
4873	2145	2145	-1	-1	0	0	0
4589	2326	2326	-1	-1	1	1	0
2962	2108	2108	-1	-1	1	1	0
1410	2100	2100	-1	-1	1	1	0
464	609	609	-1	-1	0	0	0
4530	957	957	-1	-1	0	0	0
2186	1215	1215	-1	-1	0	0	0
3094	2220	2220	-1	-1	1	1	0
3047	1956	1956	-1	-1	0	0	0
3840	1298	1298	-1	-1	0	0	0
888	1825	1825	-1	-1	0	0	0
4047	1516	1516	-1	-1	1	1	0
2720	1390	1390	-1	-1	0	0	0
1909	121	121	-1	-1	0	0	0
1378	947	947	-1	-1	0	0	0
1340	1804	1804	-1	-1	0	0	0
2922	800	800	-1	-1	0	0	0
4353	31	31	-1	-1	0	0	0
4300	2102	2102	-1	-1	0	0	0
786	938	938	-1	-1	0	0	0
2963	1789	1789	-1	-1	0	0	0
3394	698	698	-1	-1	0	0	0
3009	194	194	-1	-1	0	0	0
3486	301	301	-1	-1	0	0	0
2161	652	652	-1	-1	0	0	0
4105	2190	2190	-1	-1	1	1	0
423	1256	1256	-1	-1	0	0	0
208	1282	1282	-1	-1	0	0	0
1128	1052	1052	-1	-1	0	0	0
3536	443	443	-1	-1	0	0	0
750	509	509	-1	-1	0	0	0
2453	2195	2195	-1	-1	0	0	0
1798	2035	2035	-1	-1	0	0	0
1448	1342	1342	-1	-1	0	0	0
1999	1129	1129	-1	-1	0	0	0
516	2039	2039	-1	-1	0	0	0
1941	1158	1158	-1	-1	0	0	0
3413	1569	1569	-1	-1	1	1	0
75	2301	2301	-1	-1	0	0	0
4780	343	343	-1	-1	0	0	0
1526	1199	1199	-1	-1	0	0	0
3051	1071	1071	-1	-1	0	0	0
4543	1676	1676	-1	-1	0	0	0
1224	2286	2286	-1	-1	0	0	0
706	1944	1944	-1	-1	0	0	0
1572	34	34	-1	-1	0	0	0
2207	82	82	-1	-1	0	0	0
1827	2398	2398	-1	-1	1	1	0
1670	412	412	-1	-1	0	0	0
2358	1354	1354	-1	-1	0	0	0
4819	579	579	-1	-1	0	0	0
2475	2320	2320	-1	-1	0	0	0
2759	4	4	-1	-1	0	0	0
4878	536	536	-1	-1	0	0	0
1497	1098	1098	-1	-1	0	0	0
1584	1441	1441	-1	-1	0	0	0
3941	1139	1139	-1	-1	0	0	0
3492	707	707	-1	-1	0	0	0
2410	551	551	-1	-1	0	0	0
1560	626	626	-1	-1	0	0	0
3103	1124	1124	-1	-1	0	0	0
1124	2235	2235	-1	-1	0	0	0
4706	1096	1096	-1	-1	0	0	0
4096	2377	2377	-1	-1	1	1	0
317	2041	2041	-1	-1	1	1	0
1341	978	978	-1	-1	0	0	0
4184	2320	2320	-1	-1	1	1	0
4152	2277	2277	-1	-1	0	0	0
3230	1312	1312	-1	-1	0	0	0
2368	2250	2250	-1	-1	1	1	0
3847	1752	1752	-1	-1	0	0	0
3863	217	217	-1	-1	0	0	0
3567	370	370	-1	-1	0	0	0
3830	1743	1743	-1	-1	0	0	0
2962	1701	1701	-1	-1	0	0	0
1884	1021	1021	-1	-1	0	0	0
2746	2140	2140	-1	-1	0	0	0
1339	1695	1695	-1	-1	0	0	0
4039	1193	1193	-1	-1	0	0	0
661	499	499	-1	-1	0	0	0
2284	1503	1503	-1	-1	0	0	0
324	2352	2352	-1	-1	0	0	0
625	1141	1141	-1	-1	0	0	0
1948	2328	2328	-1	-1	1	1	0
998	403	403	-1	-1	0	0	0
534	1691	1691	-1	-1	0	0	0
4462	864	864	-1	-1	0	0	0
3575	1004	1004	-1	-1	0	0	0
2676	1821	1821	-1	-1	0	0	0
1049	1061	1061	-1	-1	0	0	0
3495	1282	1282	-1	-1	0	0	0
4264	1110	1110	-1	-1	0	0	0
4812	1485	1485	-1	-1	0	0	0
2863	960	960	-1	-1	0	0	0
4839	1662	1662	-1	-1	0	0	0
4280	727	727	-1	-1	0	0	0
3740	849	849	-1	-1	0	0	0
2998	435	435	-1	-1	0	0	0
2773	1584	1584	-1	-1	0	0	0
983	1247	1247	-1	-1	0	0	0
2097	869	869	-1	-1	0	0	0
3613	2253	2253	-1	-1	0	0	0
1404	2170	2170	-1	-1	1	1	0
3337	2402	2402	-1	-1	1	1	0
1089	2287	2287	-1	-1	1	1	0
1883	192	192	-1	-1	0	0	0
1007	265	265	-1	-1	0	0	0
2385	1317	1317	-1	-1	0	0	0
1678	1728	1728	-1	-1	0	0	0
3724	705	705	-1	-1	0	0	0
1270	2173	2173	-1	-1	0	0	0
3692	1777	1777	-1	-1	0	0	0
4292	2335	2335	-1	-1	0	0	0
4754	743	743	-1	-1	0	0	0
2461	1359	1359	-1	-1	0	0	0
4150	2278	2278	-1	-1	0	0	0
2193	1874	1874	-1	-1	0	0	0
396	741	741	-1	-1	0	0	0
4024	2049	2049	-1	-1	0	0	0
3661	1769	1769	-1	-1	0	0	0
4598	1767	1767	-1	-1	0	0	0
3321	511	511	-1	-1	0	0	0
1831	766	766	-1	-1	0	0	0
796	646	646	-1	-1	0	0	0
4397	2182	2182	-1	-1	0	0	0
3439	2190	2190	-1	-1	1	1	0
2954	728	728	-1	-1	0	0	0
4755	684	684	-1	-1	0	0	0
779	716	716	-1	-1	0	0	0
4888	273	273	-1	-1	0	0	0
4024	1888	1888	-1	-1	0	0	0
4539	1773	1773	-1	-1	0	0	0
2905	1074	1074	-1	-1	0	0	0
1078	2371	2371	-1	-1	0	0	0
276	1019	1019	-1	-1	0	0	0
2275	1693	1693	-1	-1	0	0	0
1867	1360	1360	-1	-1	0	0	0
963	137	137	-1	-1	0	0	0
