uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
1835	457	457	-1	-1	0	0	0
4677	2254	2254	-1	-1	1	1	0
4533	364	364	-1	-1	0	0	0
3029	1599	1599	-1	-1	0	0	0
2433	2409	2409	-1	-1	1	1	0
1558	1942	1942	-1	-1	0	0	0
1239	668	668	-1	-1	0	0	0
3019	1393	1393	-1	-1	1	1	0
4406	2189	2189	-1	-1	1	1	0
4254	2140	2140	-1	-1	0	0	0
4809	186	186	-1	-1	0	0	0
3411	1559	1559	-1	-1	0	0	0
1673	1525	1525	-1	-1	0	0	0
1996	1718	1718	-1	-1	0	0	0
2251	406	406	-1	-1	0	0	0
3334	989	989	-1	-1	0	0	0
2284	1828	1828	-1	-1	0	0	0
2249	1242	1242	-1	-1	0	0	0
4070	2301	2301	-1	-1	0	0	0
2105	1963	1963	-1	-1	1	1	0
3181	943	943	-1	-1	0	0	0
1819	2344	2344	-1	-1	0	0	0
982	1755	1755	-1	-1	0	0	0
3328	2324	2324	-1	-1	1	1	0
770	360	360	-1	-1	0	0	0
1884	1133	1133	-1	-1	0	0	0
807	2139	2139	-1	-1	0	0	0
1995	186	186	-1	-1	0	0	0
1352	502	502	-1	-1	0	0	0
4617	1196	1196	-1	-1	0	0	0
2931	782	782	-1	-1	0	0	0
1929	924	924	-1	-1	0	0	0
2596	1370	1370	-1	-1	0	0	0
7	1990	1990	-1	-1	0	0	0
1166	1609	1609	-1	-1	0	0	0
656	1078	1078	-1	-1	0	0	0
3767	2146	2146	-1	-1	0	0	0
2849	1225	1225	-1	-1	0	0	0
988	438	438	-1	-1	0	0	0
3296	527	527	-1	-1	0	0	0
4119	2385	2385	-1	-1	0	0	0
1298	2061	2061	-1	-1	0	0	0
2852	1406	1406	-1	-1	0	0	0
840	1893	1893	-1	-1	0	0	0
2243	2332	2332	-1	-1	1	1	0
3231	749	749	-1	-1	0	0	0
1964	718	718	-1	-1	0	0	0
2799	247	247	-1	-1	0	0	0
1334	558	558	-1	-1	0	0	0
1134	182	182	-1	-1	0	0	0
1410	2173	2173	-1	-1	1	1	0
4029	1703	1703	-1	-1	0	0	0
136	539	539	-1	-1	0	0	0
4727	1425	1425	-1	-1	0	0	0
463	1063	1063	-1	-1	0	0	0
1034	2044	2044	-1	-1	1	1	0
4853	1026	1026	-1	-1	0	0	0
4394	1052	1052	-1	-1	0	0	0
1581	678	678	-1	-1	0	0	0
4827	1693	1693	-1	-1	0	0	0
4501	2118	2118	-1	-1	0	0	0
4353	147	147	-1	-1	0	0	0
490	1166	1166	-1	-1	0	0	0
2206	1399	1399	-1	-1	0	0	0
1303	223	223	-1	-1	0	0	0
3137	2351	2351	-1	-1	0	0	0
1430	2240	2240	-1	-1	0	0	0
3178	2220	2220	-1	-1	1	1	0
4711	1597	1597	-1	-1	0	0	0
4706	1033	1033	-1	-1	0	0	0
4182	1807	1807	-1	-1	0	0	0
2562	782	782	-1	-1	0	0	0
1307	138	138	-1	-1	0	0	0
1365	1433	1433	-1	-1	0	0	0
4058	268	268	-1	-1	0	0	0
2887	1577	1577	-1	-1	0	0	0
631	1434	1434	-1	-1	0	0	0
3282	2038	2038	-1	-1	0	0	0
2670	2324	2324	-1	-1	0	0	0
1540	422	422	-1	-1	0	0	0
4305	36	36	-1	-1	0	0	0
1662	717	717	-1	-1	0	0	0
2576	70	70	-1	-1	0	0	0
2690	751	751	-1	-1	0	0	0
3702	708	708	-1	-1	0	0	0
1508	1974	1974	-1	-1	1	1	0
1348	2290	2290	-1	-1	1	1	0
2708	1823	1823	-1	-1	0	0	0
1169	2278	2278	-1	-1	0	0	0
3040	2127	2127	-1	-1	1	1	0
474	1660	1660	-1	-1	0	0	0
2536	1675	1675	-1	-1	0	0	0
2512	1237	1237	-1	-1	0	0	0
1278	281	281	-1	-1	0	0	0
4364	1848	1848	-1	-1	0	0	0
3693	850	850	-1	-1	0	0	0
1583	999	999	-1	-1	0	0	0
4396	1876	1876	-1	-1	0	0	0
4551	347	347	-1	-1	0	0	0
4904	1055	1055	-1	-1	0	0	0
186	518	518	-1	-1	0	0	0
1185	1543	1543	-1	-1	0	0	0
2026	411	411	-1	-1	0	0	0
2986	2353	2353	-1	-1	1	1	0
460	957	957	-1	-1	0	0	0
2543	218	218	-1	-1	0	0	0
2771	425	425	-1	-1	0	0	0
808	234	234	-1	-1	0	0	0
2431	2390	2390	-1	-1	0	0	0
531	2200	2200	-1	-1	0	0	0
1202	274	274	-1	-1	0	0	0
4187	1539	1539	-1	-1	0	0	0
1448	820	820	-1	-1	0	0	0
4641	360	360	-1	-1	0	0	0
3996	1012	1012	-1	-1	0	0	0
4430	939	939	-1	-1	0	0	0
4560	465	465	-1	-1	0	0	0
2992	593	593	-1	-1	0	0	0
2021	1655	1655	-1	-1	0	0	0
4655	1698	1698	-1	-1	0	0	0
3352	807	807	-1	-1	0	0	0
412	1839	1839	-1	-1	0	0	0
938	2126	2126	-1	-1	1	1	0
238	2178	2178	-1	-1	1	1	0
1942	2172	2172	-1	-1	0	0	0
1644	255	255	-1	-1	0	0	0
2578	1864	1864	-1	-1	0	0	0
4310	633	633	-1	-1	0	0	0
739	1698	1698	-1	-1	0	0	0
3425	1866	1866	-1	-1	0	0	0
686	2283	2283	-1	-1	1	1	0
614	1263	1263	-1	-1	0	0	0
793	2138	2138	-1	-1	0	0	0
329	893	893	-1	-1	0	0	0
4530	0	0	-1	-1	0	0	0
3141	2325	2325	-1	-1	0	0	0
1843	1756	1756	-1	-1	0	0	0
2051	2286	2286	-1	-1	0	0	0
2288	1634	1634	-1	-1	0	0	0
592	2274	2274	-1	-1	0	0	0
3108	2290	2290	-1	-1	1	1	0
3096	2233	2233	-1	-1	1	1	0
1584	363	363	-1	-1	0	0	0
4035	2105	2105	-1	-1	0	0	0
412	1156	1156	-1	-1	0	0	0
4163	793	793	-1	-1	0	0	0
3124	16	16	-1	-1	0	0	0
727	1097	1097	-1	-1	0	0	0
2335	1431	1431	-1	-1	0	0	0
972	2411	2411	-1	-1	1	1	0
3769	886	886	-1	-1	0	0	0
4177	1894	1894	-1	-1	0	0	0
2356	2201	2201	-1	-1	0	0	0
3066	2257	2257	-1	-1	1	1	0
2028	2064	2064	-1	-1	1	1	0
2236	2057	2057	-1	-1	0	0	0
4431	2009	2009	-1	-1	0	0	0
3558	623	623	-1	-1	0	0	0
3004	611	611	-1	-1	0	0	0
3070	2374	2374	-1	-1	0	0	0
2889	889	889	-1	-1	0	0	0
3162	1585	1585	-1	-1	1	1	0
1244	1495	1495	-1	-1	0	0	0
710	2289	2289	-1	-1	1	1	0
2689	467	467	-1	-1	0	0	0
1886	1476	1476	-1	-1	0	0	0
2724	231	231	-1	-1	0	0	0
3085	473	473	-1	-1	0	0	0
1512	2216	2216	-1	-1	1	1	0
3233	2233	2233	-1	-1	0	0	0
2200	2351	2351	-1	-1	0	0	0
1453	1143	1143	-1	-1	0	0	0
963	1702	1702	-1	-1	0	0	0
1032	476	476	-1	-1	0	0	0
2972	2006	2006	-1	-1	0	0	0
1559	1404	1404	-1	-1	0	0	0
4722	1211	1211	-1	-1	0	0	0
4039	1310	1310	-1	-1	0	0	0
4502	887	887	-1	-1	0	0	0
1947	2192	2192	-1	-1	0	0	0
3159	1283	1283	-1	-1	0	0	0
428	1275	1275	-1	-1	0	0	0
2998	2024	2024	-1	-1	1	1	0
4868	110	110	-1	-1	0	0	0
456	714	714	-1	-1	0	0	0
3680	2415	2415	-1	-1	0	0	0
373	1622	1622	-1	-1	0	0	0
2930	1487	1487	-1	-1	0	0	0
2452	1293	1293	-1	-1	0	0	0
2474	1188	1188	-1	-1	0	0	0
563	413	413	-1	-1	0	0	0
2887	1508	1508	-1	-1	0	0	0
3518	1414	1414	-1	-1	0	0	0
606	1284	1284	-1	-1	0	0	0
3939	1171	1171	-1	-1	0	0	0
1988	1222	1222	-1	-1	0	0	0
3152	2048	2048	-1	-1	0	0	0
4199	2298	2298	-1	-1	0	0	0
1222	1289	1289	-1	-1	0	0	0
2485	1016	1016	-1	-1	0	0	0
4279	650	650	-1	-1	0	0	0
3263	2150	2150	-1	-1	0	0	0
2576	2116	2116	-1	-1	1	1	0
1251	293	293	-1	-1	0	0	0
2252	1153	1153	-1	-1	0	0	0
391	2221	2221	-1	-1	0	0	0
4785	2037	2037	-1	-1	0	0	0
3389	72	72	-1	-1	0	0	0
908	672	672	-1	-1	0	0	0
4304	751	751	-1	-1	0	0	0
885	1595	1595	-1	-1	0	0	0
616	1296	1296	-1	-1	0	0	0
4229	717	717	-1	-1	0	0	0
451	1973	1973	-1	-1	0	0	0
2240	1659	1659	-1	-1	0	0	0
1893	2048	2048	-1	-1	0	0	0
2183	1621	1621	-1	-1	0	0	0
2248	1851	1851	-1	-1	0	0	0
390	2025	2025	-1	-1	0	0	0
558	68	68	-1	-1	0	0	0
1876	1571	1571	-1	-1	1	1	0
4874	2168	2168	-1	-1	0	0	0
126	206	206	-1	-1	0	0	0
4322	1404	1404	-1	-1	0	0	0
3626	2417	2417	-1	-1	1	1	0
2439	1807	1807	-1	-1	0	0	0
88	2384	2384	-1	-1	0	0	0
4458	2217	2217	-1	-1	0	0	0
988	2293	2293	-1	-1	0	0	0
365	1267	1267	-1	-1	0	0	0
3027	1106	1106	-1	-1	0	0	0
785	846	846	-1	-1	0	0	0
4529	1401	1401	-1	-1	0	0	0
3603	1878	1878	-1	-1	0	0	0
2245	115	115	-1	-1	0	0	0
2571	2323	2323	-1	-1	1	1	0
2915	657	657	-1	-1	0	0	0
291	1689	1689	-1	-1	0	0	0
3885	1573	1573	-1	-1	0	0	0
4764	1488	1488	-1	-1	1	1	0
3456	195	195	-1	-1	0	0	0
871	1627	1627	-1	-1	0	0	0
1191	1330	1330	-1	-1	0	0	0
4330	1078	1078	-1	-1	0	0	0
2088	59	59	-1	-1	0	0	0
728	2025	2025	-1	-1	0	0	0
1500	524	524	-1	-1	0	0	0
2653	1831	1831	-1	-1	0	0	0
3750	1398	1398	-1	-1	0	0	0
1949	99	99	-1	-1	0	0	0
3780	1517	1517	-1	-1	0	0	0
2282	168	168	-1	-1	0	0	0
2468	1981	1981	-1	-1	0	0	0
2406	1165	1165	-1	-1	0	0	0
2216	1435	1435	-1	-1	0	0	0
1919	1900	1900	-1	-1	0	0	0
1839	1858	1858	-1	-1	1	1	0
1823	1359	1359	-1	-1	0	0	0
1328	932	932	-1	-1	0	0	0
897	123	123	-1	-1	0	0	0
3969	1838	1838	-1	-1	0	0	0
912	2297	2297	-1	-1	0	0	0
1709	694	694	-1	-1	0	0	0
3761	907	907	-1	-1	0	0	0
2106	1365	1365	-1	-1	1	1	0
2625	1464	1464	-1	-1	0	0	0
2962	671	671	-1	-1	0	0	0
852	134	134	-1	-1	0	0	0
3984	1224	1224	-1	-1	0	0	0
1564	298	298	-1	-1	0	0	0
765	584	584	-1	-1	0	0	0
2607	113	113	-1	-1	0	0	0
3905	2073	2073	-1	-1	0	0	0
3908	1333	1333	-1	-1	0	0	0
3176	324	324	-1	-1	0	0	0
3018	2097	2097	-1	-1	1	1	0
3945	373	373	-1	-1	0	0	0
4768	1751	1751	-1	-1	0	0	0
1636	669	669	-1	-1	0	0	0
1688	314	314	-1	-1	0	0	0
4217	1149	1149	-1	-1	0	0	0
3206	2340	2340	-1	-1	0	0	0
2913	1999	1999	-1	-1	0	0	0
3934	1005	1005	-1	-1	0	0	0
1662	228	228	-1	-1	0	0	0
1964	488	488	-1	-1	0	0	0
4524	1563	1563	-1	-1	0	0	0
399	1101	1101	-1	-1	0	0	0
4562	1269	1269	-1	-1	0	0	0
2999	352	352	-1	-1	0	0	0
4197	1809	1809	-1	-1	1	1	0
3916	1250	1250	-1	-1	0	0	0
225	768	768	-1	-1	0	0	0
2347	843	843	-1	-1	0	0	0
2050	328	328	-1	-1	0	0	0
2376	1861	1861	-1	-1	1	1	0
2149	694	694	-1	-1	0	0	0
3746	1834	1834	-1	-1	0	0	0
1172	1210	1210	-1	-1	0	0	0
3443	1114	1114	-1	-1	0	0	0
2986	2369	2369	-1	-1	1	1	0
1085	467	467	-1	-1	0	0	0
1561	1466	1466	-1	-1	0	0	0
4358	739	739	-1	-1	0	0	0
3718	1681	1681	-1	-1	0	0	0
316	697	697	-1	-1	0	0	0
4142	2290	2290	-1	-1	1	1	0
1428	1335	1335	-1	-1	0	0	0
2972	2084	2084	-1	-1	0	0	0
3131	1612	1612	-1	-1	0	0	0
3306	1936	1936	-1	-1	0	0	0
2730	1124	1124	-1	-1	0	0	0
4059	1298	1298	-1	-1	0	0	0
1846	1580	1580	-1	-1	0	0	0
2833	1878	1878	-1	-1	0	0	0
3110	490	490	-1	-1	0	0	0
4407	1935	1935	-1	-1	0	0	0
3796	1964	1964	-1	-1	0	0	0
813	1961	1961	-1	-1	0	0	0
4335	1763	1763	-1	-1	0	0	0
2673	2097	2097	-1	-1	0	0	0
4211	598	598	-1	-1	0	0	0
2468	1423	1423	-1	-1	0	0	0
4636	691	691	-1	-1	0	0	0
2083	1678	1678	-1	-1	0	0	0
1145	336	336	-1	-1	0	0	0
3457	1530	1530	-1	-1	0	0	0
487	2250	2250	-1	-1	1	1	0
1540	985	985	-1	-1	0	0	0
1604	101	101	-1	-1	0	0	0
2066	540	540	-1	-1	0	0	0
1533	1498	1498	-1	-1	0	0	0
156	858	858	-1	-1	0	0	0
1419	341	341	-1	-1	0	0	0
327	1567	1567	-1	-1	0	0	0
3094	373	373	-1	-1	0	0	0
2934	1512	1512	-1	-1	0	0	0
2321	348	348	-1	-1	0	0	0
4046	138	138	-1	-1	0	0	0
2900	1161	1161	-1	-1	0	0	0
783	887	887	-1	-1	0	0	0
1839	577	577	-1	-1	0	0	0
1578	106	106	-1	-1	0	0	0
170	24	24	-1	-1	0	0	0
2165	2128	2128	-1	-1	0	0	0
2988	1593	1593	-1	-1	0	0	0
4603	1973	1973	-1	-1	0	0	0
3058	893	893	-1	-1	0	0	0
2289	1526	1526	-1	-1	0	0	0
4239	935	935	-1	-1	0	0	0
1767	2044	2044	-1	-1	0	0	0
2367	1525	1525	-1	-1	0	0	0
538	328	328	-1	-1	0	0	0
491	406	406	-1	-1	0	0	0
978	1569	1569	-1	-1	1	1	0
4471	268	268	-1	-1	0	0	0
4855	2336	2336	-1	-1	0	0	0
3900	835	835	-1	-1	0	0	0
2834	1724	1724	-1	-1	0	0	0
3000	2279	2279	-1	-1	0	0	0
3482	1133	1133	-1	-1	0	0	0
1628	197	197	-1	-1	0	0	0
3744	1166	1166	-1	-1	0	0	0
281	532	532	-1	-1	0	0	0
4560	2157	2157	-1	-1	0	0	0
28	2016	2016	-1	-1	0	0	0
1114	982	982	-1	-1	0	0	0
4631	943	943	-1	-1	0	0	0
4660	1531	1531	-1	-1	0	0	0
1517	1401	1401	-1	-1	0	0	0
563	1488	1488	-1	-1	0	0	0
1323	1388	1388	-1	-1	0	0	0
4309	1250	1250	-1	-1	0	0	0
2821	1334	1334	-1	-1	0	0	0
2820	2190	2190	-1	-1	0	0	0
2727	2163	2163	-1	-1	0	0	0
3341	381	381	-1	-1	0	0	0
2567	971	971	-1	-1	0	0	0
3085	1928	1928	-1	-1	1	1	0
4088	1880	1880	-1	-1	1	1	0
4130	2174	2174	-1	-1	0	0	0
2281	942	942	-1	-1	0	0	0
479	2076	2076	-1	-1	1	1	0
4597	612	612	-1	-1	0	0	0
94	1883	1883	-1	-1	0	0	0
373	2246	2246	-1	-1	0	0	0
3297	1097	1097	-1	-1	0	0	0
3009	1549	1549	-1	-1	0	0	0
751	2161	2161	-1	-1	1	1	0
145	1294	1294	-1	-1	0	0	0
3705	2402	2402	-1	-1	0	0	0
670	1440	1440	-1	-1	0	0	0
2128	536	536	-1	-1	0	0	0
4815	224	224	-1	-1	0	0	0
2958	2413	2413	-1	-1	1	1	0
1663	1649	1649	-1	-1	0	0	0
2119	943	943	-1	-1	0	0	0
1742	2125	2125	-1	-1	0	0	0
341	1441	1441	-1	-1	0	0	0
2776	1944	1944	-1	-1	0	0	0
4737	1174	1174	-1	-1	0	0	0
2379	889	889	-1	-1	0	0	0
4474	569	569	-1	-1	0	0	0
2654	1764	1764	-1	-1	0	0	0
1810	1063	1063	-1	-1	0	0	0
4304	1035	1035	-1	-1	0	0	0
1487	1265	1265	-1	-1	0	0	0
2179	1031	1031	-1	-1	0	0	0
3874	672	672	-1	-1	0	0	0
2403	191	191	-1	-1	0	0	0
2902	566	566	-1	-1	0	0	0
1066	1934	1934	-1	-1	0	0	0
4047	1145	1145	-1	-1	0	0	0
3586	468	468	-1	-1	0	0	0
3252	1903	1903	-1	-1	0	0	0
4200	447	447	-1	-1	0	0	0
189	1718	1718	-1	-1	0	0	0
4486	1536	1536	-1	-1	0	0	0
4405	2074	2074	-1	-1	0	0	0
2504	17	17	-1	-1	0	0	0
3115	1630	1630	-1	-1	1	1	0
730	2133	2133	-1	-1	0	0	0
277	970	970	-1	-1	0	0	0
981	351	351	-1	-1	0	0	0
4888	1991	1991	-1	-1	0	0	0
297	713	713	-1	-1	0	0	0
4863	345	345	-1	-1	0	0	0
4220	405	405	-1	-1	0	0	0
3830	2181	2181	-1	-1	1	1	0
229	2402	2402	-1	-1	0	0	0
4687	1647	1647	-1	-1	0	0	0
40	43	43	-1	-1	0	0	0
3158	2070	2070	-1	-1	0	0	0
2312	566	566	-1	-1	0	0	0
326	249	249	-1	-1	0	0	0
430	767	767	-1	-1	0	0	0
715	1040	1040	-1	-1	0	0	0
912	1103	1103	-1	-1	0	0	0
2477	2060	2060	-1	-1	1	1	0
4842	857	857	-1	-1	0	0	0
1371	2224	2224	-1	-1	0	0	0
372	291	291	-1	-1	0	0	0
1283	1885	1885	-1	-1	0	0	0
1683	2161	2161	-1	-1	0	0	0
2624	235	235	-1	-1	0	0	0
2858	848	848	-1	-1	0	0	0
360	2238	2238	-1	-1	1	1	0
2907	1804	1804	-1	-1	0	0	0
3384	2344	2344	-1	-1	1	1	0
2351	179	179	-1	-1	0	0	0
805	1520	1520	-1	-1	0	0	0
832	2138	2138	-1	-1	0	0	0
1311	1915	1915	-1	-1	0	0	0
357	1301	1301	-1	-1	1	1	0
342	324	324	-1	-1	0	0	0
4199	2212	2212	-1	-1	0	0	0
4414	778	778	-1	-1	0	0	0
2461	2077	2077	-1	-1	1	1	0
1433	1640	1640	-1	-1	0	0	0
2275	2085	2085	-1	-1	0	0	0
3613	1262	1262	-1	-1	0	0	0
655	1871	1871	-1	-1	0	0	0
590	407	407	-1	-1	0	0	0
3268	1165	1165	-1	-1	0	0	0
2220	1208	1208	-1	-1	0	0	0
1613	2408	2408	-1	-1	1	1	0
1609	1018	1018	-1	-1	0	0	0
1098	93	93	-1	-1	0	0	0
566	2162	2162	-1	-1	0	0	0
1264	601	601	-1	-1	0	0	0
1926	1669	1669	-1	-1	1	1	0
646	910	910	-1	-1	0	0	0
3383	800	800	-1	-1	0	0	0
1819	1370	1370	-1	-1	0	0	0
2778	1708	1708	-1	-1	1	1	0
3292	2134	2134	-1	-1	0	0	0
4788	727	727	-1	-1	0	0	0
4031	1092	1092	-1	-1	0	0	0
2366	2001	2001	-1	-1	0	0	0
2561	1060	1060	-1	-1	0	0	0
144	2074	2074	-1	-1	0	0	0
2959	880	880	-1	-1	0	0	0
3768	1912	1912	-1	-1	0	0	0
593	142	142	-1	-1	0	0	0
2759	2052	2052	-1	-1	0	0	0
1655	1486	1486	-1	-1	0	0	0
4573	1085	1085	-1	-1	0	0	0
168	15	15	-1	-1	0	0	0
1091	1859	1859	-1	-1	0	0	0
875	771	771	-1	-1	0	0	0
4266	1574	1574	-1	-1	0	0	0
2942	1217	1217	-1	-1	0	0	0
1791	2295	2295	-1	-1	0	0	0
3428	189	189	-1	-1	0	0	0
3366	2034	2034	-1	-1	0	0	0
4862	2142	2142	-1	-1	0	0	0
245	1691	1691	-1	-1	0	0	0
2937	703	703	-1	-1	0	0	0
4549	483	483	-1	-1	0	0	0
1046	1427	1427	-1	-1	0	0	0
4682	1081	1081	-1	-1	0	0	0
251	1944	1944	-1	-1	0	0	0
4222	2284	2284	-1	-1	0	0	0
1778	252	252	-1	-1	0	0	0
4078	292	292	-1	-1	0	0	0
2098	1423	1423	-1	-1	0	0	0
695	867	867	-1	-1	0	0	0
2766	587	587	-1	-1	0	0	0
990	2315	2315	-1	-1	1	1	0
2080	1453	1453	-1	-1	0	0	0
3431	1726	1726	-1	-1	0	0	0
4282	2136	2136	-1	-1	0	0	0
774	963	963	-1	-1	0	0	0
1942	2284	2284	-1	-1	1	1	0
2412	1281	1281	-1	-1	0	0	0
2656	706	706	-1	-1	0	0	0
2708	368	368	-1	-1	0	0	0
3370	1052	1052	-1	-1	0	0	0
3875	1469	1469	-1	-1	0	0	0
17	678	678	-1	-1	0	0	0
4153	116	116	-1	-1	0	0	0
2442	234	234	-1	-1	0	0	0
4163	1626	1626	-1	-1	0	0	0
374	654	654	-1	-1	0	0	0
700	1932	1932	-1	-1	1	1	0
2732	569	569	-1	-1	0	0	0
2492	1944	1944	-1	-1	1	1	0
876	1643	1643	-1	-1	0	0	0
2435	1334	1334	-1	-1	0	0	0
3932	1604	1604	-1	-1	0	0	0
4249	1919	1919	-1	-1	0	0	0
1768	372	372	-1	-1	0	0	0
4183	1853	1853	-1	-1	0	0	0
2326	2386	2386	-1	-1	1	1	0
3691	1647	1647	-1	-1	0	0	0
1641	1026	1026	-1	-1	0	0	0
4346	624	624	-1	-1	0	0	0
879	1686	1686	-1	-1	0	0	0
3080	2252	2252	-1	-1	0	0	0
529	1868	1868	-1	-1	0	0	0
4729	738	738	-1	-1	0	0	0
1714	2413	2413	-1	-1	0	0	0
2662	482	482	-1	-1	0	0	0
4873	2172	2172	-1	-1	0	0	0
33	16	16	-1	-1	0	0	0
847	587	587	-1	-1	0	0	0
2005	91	91	-1	-1	0	0	0
4082	1240	1240	-1	-1	0	0	0
4142	371	371	-1	-1	0	0	0
4208	1274	1274	-1	-1	0	0	0
1989	1961	1961	-1	-1	0	0	0
33	1	1	-1	-1	0	0	0
284	1054	1054	-1	-1	0	0	0
1061	833	833	-1	-1	0	0	0
3127	1260	1260	-1	-1	0	0	0
1020	16	16	-1	-1	0	0	0
3418	385	385	-1	-1	0	0	0
2958	1273	1273	-1	-1	0	0	0
3112	1079	1079	-1	-1	0	0	0
2745	534	534	-1	-1	0	0	0
2516	882	882	-1	-1	0	0	0
906	737	737	-1	-1	0	0	0
4088	1931	1931	-1	-1	0	0	0
4356	1941	1941	-1	-1	0	0	0
1326	1470	1470	-1	-1	0	0	0
127	374	374	-1	-1	0	0	0
27	684	684	-1	-1	0	0	0
2859	1369	1369	-1	-1	0	0	0
782	978	978	-1	-1	0	0	0
4311	928	928	-1	-1	0	0	0
2710	636	636	-1	-1	0	0	0
2293	1281	1281	-1	-1	0	0	0
4212	1956	1956	-1	-1	0	0	0
2993	1477	1477	-1	-1	0	0	0
3884	77	77	-1	-1	0	0	0
681	1288	1288	-1	-1	0	0	0
220	788	788	-1	-1	0	0	0
4608	1436	1436	-1	-1	0	0	0
1488	219	219	-1	-1	0	0	0
1254	1744	1744	-1	-1	1	1	0
4403	55	55	-1	-1	0	0	0
4501	130	130	-1	-1	0	0	0
1653	2397	2397	-1	-1	0	0	0
2203	301	301	-1	-1	0	0	0
3235	1577	1577	-1	-1	0	0	0
3976	530	530	-1	-1	0	0	0
4230	2051	2051	-1	-1	0	0	0
3782	566	566	-1	-1	0	0	0
1939	1523	1523	-1	-1	0	0	0
1451	127	127	-1	-1	0	0	0
3086	2265	2265	-1	-1	0	0	0
2167	2291	2291	-1	-1	0	0	0
2464	697	697	-1	-1	0	0	0
1097	1078	1078	-1	-1	0	0	0
1993	591	591	-1	-1	0	0	0
3874	458	458	-1	-1	0	0	0
2829	2256	2256	-1	-1	1	1	0
614	2306	2306	-1	-1	0	0	0
641	1575	1575	-1	-1	0	0	0
3741	1114	1114	-1	-1	0	0	0
3403	2227	2227	-1	-1	1	1	0
2406	1412	1412	-1	-1	0	0	0
4666	1906	1906	-1	-1	0	0	0
1157	1231	1231	-1	-1	0	0	0
3080	1286	1286	-1	-1	0	0	0
1586	2228	2228	-1	-1	1	1	0
298	159	159	-1	-1	0	0	0
3709	2058	2058	-1	-1	0	0	0
2310	2333	2333	-1	-1	0	0	0
2673	2183	2183	-1	-1	0	0	0
2465	2392	2392	-1	-1	0	0	0
3833	2028	2028	-1	-1	0	0	0
2334	1036	1036	-1	-1	0	0	0
3349	179	179	-1	-1	0	0	0
4146	1475	1475	-1	-1	0	0	0
1978	379	379	-1	-1	0	0	0
3984	133	133	-1	-1	0	0	0
3030	1111	1111	-1	-1	0	0	0
376	2256	2256	-1	-1	1	1	0
3941	1474	1474	-1	-1	0	0	0
39	675	675	-1	-1	0	0	0
2600	1316	1316	-1	-1	1	1	0
592	846	846	-1	-1	0	0	0
1688	463	463	-1	-1	0	0	0
1928	424	424	-1	-1	0	0	0
1845	2146	2146	-1	-1	0	0	0
2303	2164	2164	-1	-1	0	0	0
358	113	113	-1	-1	0	0	0
3736	1876	1876	-1	-1	0	0	0
2497	1419	1419	-1	-1	0	0	0
2107	139	139	-1	-1	0	0	0
4028	653	653	-1	-1	0	0	0
4785	2309	2309	-1	-1	1	1	0
3141	858	858	-1	-1	0	0	0
2761	2418	2418	-1	-1	0	0	0
2053	1174	1174	-1	-1	0	0	0
3164	1500	1500	-1	-1	0	0	0
1731	1297	1297	-1	-1	1	1	0
2618	545	545	-1	-1	0	0	0
3622	606	606	-1	-1	0	0	0
2343	1254	1254	-1	-1	0	0	0
812	2281	2281	-1	-1	0	0	0
4321	2340	2340	-1	-1	0	0	0
743	2024	2024	-1	-1	0	0	0
3862	161	161	-1	-1	0	0	0
689	1798	1798	-1	-1	1	1	0
2595	89	89	-1	-1	0	0	0
3828	340	340	-1	-1	0	0	0
1645	1003	1003	-1	-1	0	0	0
1223	1333	1333	-1	-1	0	0	0
731	880	880	-1	-1	0	0	0
3893	479	479	-1	-1	0	0	0
4368	2241	2241	-1	-1	0	0	0
4314	23	23	-1	-1	0	0	0
3376	1517	1517	-1	-1	1	1	0
2182	1499	1499	-1	-1	0	0	0
1130	14	14	-1	-1	0	0	0
3610	1385	1385	-1	-1	0	0	0
922	413	413	-1	-1	0	0	0
744	1250	1250	-1	-1	0	0	0
1993	2333	2333	-1	-1	1	1	0
1327	1569	1569	-1	-1	0	0	0
4703	1678	1678	-1	-1	0	0	0
2356	957	957	-1	-1	0	0	0
1400	1604	1604	-1	-1	0	0	0
595	89	89	-1	-1	0	0	0
4179	1483	1483	-1	-1	0	0	0
3029	721	721	-1	-1	0	0	0
1586	894	894	-1	-1	0	0	0
2448	1846	1846	-1	-1	0	0	0
4481	990	990	-1	-1	0	0	0
4068	1806	1806	-1	-1	0	0	0
2158	1322	1322	-1	-1	0	0	0
3476	855	855	-1	-1	0	0	0
1457	562	562	-1	-1	0	0	0
3882	1833	1833	-1	-1	0	0	0
3906	358	358	-1	-1	0	0	0
3222	1260	1260	-1	-1	0	0	0
3884	2056	2056	-1	-1	0	0	0
1125	2366	2366	-1	-1	0	0	0
3623	1317	1317	-1	-1	0	0	0
4661	527	527	-1	-1	0	0	0
2544	1977	1977	-1	-1	0	0	0
229	1845	1845	-1	-1	0	0	0
3490	2260	2260	-1	-1	1	1	0
3076	478	478	-1	-1	0	0	0
1591	559	559	-1	-1	0	0	0
1431	2027	2027	-1	-1	0	0	0
4755	1016	1016	-1	-1	0	0	0
74	1837	1837	-1	-1	0	0	0
653	151	151	-1	-1	0	0	0
2249	723	723	-1	-1	0	0	0
4361	272	272	-1	-1	0	0	0
570	1511	1511	-1	-1	0	0	0
813	757	757	-1	-1	0	0	0
2509	1213	1213	-1	-1	0	0	0
