uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
540	172	172	0|1|1|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|1|1|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	1	1	0
540	1090	1090	0|0|1|1|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0	0|0|1|1|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0	0	0	0
540	458	458	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
540	1408	1408	0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
540	542	542	0|0|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0	0	0	0
540	394	394	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
540	1029	1029	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
540	1040	1040	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
540	138	138	0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
540	1411	1411	0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
540	257	257	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0	0	0	0
540	467	467	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
541	779	779	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
541	346	346	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
541	320	320	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
541	422	422	0|0|0|0|1|0|0|0|1|1|0|0|0|0|0|1|0|0|0	0|0|0|0|1|0|0|0|1|1|0|0|0|0|0|1|0|0|0	0	0	0
541	86	86	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
541	0	0	0|0|0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
541	87	87	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
541	431	431	0|0|0|1|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0	0|0|0|1|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0	1	1	0
541	400	400	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
541	434	434	0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1	0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1	0	0	0
541	292	292	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
541	694	694	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
541	508	508	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
541	89	89	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|1|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|1|0|0	0	0	0
541	63	63	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
541	743	743	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	0	0	0
541	21	21	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	0	0	0
541	248	248	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
541	47	47	0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0	1	1	0
541	49	49	0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0	0	0	0
541	71	71	0|0|0|0|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|1|0|0|1|0|0|0|0|0|0|0|0|0	0	0	0
541	172	172	0|1|1|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|1|1|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
541	383	383	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
541	193	193	0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
541	385	385	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
541	131	131	0|0|1|0|1|0|0|0|1|0|0|0|1|0|0|0|0|0|0	0|0|1|0|1|0|0|0|1|0|0|0|1|0|0|0|0|0|0	0	0	0
541	239	239	0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
542	1072	1072	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
542	22	22	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0	0	0
542	176	176	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1	0	0	0
542	356	356	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
542	196	196	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0	0	0
542	233	233	0|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0	0|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0	0	0	0
542	59	59	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
542	777	777	0|0|0|0|0|1|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|1|0|0|0|0|0|1|0|0|0|0	0	0	0
542	248	248	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
542	187	187	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	0	0	0
542	264	264	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
542	567	567	0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0	0	0	0
542	199	199	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0	0	0	0
542	468	468	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
542	1415	1415	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0	0	0
542	152	152	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
542	194	194	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0	0	0
542	323	323	0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0	0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0	0	0	0
542	461	461	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0	0	0
542	81	81	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0	0	0
542	68	68	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|1|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|1|0	0	0	0
542	217	217	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
542	58	58	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
542	602	602	0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|1|0|0	0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|1|0|0	1	1	0
542	8	8	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
542	65	65	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
542	46	46	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
542	795	795	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
542	143	143	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
542	561	561	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1	0	0	0
542	431	431	0|0|0|1|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0	0|0|0|1|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0	0	0	0
542	641	641	0|0|0|0|0|0|1|0|1|0|1|0|0|0|0|0|0|0|0	0|0|0|0|0|0|1|0|1|0|1|0|0|0|0|0|0|0|0	0	0	0
542	460	460	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
542	731	731	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
542	13	13	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0	0	0
542	167	167	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
542	190	190	0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|1|0|0|0|0|0	0	0	0
542	527	527	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	0	0	0
542	63	63	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
542	946	946	0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
543	299	299	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
543	345	345	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
543	326	326	0|0|0|0|0|0|1|0|1|0|0|0|0|1|0|0|0|0|0	0|0|0|0|0|0|1|0|1|0|0|0|0|1|0|0|0|0|0	0	0	0
543	300	300	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
543	301	301	0|0|0|0|0|0|1|0|0|0|1|0|0|1|0|0|1|0|0	0|0|0|0|0|0|1|0|0|0|1|0|0|1|0|0|1|0|0	1	1	0
543	747	747	0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0	0	0	0
543	291	291	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
544	166	166	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
544	402	402	0|1|1|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	0|1|1|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
544	678	678	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
544	379	379	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0	0	0
544	163	163	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0	0	0
544	171	171	0|1|1|0|0|0|0|0|1|0|0|0|0|0|1|1|0|1|0	0|1|1|0|0|0|0|0|1|0|0|0|0|0|1|1|0|1|0	1	1	0
544	719	719	0|1|1|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0|1|1|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0	0	0	0
544	204	204	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	0	0	0
544	1187	1187	0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1	0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1	0	0	0
544	154	154	0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0|0|0	0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0|0|0	0	0	0
544	141	141	0|0|1|0|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0	0|0|1|0|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0	0	0	0
544	232	232	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
544	217	217	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
544	66	66	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
544	1027	1027	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
544	270	270	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0	0	0	0
544	384	384	0|1|1|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0|1|1|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0	0	0	0
544	394	394	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
544	138	138	0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
544	226	226	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0	0	0
544	187	187	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	0	0	0
544	541	541	0|0|0|1|1|0|0|0|0|0|0|0|1|0|1|0|0|0|0	0|0|0|1|1|0|0|0|0|0|0|0|1|0|1|0|0|0|0	0	0	0
544	450	450	0|0|0|0|0|1|0|0|0|0|0|0|1|0|1|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|1|0|1|0|0|0|0	0	0	0
544	683	683	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
544	49	49	0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|1|0|1|0	1	1	0
544	385	385	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
544	1090	1090	0|0|1|1|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0	0|0|1|1|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0	0	0	0
544	448	448	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0	0	0
544	94	94	0|0|0|1|1|1|0|0|0|0|0|0|1|0|0|0|0|0|0	0|0|0|1|1|1|0|0|0|0|0|0|1|0|0|0|0|0|0	0	0	0
544	61	61	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	1	1	0
544	325	325	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	0	0	0
544	691	691	0|0|0|0|0|1|0|0|1|0|0|0|0|0|1|0|0|0|0	0|0|0|0|0|1|0|0|1|0|0|0|0|0|1|0|0|0|0	0	0	0
544	194	194	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0	0	0
545	342	342	0|1|0|0|0|0|0|0|0|0|0|1|0|0|0|1|0|0|0	0|1|0|0|0|0|0|0|0|0|0|1|0|0|0|1|0|0|0	0	0	0
545	218	218	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0	1	1	0
545	108	108	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0|0	1	1	0
545	759	759	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	1	1	0
545	891	891	0|0|0|0|1|1|0|0|0|1|0|0|0|0|0|0|0|0|0	0|0|0|0|1|1|0|0|0|1|0|0|0|0|0|0|0|0|0	0	0	0
545	664	664	0|1|0|0|0|0|0|0|0|0|0|1|0|0|0|1|1|0|0	0|1|0|0|0|0|0|0|0|0|0|1|0|0|0|1|1|0|0	0	0	0
545	566	566	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0	0	0	0
545	270	270	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0	1	1	0
545	120	120	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0	1	1	0
545	681	681	0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0|1|0|0	0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0|1|0|0	0	0	0
545	299	299	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
545	235	235	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
546	301	301	0|0|0|0|0|0|1|0|0|0|1|0|0|1|0|0|1|0|0	0|0|0|0|0|0|1|0|0|0|1|0|0|1|0|0|1|0|0	1	1	0
546	293	293	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
546	320	320	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
546	268	268	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
546	750	750	0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0|0	0	0	0
547	749	749	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
547	290	290	0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|1|0|0	0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|1|0|0	1	1	0
547	538	538	0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
547	596	596	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0	0	0	0
547	249	249	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0	1	1	0
547	430	430	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0	1	1	0
547	270	270	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|1|0	0	0	0
547	514	514	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	1	1	0
547	251	251	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0	0	0
547	8	8	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
547	404	404	0|1|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0	0	0	0
547	682	682	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
547	97	97	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0	1	1	0
547	292	292	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
547	126	126	0|1|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	0|1|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0	1	1	0
547	0	0	0|0|0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|1|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
547	163	163	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0	1	1	0
547	271	271	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0	0	0	0
547	1046	1046	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
547	293	293	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0	0	0	0
547	470	470	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|1|0	1	1	0
547	412	412	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0	0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0	0	0	0
